Acc,F1,Brier,NLL,ECE,CP_AUROC,AURC,E-AURC,SAC@90,SAC@91,SAC@92,SAC@93,SAC@94,SAC@95,SAC@96,SAC@97,SAC@98,SAC@99,model_large,model_small,mode,wrapper,uncertainty_type,gflops_large,gflops_small,gflops_balance,split
0.9592770034843205,0.9536095657903276,0.00023069962098372216,0.1578956392967428,0.008398223668336868,0.9297468239178863,0.004586724420670557,0.0037416188843989373,1.0,1.0,1.0,1.0,1.0,1.0,0.9991289198606271,0.9834494773519163,0.9551393728222997,0.8939459930313589,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_8GF,dictatorial_weighteduncertainty,DuoWrapper,entropy,56.08,8.0,0.14265,test
0.9599303135888502,0.9542402600958002,0.00023069962098372216,0.1578956392967428,0.008398223668336868,0.9381571549751441,0.004078243556094304,0.003260148362731748,1.0,1.0,1.0,1.0,1.0,1.0,0.9997822299651568,0.985191637630662,0.9612369337979094,0.9135452961672473,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_8GF,temperature_weighted,DuoWrapper,softmax_response,56.08,8.0,0.14265,test
0.9599303135888502,0.9542402600958002,0.00023069962098372216,0.1578956392967428,0.008398223668336868,0.9294057740866408,0.004526006890745126,0.00370791169738257,1.0,1.0,1.0,1.0,1.0,1.0,0.9997822299651568,0.9836672473867596,0.9551393728222997,0.899390243902439,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_8GF,temperature_weighted,DuoWrapper,entropy,56.08,8.0,0.14265,test
0.9581881533101045,0.9516628795012783,0.00024492115860694295,0.1690839876793978,0.010188480839133263,0.9359505208333332,0.004315503408647819,0.0034243917441761007,1.0,1.0,1.0,1.0,1.0,1.0,0.9971689895470384,0.9814895470383276,0.9586236933797909,0.8900261324041812,tf_efficientnetv2_l.in21k_ft_in1k,ResNeXt101_32X8D,logit_average,DuoWrapper,softmax_response,56.08,16.41,0.29262,test
0.9581881533101045,0.9516628795012783,0.00024492115860694295,0.1690839876793978,0.010188480839133263,0.925245028409091,0.004852176242359078,0.00396106457788736,1.0,1.0,1.0,1.0,1.0,1.0,0.9967334494773519,0.9784407665505227,0.9442508710801394,0.8726045296167247,tf_efficientnetv2_l.in21k_ft_in1k,ResNeXt101_32X8D,logit_average,DuoWrapper,entropy,56.08,16.41,0.29262,test
0.9592770034843205,0.9536095657903276,0.0002280637039933973,0.1572114768672015,0.00905658584088087,0.9406544580477945,0.003978545415806842,0.0031334398795352224,1.0,1.0,1.0,1.0,1.0,1.0,0.9991289198606271,0.985191637630662,0.9651567944250871,0.9157229965156795,tf_efficientnetv2_l.in21k_ft_in1k,ResNeXt101_32X8D,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,56.08,16.41,0.29262,test
0.9592770034843205,0.9536095657903276,0.0002280637039933973,0.1572114768672015,0.00905658584088087,0.9301073767655861,0.004488276632708703,0.0036431710964370837,1.0,1.0,1.0,1.0,1.0,1.0,0.9986933797909407,0.9836672473867596,0.9531794425087108,0.8976480836236934,tf_efficientnetv2_l.in21k_ft_in1k,ResNeXt101_32X8D,dictatorial_weighteduncertainty,DuoWrapper,entropy,56.08,16.41,0.29262,test
0.9601480836236934,0.953938016492927,0.0002280637039933973,0.1572114768672015,0.00905658584088087,0.9382869366806841,0.0039864893832598615,0.003177298815854154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.985191637630662,0.9651567944250871,0.9157229965156795,tf_efficientnetv2_l.in21k_ft_in1k,ResNeXt101_32X8D,temperature_weighted,DuoWrapper,softmax_response,56.08,16.41,0.29262,test
0.9601480836236934,0.953938016492927,0.0002280637039933973,0.1572114768672015,0.00905658584088087,0.9285130886029197,0.004456988100761204,0.003647797533355497,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.984102787456446,0.9549216027874564,0.9009146341463414,tf_efficientnetv2_l.in21k_ft_in1k,ResNeXt101_32X8D,temperature_weighted,DuoWrapper,entropy,56.08,16.41,0.29262,test
0.9579703832752613,0.9527771283963719,0.00024909804592795995,0.17086564326429707,0.007757560815662146,0.9376224224299683,0.004044223300268986,0.0031437619755562986,1.0,1.0,1.0,1.0,1.0,1.0,0.9973867595818815,0.9782229965156795,0.9529616724738676,0.8956881533101045,tf_efficientnetv2_l.in21k_ft_in1k,ResNeXt101_64X4D,logit_average,DuoWrapper,softmax_response,56.08,15.46,0.27568,test
0.9579703832752613,0.9527771283963719,0.00024909804592795995,0.17086564326429707,0.007757560815662146,0.9276896421348705,0.004551302901870156,0.0036508415771574682,1.0,1.0,1.0,1.0,1.0,1.0,0.9965156794425087,0.9760452961672473,0.9407665505226481,0.884581881533101,tf_efficientnetv2_l.in21k_ft_in1k,ResNeXt101_64X4D,logit_average,DuoWrapper,entropy,56.08,15.46,0.27568,test
0.9592770034843205,0.9536095657903276,0.0002272571263817054,0.15722342906966408,0.00740000419318676,0.9420116906529407,0.003796873735923963,0.002951768199652343,1.0,1.0,1.0,1.0,1.0,1.0,0.9991289198606271,0.9875871080139372,0.9621080139372822,0.9155052264808362,tf_efficientnetv2_l.in21k_ft_in1k,ResNeXt101_64X4D,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,56.08,15.46,0.27568,test
0.9592770034843205,0.9536095657903276,0.0002272571263817054,0.15722342906966408,0.00740000419318676,0.931173253534207,0.004322357916431519,0.0034772523801598993,1.0,1.0,1.0,1.0,1.0,1.0,0.9984756097560976,0.9827961672473867,0.9538327526132404,0.9002613240418118,tf_efficientnetv2_l.in21k_ft_in1k,ResNeXt101_64X4D,dictatorial_weighteduncertainty,DuoWrapper,entropy,56.08,15.46,0.27568,test
0.960801393728223,0.9560310504796916,0.0002272571263817054,0.15722342906966408,0.00740000419318676,0.9376359927470536,0.003819592727003417,0.003036819729301412,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9847560975609756,0.9621080139372822,0.9155052264808362,tf_efficientnetv2_l.in21k_ft_in1k,ResNeXt101_64X4D,temperature_weighted,DuoWrapper,softmax_response,56.08,15.46,0.27568,test
0.960801393728223,0.9560310504796916,0.0002272571263817054,0.15722342906966408,0.00740000419318676,0.9281857560189383,0.004274271645818586,0.003491498648116581,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9827961672473867,0.95448606271777,0.9020034843205574,tf_efficientnetv2_l.in21k_ft_in1k,ResNeXt101_64X4D,temperature_weighted,DuoWrapper,entropy,56.08,15.46,0.27568,test
0.9599303135888502,0.9551112552934077,0.0002592881681565497,0.1793914689760885,0.007843056693673134,0.9229211463347274,0.004600963074701852,0.003782867881339296,1.0,1.0,1.0,1.0,1.0,1.0,0.9997822299651568,0.9793118466898955,0.944904181184669,0.8841463414634146,tf_efficientnetv2_l.in21k_ft_in1k,ResNeXt50_32X4D,logit_average,DuoWrapper,softmax_response,56.08,4.23,0.07543,test
0.9599303135888502,0.9551112552934077,0.0002592881681565497,0.1793914689760885,0.007843056693673134,0.9116613568215892,0.005164174003768374,0.004346078810405819,1.0,1.0,1.0,1.0,1.0,1.0,0.9997822299651568,0.9788763066202091,0.9355400696864111,0.864329268292683,tf_efficientnetv2_l.in21k_ft_in1k,ResNeXt50_32X4D,logit_average,DuoWrapper,entropy,56.08,4.23,0.07543,test
0.9592770034843205,0.9536095657903276,0.00023110413006486007,0.15935008716497653,0.007159477099776268,0.9371721488099934,0.004144632160164127,0.0032995266238925076,1.0,1.0,1.0,1.0,1.0,1.0,0.9991289198606271,0.9860627177700348,0.9653745644599303,0.9098432055749129,tf_efficientnetv2_l.in21k_ft_in1k,ResNeXt50_32X4D,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,56.08,4.23,0.07543,test
0.9592770034843205,0.9536095657903276,0.00023110413006486007,0.15935008716497653,0.007159477099776268,0.9254068359363146,0.004730070371068737,0.003884964834797117,1.0,1.0,1.0,1.0,1.0,1.0,0.998911149825784,0.98301393728223,0.9486062717770035,0.9022212543554007,tf_efficientnetv2_l.in21k_ft_in1k,ResNeXt50_32X4D,dictatorial_weighteduncertainty,DuoWrapper,entropy,56.08,4.23,0.07543,test
0.9590592334494773,0.953957516619413,0.00023110413006486007,0.15935008716497653,0.007159477099776268,0.9371261860590951,0.00416814493764399,0.003313937094672199,1.0,1.0,1.0,1.0,1.0,1.0,0.998911149825784,0.984102787456446,0.9653745644599303,0.9098432055749129,tf_efficientnetv2_l.in21k_ft_in1k,ResNeXt50_32X4D,temperature_weighted,DuoWrapper,softmax_response,56.08,4.23,0.07543,test
0.9590592334494773,0.953957516619413,0.00023110413006486007,0.15935008716497653,0.007159477099776268,0.9260609310684678,0.004726995353154583,0.0038727875101827926,1.0,1.0,1.0,1.0,1.0,1.0,0.9986933797909407,0.9814895470383276,0.9507839721254355,0.9030923344947736,tf_efficientnetv2_l.in21k_ft_in1k,ResNeXt50_32X4D,temperature_weighted,DuoWrapper,entropy,56.08,4.23,0.07543,test
0.9564459930313589,0.9505954228887223,0.0002521215076145978,0.1760585937842698,0.008154427632689476,0.932167577413479,0.005187879708909272,0.00422058400746727,1.0,1.0,1.0,1.0,1.0,1.0,0.9941202090592335,0.9795296167247387,0.9492595818815331,0.8961236933797909,tf_efficientnetv2_l.in21k_ft_in1k,ResNet101,logit_average,DuoWrapper,softmax_response,56.08,7.8,0.13909,test
0.9564459930313589,0.9505954228887223,0.0002521215076145978,0.1760585937842698,0.008154427632689476,0.9231716757741348,0.005700722396247511,0.004733426694805509,1.0,1.0,1.0,1.0,1.0,1.0,0.9943379790940766,0.9734320557491289,0.938588850174216,0.883493031358885,tf_efficientnetv2_l.in21k_ft_in1k,ResNet101,logit_average,DuoWrapper,entropy,56.08,7.8,0.13909,test
0.9592770034843205,0.9536095657903276,0.00022993743997747456,0.16068975724431367,0.009767964482307434,0.9361402635556338,0.004523453642564389,0.0036783481062927694,1.0,1.0,1.0,1.0,1.0,1.0,0.9991289198606271,0.9862804878048781,0.9631968641114983,0.9150696864111498,tf_efficientnetv2_l.in21k_ft_in1k,ResNet101,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,56.08,7.8,0.13909,test
0.9592770034843205,0.9536095657903276,0.00022993743997747456,0.16068975724431367,0.009767964482307434,0.926081810290931,0.005036054054349446,0.004190948518077826,1.0,1.0,1.0,1.0,1.0,1.0,0.9991289198606271,0.98301393728223,0.9512195121951219,0.8985191637630662,tf_efficientnetv2_l.in21k_ft_in1k,ResNet101,dictatorial_weighteduncertainty,DuoWrapper,entropy,56.08,7.8,0.13909,test
0.9610191637630662,0.9555350629499428,0.00022993743997747456,0.16068975724431367,0.009767964482307434,0.9316411516507224,0.004520018976626658,0.0037459531034201364,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9860627177700348,0.9631968641114983,0.9150696864111498,tf_efficientnetv2_l.in21k_ft_in1k,ResNet101,temperature_weighted,DuoWrapper,softmax_response,56.08,7.8,0.13909,test
0.9610191637630662,0.9555350629499428,0.00022993743997747456,0.16068975724431367,0.009767964482307434,0.9231764454183742,0.004953144370375172,0.004179078497168651,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.985191637630662,0.9540505226480837,0.8989547038327527,tf_efficientnetv2_l.in21k_ft_in1k,ResNet101,temperature_weighted,DuoWrapper,entropy,56.08,7.8,0.13909,test
0.9590592334494773,0.9530188692211452,0.00024072778894167562,0.16752884603838278,0.008441636338829994,0.9319199663748622,0.004520344923178398,0.0036661370802066077,1.0,1.0,1.0,1.0,1.0,1.0,0.9980400696864111,0.9810540069686411,0.9579703832752613,0.9057055749128919,tf_efficientnetv2_l.in21k_ft_in1k,ResNet152,logit_average,DuoWrapper,softmax_response,56.08,11.51,0.20524,test
0.9590592334494773,0.9530188692211452,0.00024072778894167562,0.16752884603838278,0.008441636338829994,0.9232032774846851,0.0049842138465371,0.00413000600356531,1.0,1.0,1.0,1.0,1.0,1.0,0.997822299651568,0.980836236933798,0.9483885017421603,0.8978658536585366,tf_efficientnetv2_l.in21k_ft_in1k,ResNet152,logit_average,DuoWrapper,entropy,56.08,11.51,0.20524,test
0.9592770034843205,0.9536095657903276,0.00022412576268806468,0.15565021899219908,0.009459876455366611,0.9400152961814177,0.004141457825314359,0.003296352289042739,1.0,1.0,1.0,1.0,1.0,1.0,0.9991289198606271,0.9860627177700348,0.9671167247386759,0.9150696864111498,tf_efficientnetv2_l.in21k_ft_in1k,ResNet152,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,56.08,11.51,0.20524,test
0.9592770034843205,0.9536095657903276,0.00022412576268806468,0.15565021899219908,0.009459876455366611,0.9278008097264291,0.004738425908026848,0.0038933203717552286,1.0,1.0,1.0,1.0,1.0,1.0,0.9984756097560976,0.9834494773519163,0.9529616724738676,0.8985191637630662,tf_efficientnetv2_l.in21k_ft_in1k,ResNet152,dictatorial_weighteduncertainty,DuoWrapper,entropy,56.08,11.51,0.20524,test
0.9616724738675958,0.9560584130374741,0.00022412576268806468,0.15565021899219908,0.009459876455366611,0.9341759562335309,0.004129318397832355,0.0033810778584824268,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9862804878048781,0.9671167247386759,0.9150696864111498,tf_efficientnetv2_l.in21k_ft_in1k,ResNet152,temperature_weighted,DuoWrapper,softmax_response,56.08,11.51,0.20524,test
0.9616724738675958,0.9560584130374741,0.00022412576268806468,0.15565021899219908,0.009459876455366611,0.9254248497200264,0.004559025349924358,0.0038107848105744303,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9867160278745645,0.962979094076655,0.9006968641114983,tf_efficientnetv2_l.in21k_ft_in1k,ResNet152,temperature_weighted,DuoWrapper,entropy,56.08,11.51,0.20524,test
0.955574912891986,0.9493779055819714,0.00025636208359084187,0.17891988023784966,0.006895381957292557,0.9387009133644343,0.004715401425419355,0.0037088240660819644,1.0,1.0,1.0,1.0,1.0,1.0,0.9934668989547039,0.9760452961672473,0.9531794425087108,0.8876306620209059,tf_efficientnetv2_l.in21k_ft_in1k,ResNet50,logit_average,DuoWrapper,softmax_response,56.08,4.09,0.07293,test
0.955574912891986,0.9493779055819714,0.00025636208359084187,0.17891988023784966,0.006895381957292557,0.9307089745652135,0.005154566291940536,0.004147988932603146,1.0,1.0,1.0,1.0,1.0,1.0,0.993684668989547,0.9749564459930313,0.9414198606271778,0.8745644599303136,tf_efficientnetv2_l.in21k_ft_in1k,ResNet50,logit_average,DuoWrapper,entropy,56.08,4.09,0.07293,test
0.9592770034843205,0.9536095657903276,0.0002308474714486975,0.1598750177484364,0.008246911689639091,0.9395867603051952,0.004223147122140397,0.003378041585868777,1.0,1.0,1.0,1.0,1.0,1.0,0.998911149825784,0.9858449477351916,0.9642857142857143,0.9176829268292683,tf_efficientnetv2_l.in21k_ft_in1k,ResNet50,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,56.08,4.09,0.07293,test
0.9592770034843205,0.9536095657903276,0.0002308474714486975,0.1598750177484364,0.008246911689639091,0.9289480233327465,0.0047661546574691354,0.003921049121197516,1.0,1.0,1.0,1.0,1.0,1.0,0.9986933797909407,0.9827961672473867,0.9507839721254355,0.9048344947735192,tf_efficientnetv2_l.in21k_ft_in1k,ResNet50,dictatorial_weighteduncertainty,DuoWrapper,entropy,56.08,4.09,0.07293,test
0.9594947735191638,0.9539531964581531,0.0002308474714486975,0.1598750177484364,0.008246911689639091,0.9384325626345306,0.004247351935125576,0.0034112992685428113,1.0,1.0,1.0,1.0,1.0,1.0,0.998911149825784,0.9825783972125436,0.9642857142857143,0.9176829268292683,tf_efficientnetv2_l.in21k_ft_in1k,ResNet50,temperature_weighted,DuoWrapper,softmax_response,56.08,4.09,0.07293,test
0.9594947735191638,0.9539531964581531,0.0002308474714486975,0.1598750177484364,0.008246911689639091,0.9290312818785722,0.00473747071027088,0.0039014180436881154,1.0,1.0,1.0,1.0,1.0,1.0,0.998911149825784,0.9825783972125436,0.9527439024390244,0.9050522648083623,tf_efficientnetv2_l.in21k_ft_in1k,ResNet50,temperature_weighted,DuoWrapper,entropy,56.08,4.09,0.07293,test
0.9531794425087108,0.9490051241518862,0.00029928457140061826,0.22180726924664657,0.02649230696260929,0.9245527625909219,0.005398580314956285,0.004279881861380144,1.0,1.0,1.0,1.0,1.0,1.0,0.9891114982578397,0.9666811846689896,0.9388066202090593,0.8647648083623694,tf_efficientnetv2_l.in21k_ft_in1k,ShuffleNet_V2_X0_5,logit_average,DuoWrapper,softmax_response,56.08,0.04,0.00071,test
0.9531794425087108,0.9490051241518862,0.00029928457140061826,0.22180726924664657,0.02649230696260929,0.9102549797833281,0.00618659548589328,0.0050678970323171394,1.0,1.0,1.0,1.0,1.0,1.0,0.9875871080139372,0.960801393728223,0.9202961672473867,0.8233885017421603,tf_efficientnetv2_l.in21k_ft_in1k,ShuffleNet_V2_X0_5,logit_average,DuoWrapper,entropy,56.08,0.04,0.00071,test
0.9592770034843205,0.9536095657903276,0.00023905478970829907,0.17123098818167484,0.010455343872308731,0.9337553946354106,0.0043962792004156445,0.003551173664144025,1.0,1.0,1.0,1.0,1.0,1.0,0.9991289198606271,0.9843205574912892,0.9603658536585366,0.900479094076655,tf_efficientnetv2_l.in21k_ft_in1k,ShuffleNet_V2_X0_5,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,56.08,0.04,0.00071,test
0.9592770034843205,0.9536095657903276,0.00023905478970829907,0.17123098818167484,0.010455343872308731,0.9255367320800986,0.004819168013739531,0.003974062477467911,1.0,1.0,1.0,1.0,1.0,1.0,0.9986933797909407,0.9825783972125436,0.9549216027874564,0.8876306620209059,tf_efficientnetv2_l.in21k_ft_in1k,ShuffleNet_V2_X0_5,dictatorial_weighteduncertainty,DuoWrapper,entropy,56.08,0.04,0.00071,test
0.9597125435540069,0.9539114439440805,0.00023905478970829907,0.17123098818167484,0.010455343872308731,0.9327764796791346,0.004389879441382468,0.0035628302186976276,1.0,1.0,1.0,1.0,1.0,1.0,0.9995644599303136,0.9843205574912892,0.9603658536585366,0.900479094076655,tf_efficientnetv2_l.in21k_ft_in1k,ShuffleNet_V2_X0_5,temperature_weighted,DuoWrapper,softmax_response,56.08,0.04,0.00071,test
0.9597125435540069,0.9539114439440805,0.00023905478970829907,0.17123098818167484,0.010455343872308731,0.9248210770334664,0.004798811137220134,0.003971761914535294,1.0,1.0,1.0,1.0,1.0,1.0,0.9991289198606271,0.9832317073170732,0.9562282229965157,0.8876306620209059,tf_efficientnetv2_l.in21k_ft_in1k,ShuffleNet_V2_X0_5,temperature_weighted,DuoWrapper,entropy,56.08,0.04,0.00071,test
0.9510017421602788,0.9455164132786487,0.0002906760376744067,0.20757363933398534,0.016049761325120926,0.9377889728519451,0.004810264064697141,0.0035844136437980503,1.0,1.0,1.0,1.0,1.0,1.0,0.985191637630662,0.9640679442508711,0.9403310104529616,0.875,tf_efficientnetv2_l.in21k_ft_in1k,ShuffleNet_V2_X1_0,logit_average,DuoWrapper,softmax_response,56.08,0.14,0.0025,test
0.9510017421602788,0.9455164132786487,0.0002906760376744067,0.20757363933398534,0.016049761325120926,0.9253135892934382,0.005504726536603347,0.004278876115704257,1.0,1.0,1.0,1.0,1.0,1.0,0.9817073170731707,0.9538327526132404,0.92051393728223,0.8536585365853658,tf_efficientnetv2_l.in21k_ft_in1k,ShuffleNet_V2_X1_0,logit_average,DuoWrapper,entropy,56.08,0.14,0.0025,test
0.9592770034843205,0.9536095657903276,0.00023914873318616397,0.1684296727755762,0.006406135857105255,0.9354288697214517,0.0041960104613105835,0.003350904925038964,1.0,1.0,1.0,1.0,1.0,1.0,0.9991289198606271,0.9854094076655052,0.9594947735191638,0.899390243902439,tf_efficientnetv2_l.in21k_ft_in1k,ShuffleNet_V2_X1_0,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,56.08,0.14,0.0025,test
0.9592770034843205,0.9536095657903276,0.00023914873318616397,0.1684296727755762,0.006406135857105255,0.9246468827960448,0.004735201325482392,0.003890095789210773,1.0,1.0,1.0,1.0,1.0,1.0,0.998911149825784,0.9825783972125436,0.9453397212543554,0.882404181184669,tf_efficientnetv2_l.in21k_ft_in1k,ShuffleNet_V2_X1_0,dictatorial_weighteduncertainty,DuoWrapper,entropy,56.08,0.14,0.0025,test
0.9599303135888502,0.9542889936924003,0.00023914873318616397,0.1684296727755762,0.006406135857105255,0.9335354937662748,0.00420370025846504,0.0033856050651024836,1.0,1.0,1.0,1.0,1.0,1.0,0.9997822299651568,0.985191637630662,0.9594947735191638,0.899390243902439,tf_efficientnetv2_l.in21k_ft_in1k,ShuffleNet_V2_X1_0,temperature_weighted,DuoWrapper,softmax_response,56.08,0.14,0.0025,test
0.9599303135888502,0.9542889936924003,0.00023914873318616397,0.1684296727755762,0.006406135857105255,0.9239377022015308,0.004688788722043715,0.003870693528681159,1.0,1.0,1.0,1.0,1.0,1.0,0.9997822299651568,0.9825783972125436,0.9510017421602788,0.882404181184669,tf_efficientnetv2_l.in21k_ft_in1k,ShuffleNet_V2_X1_0,temperature_weighted,DuoWrapper,entropy,56.08,0.14,0.0025,test
0.95448606271777,0.9479307035967501,0.00027183896666151705,0.1903186058788705,0.009417698718607426,0.9370261569548288,0.004434054111154254,0.0033772579522720328,1.0,1.0,1.0,1.0,1.0,1.0,0.9910714285714286,0.9699477351916377,0.9403310104529616,0.8987369337979094,tf_efficientnetv2_l.in21k_ft_in1k,ShuffleNet_V2_X1_5,logit_average,DuoWrapper,softmax_response,56.08,0.3,0.00535,test
0.95448606271777,0.9479307035967501,0.00027183896666151705,0.1903186058788705,0.009417698718607426,0.9277657150779381,0.004937430456805198,0.003880634297922977,1.0,1.0,1.0,1.0,1.0,1.0,0.990418118466899,0.9673344947735192,0.929006968641115,0.8780487804878049,tf_efficientnetv2_l.in21k_ft_in1k,ShuffleNet_V2_X1_5,logit_average,DuoWrapper,entropy,56.08,0.3,0.00535,test
0.9592770034843205,0.9536095657903276,0.00023741533184462094,0.16484798043733762,0.0074155619367957115,0.9382847639107238,0.004034716103136014,0.0031896105668643947,1.0,1.0,1.0,1.0,1.0,1.0,0.9991289198606271,0.9862804878048781,0.9599303135888502,0.9085365853658537,tf_efficientnetv2_l.in21k_ft_in1k,ShuffleNet_V2_X1_5,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,56.08,0.3,0.00535,test
0.9592770034843205,0.9536095657903276,0.00023741533184462094,0.16484798043733762,0.0074155619367957115,0.9284502904453495,0.004520764185926208,0.003675658649654588,1.0,1.0,1.0,1.0,1.0,1.0,0.9991289198606271,0.9827961672473867,0.9490418118466899,0.8987369337979094,tf_efficientnetv2_l.in21k_ft_in1k,ShuffleNet_V2_X1_5,dictatorial_weighteduncertainty,DuoWrapper,entropy,56.08,0.3,0.00535,test
0.9601480836236934,0.9545923782522292,0.00023741533184462094,0.16484798043733762,0.0074155619367957115,0.9358775579508878,0.004042316225647971,0.003233125658242263,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.985191637630662,0.9599303135888502,0.9085365853658537,tf_efficientnetv2_l.in21k_ft_in1k,ShuffleNet_V2_X1_5,temperature_weighted,DuoWrapper,softmax_response,56.08,0.3,0.00535,test
0.9601480836236934,0.9545923782522292,0.00023741533184462094,0.16484798043733762,0.0074155619367957115,0.9276789775508862,0.00445487853408644,0.0036456879666807323,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9838850174216028,0.9496951219512195,0.9006968641114983,tf_efficientnetv2_l.in21k_ft_in1k,ShuffleNet_V2_X1_5,temperature_weighted,DuoWrapper,entropy,56.08,0.3,0.00535,test
0.95448606271777,0.9487353614129376,0.0002739142703088078,0.18855651455243483,0.006332522723823786,0.937427337243613,0.004438569050485853,0.003381772891603632,1.0,1.0,1.0,1.0,1.0,1.0,0.991506968641115,0.9699477351916377,0.9403310104529616,0.8906794425087108,tf_efficientnetv2_l.in21k_ft_in1k,ShuffleNet_V2_X2_0,logit_average,DuoWrapper,softmax_response,56.08,0.58,0.01034,test
0.95448606271777,0.9487353614129376,0.0002739142703088078,0.18855651455243483,0.006332522723823786,0.9292383469407137,0.0049040985278527875,0.0038473023689705663,1.0,1.0,1.0,1.0,1.0,1.0,0.9923780487804879,0.9664634146341463,0.9377177700348432,0.8767421602787456,tf_efficientnetv2_l.in21k_ft_in1k,ShuffleNet_V2_X2_0,logit_average,DuoWrapper,entropy,56.08,0.58,0.01034,test
0.9592770034843205,0.9536095657903276,0.0002401587927645766,0.16477670805796304,0.007864013314247131,0.9367788184306847,0.004109420190448388,0.0032643146541767682,1.0,1.0,1.0,1.0,1.0,1.0,0.9991289198606271,0.9847560975609756,0.9590592334494773,0.9096254355400697,tf_efficientnetv2_l.in21k_ft_in1k,ShuffleNet_V2_X2_0,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,56.08,0.58,0.01034,test
0.9592770034843205,0.9536095657903276,0.0002401587927645766,0.16477670805796304,0.007864013314247131,0.9267859202291999,0.004620744981532067,0.0037756394452604473,1.0,1.0,1.0,1.0,1.0,1.0,0.9991289198606271,0.9817073170731707,0.9496951219512195,0.8900261324041812,tf_efficientnetv2_l.in21k_ft_in1k,ShuffleNet_V2_X2_0,dictatorial_weighteduncertainty,DuoWrapper,entropy,56.08,0.58,0.01034,test
0.9586236933797909,0.9529965482898518,0.0002401587927645766,0.16477670805796304,0.007864013314247131,0.9378781176020469,0.0041308317974779645,0.0032582709851648713,1.0,1.0,1.0,1.0,1.0,1.0,0.9980400696864111,0.98301393728223,0.9590592334494773,0.9096254355400697,tf_efficientnetv2_l.in21k_ft_in1k,ShuffleNet_V2_X2_0,temperature_weighted,DuoWrapper,softmax_response,56.08,0.58,0.01034,test
0.9586236933797909,0.9529965482898518,0.0002401587927645766,0.16477670805796304,0.007864013314247131,0.9290956263899184,0.004597246866009221,0.003724686053696128,1.0,1.0,1.0,1.0,1.0,1.0,0.9982578397212544,0.9817073170731707,0.9516550522648084,0.894163763066202,tf_efficientnetv2_l.in21k_ft_in1k,ShuffleNet_V2_X2_0,temperature_weighted,DuoWrapper,entropy,56.08,0.58,0.01034,test
0.9623257839721254,0.9581252491823707,0.00023111274093134783,0.161911222988347,0.01126325223594904,0.9317646997267449,0.004194131774004574,0.0034712727436816216,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9886759581881533,0.9575348432055749,0.9172473867595818,tf_efficientnetv2_l.in21k_ft_in1k,Swin_S,logit_average,DuoWrapper,softmax_response,56.08,8.74,0.15585,test
0.9623257839721254,0.9581252491823707,0.00023111274093134783,0.161911222988347,0.01126325223594904,0.9232949677365344,0.004595644620417536,0.0038727855900945836,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9864982578397212,0.9505662020905923,0.9065766550522648,tf_efficientnetv2_l.in21k_ft_in1k,Swin_S,logit_average,DuoWrapper,entropy,56.08,8.74,0.15585,test
0.9592770034843205,0.9536095657903276,0.00022042640784923487,0.15452229366232664,0.008701305836439133,0.9437901752383958,0.003955448425290985,0.0031103428890193654,1.0,1.0,1.0,1.0,1.0,1.0,0.9991289198606271,0.9867160278745645,0.9662456445993032,0.9233449477351916,tf_efficientnetv2_l.in21k_ft_in1k,Swin_S,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,56.08,8.74,0.15585,test
0.9592770034843205,0.9536095657903276,0.00022042640784923487,0.15452229366232664,0.008701305836439133,0.9339860513393263,0.00443529885631785,0.00359019332004623,1.0,1.0,1.0,1.0,1.0,1.0,0.9991289198606271,0.9827961672473867,0.9538327526132404,0.9087543554006968,tf_efficientnetv2_l.in21k_ft_in1k,Swin_S,dictatorial_weighteduncertainty,DuoWrapper,entropy,56.08,8.74,0.15585,test
