Acc,F1,Brier,NLL,ECE,CP_AUROC,AURC,E-AURC,SAC@90,SAC@91,SAC@92,SAC@93,SAC@94,SAC@95,SAC@96,SAC@97,SAC@98,SAC@99,model,wrapper,uncertainty_type,gflops,params,split
0.8414634146341463,0.8232428331320154,0.0009004976662776574,0.7146794459202904,0.05676127225160599,0.9087690260050508,0.029863023591505347,0.016556485191836067,0.9000435540069687,0.8817508710801394,0.856925087108014,0.8320993031358885,0.8042247386759582,0.7728658536585366,0.7410714285714286,0.7077526132404182,0.6223867595818815,0.5087108013937283,ShuffleNet_V2_X1_5,None,softmax_response,0.3,3.5,test
0.8414634146341463,0.8232428331320154,0.0009004976662776574,0.7146794459202904,0.05676127225160599,0.9115095243783132,0.02938212823881812,0.01607558983914884,0.9026567944250871,0.8858885017421603,0.8632404181184669,0.8408101045296167,0.8133710801393729,0.7778745644599303,0.7447735191637631,0.7073170731707317,0.6319686411149826,0.4997822299651568,ShuffleNet_V2_X1_5,None,entropy,0.3,3.5,test
0.8414634146341463,0.8232428331320154,0.0008689814680890849,0.6399826180521841,0.018478447571396828,0.9117217539189588,0.029371204986573078,0.016064666586903798,0.9057055749128919,0.8858885017421603,0.8625871080139372,0.8384146341463414,0.814677700348432,0.7761324041811847,0.7430313588850174,0.7136324041811847,0.6302264808362369,0.48671602787456447,ShuffleNet_V2_X1_5,TempScaleWrapper,softmax_response,0.3,3.5,test
0.8414634146341463,0.8232428331320154,0.0008689814680890849,0.6399826180521841,0.018478447571396828,0.9049016136554957,0.03052791329101916,0.01722137489134988,0.8963414634146342,0.8743466898954704,0.8523519163763066,0.8262195121951219,0.7994337979094077,0.7685104529616724,0.7325783972125436,0.6942508710801394,0.6358885017421603,0.4949912891986063,ShuffleNet_V2_X1_5,TempScaleWrapper,entropy,0.3,3.5,test
0.8950348432055749,0.8841542929584049,0.0006382513491074838,0.5452997675660706,0.05561470612883568,0.9193253980272789,0.016087870423948974,0.010364053535272403,0.9923780487804879,0.9764808362369338,0.9590592334494773,0.9359756097560976,0.9176829268292683,0.8969947735191638,0.8689024390243902,0.835801393728223,0.7852787456445993,0.6805313588850174,ResNet101,None,softmax_response,7.8,44.5,test
0.8950348432055749,0.8841542929584049,0.0006382513491074838,0.5452997675660706,0.05561470612883568,0.9206858083209659,0.015971736637924686,0.010247919749248114,0.9939024390243902,0.9775696864111498,0.9625435540069687,0.9398954703832753,0.9211672473867596,0.8974303135888502,0.8719512195121951,0.8318815331010453,0.7865853658536586,0.6777003484320557,ResNet101,None,entropy,7.8,44.5,test
0.8950348432055749,0.8841542929584049,0.0005944280086695099,0.42951405517590435,0.011503074318170547,0.9165725232456007,0.01684610313445194,0.011122286245775369,0.9928135888501742,0.9775696864111498,0.9616724738675958,0.9416376306620209,0.9189895470383276,0.8989547038327527,0.8693379790940766,0.8249128919860628,0.7841898954703833,0.6415505226480837,ResNet101,TempScaleWrapper,softmax_response,7.8,44.5,test
0.8950348432055749,0.8841542929584049,0.0005944280086695099,0.42951405517590435,0.011503074318170547,0.907527940152043,0.018025856265311297,0.012302039376634726,0.992595818815331,0.9743031358885017,0.9551393728222997,0.9359756097560976,0.9165940766550522,0.8874128919860628,0.8530052264808362,0.8092334494773519,0.7604529616724739,0.6276132404181185,ResNet101,TempScaleWrapper,entropy,7.8,44.5,test
0.9335801393728222,0.9258852577085811,0.00040247797612373977,0.30189212938169946,0.02428928017616272,0.9332449991778422,0.007314440688210128,0.005050884386829683,1.0,1.0,1.0,1.0,0.9895470383275261,0.9716898954703833,0.9496951219512195,0.9235627177700348,0.876088850174216,0.8166376306620209,ConvNeXt_Base_uniform,None,softmax_response,15.36,88.6,test
0.9335801393728222,0.9258852577085811,0.00040247797612373977,0.30189212938169946,0.02428928017616272,0.9322358483711717,0.007399761418156191,0.005136205116775747,1.0,1.0,1.0,1.0,0.9888937282229965,0.9701655052264808,0.9488240418118467,0.9211672473867596,0.8745644599303136,0.8157665505226481,ConvNeXt_Base_uniform,None,entropy,15.36,88.6,test
0.9335801393728222,0.9258852577085811,0.00039483494288867094,0.2764827677620579,0.010152427479624748,0.9318389182698742,0.00750368871093771,0.005240132409557266,1.0,1.0,1.0,1.0,0.989329268292683,0.9708188153310104,0.9505662020905923,0.9224738675958188,0.8736933797909407,0.8120644599303136,ConvNeXt_Base_uniform,TempScaleWrapper,softmax_response,15.36,88.6,test
0.9335801393728222,0.9258852577085811,0.00039483494288867094,0.2764827677620579,0.010152427479624748,0.9257235943970907,0.007978914756688953,0.005715358455308508,1.0,1.0,1.0,1.0,0.9880226480836237,0.9660278745644599,0.9422909407665505,0.9096254355400697,0.8719512195121951,0.8079268292682927,ConvNeXt_Base_uniform,TempScaleWrapper,entropy,15.36,88.6,test
0.9161585365853658,0.9058933261729497,0.0004869080867007632,0.3455266811270121,0.031575340777635574,0.9352362636175329,0.009604414931140953,0.0059780281603925515,1.0,1.0,0.9930313588850174,0.9790940766550522,0.961890243902439,0.9427264808362369,0.9187717770034843,0.8817508710801394,0.8427700348432056,0.757404181184669,ConvNeXt_Tiny_4head,None,softmax_response,4.46,28.6,test
0.9161585365853658,0.9058933261729497,0.0004869080867007632,0.3455266811270121,0.031575340777635574,0.9341882267957856,0.009680522359508146,0.0060541355887597445,1.0,1.0,0.9928135888501742,0.9762630662020906,0.9603658536585366,0.9383710801393729,0.9144163763066202,0.8797909407665505,0.8429878048780488,0.7582752613240418,ConvNeXt_Tiny_4head,None,entropy,4.46,28.6,test
0.9161585365853658,0.9058933261729497,0.00047640776345420587,0.3228617671038495,0.017354510724544525,0.9353841309629283,0.009581901230326801,0.0059555144595784,1.0,1.0,0.9930313588850174,0.9780052264808362,0.960801393728223,0.9412020905923345,0.9207317073170732,0.8810975609756098,0.8414634146341463,0.7626306620209059,ConvNeXt_Tiny_4head,TempScaleWrapper,softmax_response,4.46,28.6,test
0.9161585365853658,0.9058933261729497,0.00047640776345420587,0.3228617671038495,0.017354510724544525,0.9309715718082725,0.009957248648213918,0.006330861877465517,1.0,1.0,0.9928135888501742,0.974520905923345,0.9570993031358885,0.9348867595818815,0.9070121951219512,0.8789198606271778,0.8410278745644599,0.7661149825783972,ConvNeXt_Tiny_4head,TempScaleWrapper,entropy,4.46,28.6,test
0.9002613240418118,0.8888550370919601,0.0006125765717985591,0.5333573909501869,0.06438905000686646,0.9327039271733184,0.01303575712369403,0.007876857300708466,1.0,0.9869337979094077,0.9706010452961672,0.9536149825783972,0.9368466898954704,0.9111498257839721,0.8865418118466899,0.8554006968641115,0.8033536585365854,0.7199477351916377,Swin_V2_T,None,softmax_response,5.94,28.4,test
0.9002613240418118,0.8888550370919601,0.0006125765717985591,0.5333573909501869,0.06438905000686646,0.9331961706415856,0.012999216706288343,0.00784031688330278,1.0,0.9873693379790941,0.9708188153310104,0.9551393728222997,0.9375,0.912020905923345,0.8850174216027874,0.8549651567944251,0.806184668989547,0.7197299651567944,Swin_V2_T,None,entropy,5.94,28.4,test
0.9002613240418118,0.8888550370919601,0.0005496939267132073,0.38346141887225715,0.01610085554420948,0.9315918900247813,0.01326871393061472,0.008109814107629157,1.0,0.9864982578397212,0.9699477351916377,0.953397212543554,0.9372822299651568,0.9126742160278746,0.8863240418118467,0.8532229965156795,0.8000871080139372,0.7201655052264808,Swin_V2_T,TempScaleWrapper,softmax_response,5.94,28.4,test
0.9002613240418118,0.8888550370919601,0.0005496939267132073,0.38346141887225715,0.01610085554420948,0.923545927583169,0.014152302365757777,0.008993402542772214,1.0,0.9843205574912892,0.9666811846689896,0.947081881533101,0.9274825783972126,0.9028745644599303,0.872822299651568,0.8405923344947736,0.7989982578397212,0.7090592334494773,Swin_V2_T,TempScaleWrapper,entropy,5.94,28.4,test
0.7153745644599303,0.6858920698585897,0.0014816334327590792,1.1876695940464574,0.02053082548081875,0.8898382320230954,0.07895122569408324,0.033908801462348225,0.6687717770034843,0.6543989547038328,0.6308797909407665,0.6054006968641115,0.5818815331010453,0.5511759581881533,0.5178571428571429,0.4751742160278746,0.405705574912892,0.2979094076655052,ShuffleNet_V2_X0_5,None,softmax_response,0.04,1.4,test
0.7153745644599303,0.6858920698585897,0.0014816334327590792,1.1876695940464574,0.02053082548081875,0.8831071190254093,0.08093408238054896,0.03589165814881395,0.6528745644599303,0.632404181184669,0.6117160278745645,0.5916811846689896,0.5692508710801394,0.5413763066202091,0.5039198606271778,0.4647212543554007,0.4096254355400697,0.28614982578397213,ShuffleNet_V2_X0_5,None,entropy,0.04,1.4,test
0.7153745644599303,0.6858920698585897,0.0014834044457669904,1.1790873850021408,0.02949829027056694,0.8899863630911413,0.07887593801887814,0.03383351378714313,0.6696428571428571,0.6530923344947736,0.6273954703832753,0.6071428571428571,0.5825348432055749,0.5485627177700348,0.5141550522648084,0.4769163763066202,0.40396341463414637,0.2885452961672474,ShuffleNet_V2_X0_5,TempScaleWrapper,softmax_response,0.04,1.4,test
0.7153745644599303,0.6858920698585897,0.0014834044457669904,1.1790873850021408,0.02949829027056694,0.8788280876069495,0.08233188856674212,0.03728946433500711,0.6459059233449478,0.6293554006968641,0.6021341463414634,0.580574912891986,0.5596689895470384,0.5335365853658537,0.4873693379790941,0.43967770034843207,0.40026132404181186,0.29660278745644597,ShuffleNet_V2_X0_5,TempScaleWrapper,entropy,0.04,1.4,test
0.9017857142857143,0.8897345194888009,0.0005743986453170746,0.4250824359613679,0.043149176985025406,0.9271789165829135,0.013417241318104517,0.008417385570996215,1.0,0.9880226480836237,0.9719076655052264,0.9527439024390244,0.9314024390243902,0.9052700348432056,0.8841463414634146,0.8486498257839721,0.8003048780487805,0.7188588850174216,EfficientNet_B2,None,softmax_response,1.09,9.1,test
0.9017857142857143,0.8897345194888009,0.0005743986453170746,0.4250824359613679,0.043149176985025406,0.9264445480836008,0.013539594025616707,0.008539738278508405,1.0,0.9878048780487805,0.9699477351916377,0.9507839721254355,0.9292247386759582,0.9074477351916377,0.8841463414634146,0.8530052264808362,0.7939895470383276,0.7221254355400697,EfficientNet_B2,None,entropy,1.09,9.1,test
0.9017857142857143,0.8897345194888009,0.000552115434596254,0.3807342839961189,0.015014689415693283,0.9246441003410275,0.014013986231647799,0.009014130484539497,1.0,0.9882404181184669,0.9708188153310104,0.9505662020905923,0.9270470383275261,0.9076655052264808,0.8847996515679443,0.8525696864111498,0.7931184668989547,0.7216898954703833,EfficientNet_B2,TempScaleWrapper,softmax_response,1.09,9.1,test
0.9017857142857143,0.8897345194888009,0.000552115434596254,0.3807342839961189,0.015014689415693283,0.9168227947125469,0.015001685360791753,0.010001829613683452,1.0,0.9856271777003485,0.9679878048780488,0.9462108013937283,0.9259581881533101,0.8989547038327527,0.8719512195121951,0.8327526132404182,0.7894163763066202,0.7064459930313589,EfficientNet_B2,TempScaleWrapper,entropy,1.09,9.1,test
0.9017857142857143,0.8898679824358788,0.000612865622577636,0.5272745773643944,0.05278392136096954,0.9221149063151406,0.01431395731053264,0.00931410156342434,1.0,0.9862804878048781,0.9675522648083623,0.948170731707317,0.9242160278745645,0.9028745644599303,0.8754355400696864,0.8436411149825784,0.7915940766550522,0.7201655052264808,RegNet_X_8GF,None,softmax_response,8.0,39.6,test
0.9017857142857143,0.8898679824358788,0.000612865622577636,0.5272745773643944,0.05278392136096954,0.924540490931901,0.014163325673628614,0.009163469926520312,1.0,0.9875871080139372,0.9708188153310104,0.9496951219512195,0.9305313588850174,0.9065766550522648,0.8789198606271778,0.8512630662020906,0.797691637630662,0.7225609756097561,RegNet_X_8GF,None,entropy,8.0,39.6,test
0.9017857142857143,0.8898679824358788,0.0005663988425044619,0.4052862317474113,0.0106040108948946,0.9215805280706535,0.014790982261650893,0.009791126514542593,1.0,0.9869337979094077,0.9725609756097561,0.9507839721254355,0.9318379790940766,0.9087543554006968,0.8826219512195121,0.8530052264808362,0.7922473867595818,0.6925087108013938,RegNet_X_8GF,TempScaleWrapper,softmax_response,8.0,39.6,test
0.9017857142857143,0.8898679824358788,0.0005663988425044619,0.4052862317474113,0.0106040108948946,0.9147602446145864,0.015671032766590896,0.010671177019482597,1.0,0.9869337979094077,0.9697299651567944,0.9514372822299652,0.9329268292682927,0.9041811846689896,0.8769599303135889,0.8377613240418118,0.7791811846689896,0.6644163763066202,RegNet_X_8GF,TempScaleWrapper,entropy,8.0,39.6,test
0.9202961672473867,0.9120328208006455,0.0005139036041146568,0.4694246865611621,0.053766749799251556,0.9339526454759632,0.009528123140253893,0.006255172703719645,1.0,1.0,1.0,0.9832317073170732,0.9664634146341463,0.9414198606271778,0.9157229965156795,0.8863240418118467,0.8556184668989547,0.7972560975609756,Swin_V2_S,None,softmax_response,11.55,49.7,test
0.9202961672473867,0.9120328208006455,0.0005139036041146568,0.4694246865611621,0.053766749799251556,0.934739150561577,0.009127334566173,0.005854384129638752,1.0,1.0,1.0,0.9849738675958188,0.9671167247386759,0.9457752613240418,0.9152874564459931,0.8885017421602788,0.8540940766550522,0.7987804878048781,Swin_V2_S,None,entropy,11.55,49.7,test
0.9202961672473867,0.9120328208006455,0.0004599397869297831,0.3136835012833311,0.011258615180850029,0.933433157735486,0.009332235793733995,0.0060592853571997465,1.0,1.0,1.0,0.9849738675958188,0.9651567944250871,0.945993031358885,0.9202961672473867,0.8900261324041812,0.8536585365853658,0.7878919860627178,Swin_V2_S,TempScaleWrapper,softmax_response,11.55,49.7,test
0.9202961672473867,0.9120328208006455,0.0004599397869297831,0.3136835012833311,0.011258615180850029,0.9267176391787504,0.009932705698943427,0.006659755262409179,1.0,1.0,1.0,0.9814895470383276,0.9640679442508711,0.9405487804878049,0.9111498257839721,0.8789198606271778,0.8414634146341463,0.7807055749128919,Swin_V2_S,TempScaleWrapper,entropy,11.55,49.7,test
0.8752177700348432,0.8630865215467186,0.0007639599467347033,0.6424047940526428,0.06588421761989594,0.9190418374848613,0.019289559634210984,0.01114499436093179,0.9590592334494773,0.9379355400696864,0.9189895470383276,0.8939459930313589,0.8699912891986062,0.8381968641114983,0.8144599303135889,0.7835365853658537,0.7408536585365854,0.6589721254355401,RegNet_X_1_6GF,None,softmax_response,1.6,9.2,test
0.8752177700348432,0.8630865215467186,0.0007639599467347033,0.6424047940526428,0.06588421761989594,0.9211541860282333,0.01902293784022573,0.010878372566946536,0.960801393728223,0.9418554006968641,0.921602787456446,0.8978658536585366,0.8747822299651568,0.8427700348432056,0.818815331010453,0.787020905923345,0.7423780487804879,0.6546167247386759,RegNet_X_1_6GF,None,entropy,1.6,9.2,test
0.8752177700348432,0.8630865215467186,0.000703630112503454,0.5008935164916314,0.012885015457868576,0.9207234223824268,0.019171130707923142,0.011026565434643948,0.9590592334494773,0.9403310104529616,0.9231271777003485,0.8969947735191638,0.8697735191637631,0.8486498257839721,0.8205574912891986,0.7876742160278746,0.7441202090592335,0.6557055749128919,RegNet_X_1_6GF,TempScaleWrapper,softmax_response,1.6,9.2,test
0.8752177700348432,0.8630865215467186,0.000703630112503454,0.5008935164916314,0.012885015457868576,0.9140552706233522,0.02011689263076885,0.011972327357489657,0.95448606271777,0.9359756097560976,0.9148519163763066,0.8937282229965157,0.8719512195121951,0.8434233449477352,0.804006968641115,0.7756968641114983,0.7362804878048781,0.6326219512195121,RegNet_X_1_6GF,TempScaleWrapper,entropy,1.6,9.2,test
