Acc,F1,Brier,NLL,ECE,CP_AUROC,AURC,E-AURC,SAC@90,SAC@91,SAC@92,SAC@93,SAC@94,SAC@95,SAC@96,SAC@97,SAC@98,SAC@99,model_large,model_small,mode,wrapper,uncertainty_type,gflops_large,gflops_small,gflops_balance,split
0.8584631578947368,0.8567221809447181,0.00020006195645710218,0.5119262359734447,0.022439509630203247,0.8609892398394126,0.03793770537602592,0.027410735723329253,0.9128,0.8869473684210526,0.8589052631578947,0.8295157894736842,0.8010736842105263,0.7659789473684211,0.7179368421052632,0.6402736842105263,0.4653473684210526,0.042757894736842106,tf_efficientnetv2_l.in21k_ft_in1k,EfficientNet_B5,dictatorial_weighteduncertainty,DuoWrapper,entropy,56.08,10.27,0.18313,test
0.866421052631579,0.8648914267531641,0.00020006195645710218,0.5119262359734447,0.022439509630203247,0.8641952261238457,0.03401172892642369,0.02466253828225821,0.9280842105263158,0.9046526315789474,0.8786315789473684,0.8498315789473684,0.8216842105263158,0.7846526315789474,0.7364631578947368,0.6727368421052632,0.5518736842105263,0.059873684210526315,tf_efficientnetv2_l.in21k_ft_in1k,EfficientNet_B5,temperature_weighted,DuoWrapper,softmax_response,56.08,10.27,0.18313,test
0.866421052631579,0.8648914267531641,0.00020006195645710218,0.5119262359734447,0.022439509630203247,0.8517345724168917,0.037039829202184064,0.027690638558018583,0.9249684210526316,0.8981894736842105,0.8672,0.8355157894736842,0.8039368421052632,0.7680421052631579,0.7191368421052632,0.6408842105263158,0.4653473684210526,0.042757894736842106,tf_efficientnetv2_l.in21k_ft_in1k,EfficientNet_B5,temperature_weighted,DuoWrapper,entropy,56.08,10.27,0.18313,test
0.8659368421052631,0.864321667035336,0.00019827181623722928,0.5066985105505952,0.01741965301334858,0.8714436908174541,0.03267188025826881,0.023253121008426497,0.9333052631578947,0.9084631578947369,0.8838947368421053,0.8544421052631579,0.8228842105263158,0.7864210526315789,0.7417052631578948,0.6809052631578948,0.5672,0.0856842105263158,tf_efficientnetv2_l.in21k_ft_in1k,EfficientNet_B6,logit_average,DuoWrapper,softmax_response,56.08,19.07,0.34005,test
0.8659368421052631,0.864321667035336,0.00019827181623722928,0.5066985105505952,0.01741965301334858,0.857991046383576,0.03561780066281161,0.026199041412969297,0.9255368421052632,0.8985473684210527,0.8682526315789474,0.8383578947368421,0.8073263157894737,0.7748842105263158,0.7301894736842105,0.6569473684210526,0.5012421052631579,0.022189473684210526,tf_efficientnetv2_l.in21k_ft_in1k,EfficientNet_B6,logit_average,DuoWrapper,entropy,56.08,19.07,0.34005,test
0.8584631578947368,0.8567221809447181,0.00019765516563238994,0.50403809290492,0.021960634738206863,0.8823783141875582,0.03326173922901926,0.022734769576322592,0.9306947368421052,0.9080842105263158,0.8833263157894737,0.8550526315789474,0.8225894736842105,0.7878736842105263,0.7408631578947369,0.6765052631578947,0.5580631578947368,0.07069473684210527,tf_efficientnetv2_l.in21k_ft_in1k,EfficientNet_B6,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,56.08,19.07,0.34005,test
0.8584631578947368,0.8567221809447181,0.00019765516563238994,0.50403809290492,0.021960634738206863,0.8653501760578028,0.036818430355837414,0.026291460703140746,0.9141263157894737,0.8880421052631579,0.8603368421052632,0.8334947368421053,0.8044210526315789,0.7714526315789474,0.7250315789473685,0.6500842105263158,0.47930526315789473,0.015852631578947368,tf_efficientnetv2_l.in21k_ft_in1k,EfficientNet_B6,dictatorial_weighteduncertainty,DuoWrapper,entropy,56.08,19.07,0.34005,test
0.8668,0.8651807091076771,0.00019765516563238994,0.50403809290492,0.021960634738206863,0.8674939872051675,0.03312191389541192,0.02382697947926208,0.9306315789473685,0.9080842105263158,0.8833263157894737,0.8550526315789474,0.8225894736842105,0.7878736842105263,0.7408631578947369,0.6765052631578947,0.5580631578947368,0.07069473684210527,tf_efficientnetv2_l.in21k_ft_in1k,EfficientNet_B6,temperature_weighted,DuoWrapper,softmax_response,56.08,19.07,0.34005,test
0.8668,0.8651807091076771,0.00019765516563238994,0.50403809290492,0.021960634738206863,0.8556423005218652,0.03590668743133577,0.02661175301518593,0.9276421052631579,0.8998105263157895,0.869578947368421,0.8385263157894737,0.8074947368421053,0.7741263157894737,0.7261052631578947,0.6502315789473684,0.47930526315789473,0.015852631578947368,tf_efficientnetv2_l.in21k_ft_in1k,EfficientNet_B6,temperature_weighted,DuoWrapper,entropy,56.08,19.07,0.34005,test
0.8463157894736842,0.8446404535236425,0.0002318759130806659,0.610184256578386,0.024585988372564316,0.8497638366387241,0.04198220652555485,0.029514929013783713,0.8767157894736842,0.8482526315789474,0.8174736842105264,0.7830947368421053,0.7442526315789474,0.6933894736842106,0.6279789473684211,0.5393684210526316,0.41947368421052633,0.22402105263157895,tf_efficientnetv2_l.in21k_ft_in1k,MNASNet0_5,logit_average,DuoWrapper,softmax_response,56.08,0.1,0.00178,test
0.8463157894736842,0.8446404535236425,0.0002318759130806659,0.610184256578386,0.024585988372564316,0.8124441474136169,0.04904880410061901,0.03658152658884787,0.8284842105263158,0.7907578947368421,0.750378947368421,0.7082736842105263,0.662821052631579,0.6228842105263158,0.5697263157894736,0.49637894736842103,0.3646526315789474,0.17345263157894736,tf_efficientnetv2_l.in21k_ft_in1k,MNASNet0_5,logit_average,DuoWrapper,entropy,56.08,0.1,0.00178,test
0.8584631578947368,0.8567221809447181,0.00020927240720423492,0.5365259485219251,0.026481466367840767,0.8651951971580634,0.036177906895319016,0.025650937242622348,0.9184631578947369,0.8934526315789474,0.8658315789473684,0.8353263157894737,0.801221052631579,0.7598105263157895,0.701178947368421,0.6287789473684211,0.4939368421052632,0.034042105263157894,tf_efficientnetv2_l.in21k_ft_in1k,MNASNet0_5,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,56.08,0.1,0.00178,test
0.8584631578947368,0.8567221809447181,0.00020927240720423492,0.5365259485219251,0.026481466367840767,0.846574513268806,0.040050729165919015,0.029523759513222347,0.9060421052631579,0.8736,0.8427157894736842,0.8109263157894737,0.7758526315789473,0.7340210526315789,0.6702105263157895,0.5782736842105263,0.4074736842105263,0.030421052631578946,tf_efficientnetv2_l.in21k_ft_in1k,MNASNet0_5,dictatorial_weighteduncertainty,DuoWrapper,entropy,56.08,0.1,0.00178,test
0.86,0.8583063408462662,0.00020927240720423492,0.5365259485219251,0.026481466367840767,0.8623667405969023,0.03615288309600173,0.025859094594716536,0.9184631578947369,0.8934526315789474,0.8658315789473684,0.8353263157894737,0.801221052631579,0.7598105263157895,0.701178947368421,0.6287789473684211,0.4939368421052632,0.034042105263157894,tf_efficientnetv2_l.in21k_ft_in1k,MNASNet0_5,temperature_weighted,DuoWrapper,softmax_response,56.08,0.1,0.00178,test
0.86,0.8583063408462662,0.00020927240720423492,0.5365259485219251,0.026481466367840767,0.8444782120540029,0.03990541203944461,0.029611623538159413,0.9076842105263158,0.8756,0.8443157894736842,0.8118315789473685,0.7762526315789474,0.7340210526315789,0.6702105263157895,0.5782736842105263,0.4074736842105263,0.030421052631578946,tf_efficientnetv2_l.in21k_ft_in1k,MNASNet0_5,temperature_weighted,DuoWrapper,entropy,56.08,0.1,0.00178,test
0.8489052631578947,0.8472119603916604,0.00022694942971680494,0.5895235667330536,0.017010953277349472,0.8529052745810201,0.0407221186484345,0.028682997530423183,0.8846526315789474,0.8554526315789474,0.8258526315789474,0.7928421052631579,0.7541052631578947,0.7090947368421052,0.6498105263157895,0.5717894736842105,0.44362105263157897,0.18555789473684212,tf_efficientnetv2_l.in21k_ft_in1k,MNASNet0_75,logit_average,DuoWrapper,softmax_response,56.08,0.21,0.00374,test
0.8489052631578947,0.8472119603916604,0.00022694942971680494,0.5895235667330536,0.017010953277349472,0.820121008988685,0.04694892897219594,0.03490980785418463,0.8436631578947369,0.8070736842105263,0.772,0.7349473684210527,0.6919368421052632,0.6470315789473684,0.5953263157894737,0.5214526315789474,0.36347368421052634,0.14246315789473685,tf_efficientnetv2_l.in21k_ft_in1k,MNASNet0_75,logit_average,DuoWrapper,entropy,56.08,0.21,0.00374,test
0.8584631578947368,0.8567221809447181,0.00020920579780423428,0.5359296282106997,0.028106966987252235,0.8659739764796626,0.03610518690254325,0.025578217249846585,0.9177473684210526,0.8937263157894737,0.8665473684210526,0.8356,0.8017052631578947,0.7614736842105263,0.7036210526315789,0.6312210526315789,0.49294736842105263,0.0676,tf_efficientnetv2_l.in21k_ft_in1k,MNASNet0_75,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,56.08,0.21,0.00374,test
0.8584631578947368,0.8567221809447181,0.00020920579780423428,0.5359296282106997,0.028106966987252235,0.8483150014741717,0.03981233787255099,0.029285368219854325,0.9055368421052632,0.8759789473684211,0.8443157894736842,0.8097684210526316,0.7793263157894736,0.7392842105263158,0.6776210526315789,0.5780421052631579,0.42141052631578946,0.030505263157894737,tf_efficientnetv2_l.in21k_ft_in1k,MNASNet0_75,dictatorial_weighteduncertainty,DuoWrapper,entropy,56.08,0.21,0.00374,test
0.8598315789473684,0.8581596546021889,0.00020920579780423428,0.5359296282106997,0.028106966987252235,0.8634615388575737,0.03608320721850198,0.025763998701793987,0.9177473684210526,0.8937263157894737,0.8665473684210526,0.8356,0.8017052631578947,0.7614736842105263,0.7036210526315789,0.6312210526315789,0.49294736842105263,0.0676,tf_efficientnetv2_l.in21k_ft_in1k,MNASNet0_75,temperature_weighted,DuoWrapper,softmax_response,56.08,0.21,0.00374,test
0.8598315789473684,0.8581596546021889,0.00020920579780423428,0.5359296282106997,0.028106966987252235,0.8464214824210508,0.03968997261235413,0.029370764095646137,0.9066105263157894,0.8778315789473684,0.8458315789473684,0.8102736842105264,0.7795368421052632,0.7392842105263158,0.6776210526315789,0.5780421052631579,0.42141052631578946,0.030505263157894737,tf_efficientnetv2_l.in21k_ft_in1k,MNASNet0_75,temperature_weighted,DuoWrapper,entropy,56.08,0.21,0.00374,test
0.8522947368421052,0.8510165551166932,0.0002191944746667164,0.5575527489221939,0.015748048201203346,0.8625292808217828,0.03684879374488961,0.02535817245686375,0.8965263157894737,0.8683578947368421,0.8388210526315789,0.8075789473684211,0.7740842105263158,0.7324842105263157,0.6786526315789474,0.6048631578947369,0.4982105263157895,0.29962105263157895,tf_efficientnetv2_l.in21k_ft_in1k,MNASNet1_0,logit_average,DuoWrapper,softmax_response,56.08,0.31,0.00553,test
0.8522947368421052,0.8510165551166932,0.0002191944746667164,0.5575527489221939,0.015748048201203346,0.8342517834656753,0.04163619424364156,0.030145572955615697,0.8589894736842105,0.8267789473684211,0.7935368421052632,0.7555578947368421,0.7180842105263158,0.6832,0.6434315789473685,0.5636210526315789,0.4637263157894737,0.28446315789473686,tf_efficientnetv2_l.in21k_ft_in1k,MNASNet1_0,logit_average,DuoWrapper,entropy,56.08,0.31,0.00553,test
0.8584631578947368,0.8567221809447181,0.00020854298913775611,0.5240046304754069,0.014887958765029907,0.8689923945052905,0.03390898327862251,0.023382013625925843,0.9171157894736842,0.8932210526315789,0.8625052631578948,0.8305052631578947,0.7986105263157894,0.7583578947368421,0.7013473684210526,0.6320631578947369,0.5233894736842105,0.32092631578947367,tf_efficientnetv2_l.in21k_ft_in1k,MNASNet1_0,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,56.08,0.31,0.00553,test
0.8584631578947368,0.8567221809447181,0.00020854298913775611,0.5240046304754069,0.014887958765029907,0.8450263055584801,0.037880539718622,0.027353570065925332,0.8882736842105263,0.8557684210526316,0.8248210526315789,0.7908631578947368,0.7544842105263158,0.7199578947368421,0.6754105263157895,0.5967789473684211,0.48922105263157895,0.28212631578947367,tf_efficientnetv2_l.in21k_ft_in1k,MNASNet1_0,dictatorial_weighteduncertainty,DuoWrapper,entropy,56.08,0.31,0.00553,test
0.8590947368421052,0.8576528002365003,0.00020854298913775611,0.5240046304754069,0.014887958765029907,0.8676965693160215,0.033917903772650033,0.0234870947153551,0.9171157894736842,0.8932210526315789,0.8625052631578948,0.8305052631578947,0.7986105263157894,0.7583578947368421,0.7013473684210526,0.6320631578947369,0.5233894736842105,0.32092631578947367,tf_efficientnetv2_l.in21k_ft_in1k,MNASNet1_0,temperature_weighted,DuoWrapper,softmax_response,56.08,0.31,0.00553,test
0.8590947368421052,0.8576528002365003,0.00020854298913775611,0.5240046304754069,0.014887958765029907,0.8452785590821712,0.037660190851522335,0.027229381794227403,0.8910105263157895,0.8597684210526316,0.8287157894736842,0.7935157894736842,0.7556,0.7209684210526316,0.6758315789473684,0.5970526315789474,0.48922105263157895,0.28212631578947367,tf_efficientnetv2_l.in21k_ft_in1k,MNASNet1_0,temperature_weighted,DuoWrapper,entropy,56.08,0.31,0.00553,test
0.8511157894736842,0.84932611286738,0.00021917411785272076,0.5645717240911197,0.011089937761425972,0.862563776723672,0.038589135201851914,0.02690926297095645,0.8948842105263158,0.8687368421052631,0.8413894736842106,0.8128842105263158,0.7787368421052632,0.7380421052631579,0.6853263157894737,0.6128,0.4806736842105263,0.12509473684210526,tf_efficientnetv2_l.in21k_ft_in1k,MNASNet1_3,logit_average,DuoWrapper,softmax_response,56.08,0.53,0.00945,test
0.8511157894736842,0.84932611286738,0.00021917411785272076,0.5645717240911197,0.011089937761425972,0.8366756653328614,0.04357169056989266,0.031891818338997194,0.8683368421052632,0.8365473684210526,0.8050105263157895,0.7709052631578948,0.7342315789473685,0.6924631578947369,0.6449263157894737,0.5679368421052632,0.4116421052631579,0.11256842105263158,tf_efficientnetv2_l.in21k_ft_in1k,MNASNet1_3,logit_average,DuoWrapper,entropy,56.08,0.53,0.00945,test
0.8584631578947368,0.8567221809447181,0.0002083980247786269,0.5348486667512173,0.028121503069996834,0.8667600275331442,0.036203565912660544,0.025676596259963876,0.9191789473684211,0.8946947368421052,0.8681052631578947,0.8378315789473684,0.8044210526315789,0.7648842105263158,0.7080631578947368,0.6394315789473685,0.47709473684210524,0.05543157894736842,tf_efficientnetv2_l.in21k_ft_in1k,MNASNet1_3,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,56.08,0.53,0.00945,test
0.8584631578947368,0.8567221809447181,0.0002083980247786269,0.5348486667512173,0.028121503069996834,0.8493391447511678,0.039960259567939846,0.029433289915243178,0.9082315789473684,0.8798315789473684,0.8463578947368421,0.8153473684210526,0.7843789473684211,0.7406947368421053,0.6842947368421053,0.5863157894736842,0.3858947368421053,0.04263157894736842,tf_efficientnetv2_l.in21k_ft_in1k,MNASNet1_3,dictatorial_weighteduncertainty,DuoWrapper,entropy,56.08,0.53,0.00945,test
0.8604631578947368,0.8587586619953587,0.0002083980247786269,0.5348486667512173,0.028121503069996834,0.8631329289148937,0.036165805708956014,0.0259417521992875,0.9191789473684211,0.8946947368421052,0.8681052631578947,0.8378315789473684,0.8044210526315789,0.7648842105263158,0.7080631578947368,0.6394315789473685,0.47709473684210524,0.05543157894736842,tf_efficientnetv2_l.in21k_ft_in1k,MNASNet1_3,temperature_weighted,DuoWrapper,softmax_response,56.08,0.53,0.00945,test
0.8604631578947368,0.8587586619953587,0.0002083980247786269,0.5348486667512173,0.028121503069996834,0.8465755171096293,0.039781903938124565,0.029557850428456052,0.9106526315789474,0.8809684210526316,0.8475157894736842,0.8160421052631579,0.7846947368421052,0.7406947368421053,0.6842947368421053,0.5863157894736842,0.3858947368421053,0.04263157894736842,tf_efficientnetv2_l.in21k_ft_in1k,MNASNet1_3,temperature_weighted,DuoWrapper,entropy,56.08,0.53,0.00945,test
0.8621894736842105,0.8607771992180064,0.00020451811407361362,0.5329814551216315,0.020195459946990013,0.8691115907900275,0.034640385010331544,0.02467405757608499,0.922778947368421,0.8981052631578947,0.8730526315789474,0.8446315789473684,0.8134947368421053,0.7756631578947368,0.7296631578947368,0.6622105263157895,0.5525473684210527,0.006378947368421053,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_16GF,logit_average,DuoWrapper,softmax_response,56.08,15.94,0.28424,test
0.8621894736842105,0.8607771992180064,0.00020451811407361362,0.5329814551216315,0.020195459946990013,0.8531701362170051,0.037960963169703515,0.027994635735456963,0.9121473684210526,0.8835578947368421,0.8540631578947369,0.8223789473684211,0.7891578947368421,0.7537473684210526,0.7054105263157895,0.6355368421052632,0.47976842105263157,0.006063157894736842,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_16GF,logit_average,DuoWrapper,entropy,56.08,15.94,0.28424,test
0.8584631578947368,0.8567221809447181,0.00020186077436949403,0.5204683024066283,0.026259517297148705,0.8783926482137725,0.03423872918624968,0.02371175953355301,0.9276421052631579,0.9026315789473685,0.8786526315789474,0.8501052631578947,0.8189684210526316,0.781578947368421,0.734,0.6683157894736842,0.5491157894736842,0.014273684210526315,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_16GF,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,56.08,15.94,0.28424,test
0.8584631578947368,0.8567221809447181,0.00020186077436949403,0.5204683024066283,0.026259517297148705,0.8609320180395417,0.03777222498622941,0.027245255333532743,0.9099157894736842,0.8844631578947368,0.8561052631578947,0.8265894736842105,0.7965473684210527,0.7622315789473684,0.7134736842105264,0.6394315789473685,0.4822526315789474,0.0070526315789473685,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_16GF,dictatorial_weighteduncertainty,DuoWrapper,entropy,56.08,15.94,0.28424,test
0.8647578947368421,0.8633325426015019,0.00020186077436949403,0.5204683024066283,0.026259517297148705,0.8671358187362684,0.034129003646963384,0.024539727492752413,0.9276421052631579,0.9026315789473685,0.8786526315789474,0.8501052631578947,0.8189684210526316,0.781578947368421,0.734,0.6683157894736842,0.5491157894736842,0.014273684210526315,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_16GF,temperature_weighted,DuoWrapper,softmax_response,56.08,15.94,0.28424,test
0.8647578947368421,0.8633325426015019,0.00020186077436949403,0.5204683024066283,0.026259517297148705,0.8539286366874295,0.037027141568998376,0.027437865414787405,0.9206736842105263,0.893242105263158,0.8637263157894737,0.8328,0.7981263157894737,0.7632421052631579,0.7141894736842105,0.6411157894736842,0.4822526315789474,0.0070526315789473685,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_16GF,temperature_weighted,DuoWrapper,entropy,56.08,15.94,0.28424,test
0.8561684210526316,0.8546537277732106,0.00021212282883484998,0.5469190804887495,0.015712019056081772,0.8655488705278753,0.036715335664108895,0.02583506885375348,0.9087578947368421,0.8838315789473684,0.8564631578947368,0.8263789473684211,0.792,0.7542315789473685,0.709178947368421,0.6342736842105263,0.5054315789473685,0.09652631578947368,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_1_6GF,logit_average,DuoWrapper,softmax_response,56.08,1.6,0.02853,test
0.8561684210526316,0.8546537277732106,0.00021212282883484998,0.5469190804887495,0.015712019056081772,0.8440078355399258,0.04097720259215594,0.030096935781800525,0.8892842105263158,0.8606526315789473,0.8274526315789473,0.7935157894736842,0.7582526315789474,0.7225894736842106,0.6748421052631579,0.5897684210526316,0.43692631578947366,0.005557894736842105,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_1_6GF,logit_average,DuoWrapper,entropy,56.08,1.6,0.02853,test
0.8584631578947368,0.8567221809447181,0.0002052600609851673,0.5270843831177392,0.016781900078058243,0.8710593044990251,0.035278201152174095,0.024751231499477427,0.9223578947368422,0.8965473684210526,0.8717263157894737,0.8423578947368421,0.8093052631578947,0.7689894736842106,0.7181473684210526,0.6472842105263158,0.5107578947368421,0.06454736842105263,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_1_6GF,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,56.08,1.6,0.02853,test
0.8584631578947368,0.8567221809447181,0.0002052600609851673,0.5270843831177392,0.016781900078058243,0.8484060139378473,0.03972050600738031,0.02919353635468364,0.9009052631578948,0.8717684210526315,0.8405473684210526,0.8081684210526315,0.7756421052631579,0.7382526315789474,0.6895789473684211,0.6078947368421053,0.4216421052631579,0.010757894736842105,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_1_6GF,dictatorial_weighteduncertainty,DuoWrapper,entropy,56.08,1.6,0.02853,test
0.8613684210526316,0.8597887822048674,0.0002052600609851673,0.5270843831177392,0.016781900078058243,0.8657118156416468,0.03523971851664372,0.025151245507110245,0.9223578947368422,0.8965473684210526,0.8717263157894737,0.8423578947368421,0.8093052631578947,0.7689894736842106,0.7181473684210526,0.6472842105263158,0.5107578947368421,0.06454736842105263,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_1_6GF,temperature_weighted,DuoWrapper,softmax_response,56.08,1.6,0.02853,test
0.8613684210526316,0.8597887822048674,0.0002052600609851673,0.5270843831177392,0.016781900078058243,0.8454924820991645,0.03930139223924396,0.02921291922971049,0.906821052631579,0.8766947368421053,0.8462736842105263,0.8115789473684211,0.7762526315789474,0.7395368421052632,0.691178947368421,0.6078947368421053,0.4216421052631579,0.010757894736842105,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_1_6GF,temperature_weighted,DuoWrapper,entropy,56.08,1.6,0.02853,test
0.8620421052631579,0.8604023759523577,0.00020379639701830472,0.5316149356140597,0.01879119500517845,0.8697786936846088,0.034941978547098296,0.024953785143846403,0.9252842105263158,0.9012421052631578,0.8758947368421053,0.8464,0.8141894736842106,0.7766315789473685,0.7329684210526316,0.670021052631579,0.5372421052631579,0.007915789473684211,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_32GF,logit_average,DuoWrapper,softmax_response,56.08,31.74,0.56598,test
0.8620421052631579,0.8604023759523577,0.00020379639701830472,0.5316149356140597,0.01879119500517845,0.8533610596385273,0.03851709633477839,0.0285289029315265,0.9120631578947368,0.8854105263157894,0.8575789473684211,0.8262736842105263,0.7928421052631579,0.7557052631578948,0.7126526315789473,0.6417263157894737,0.4393684210526316,0.004378947368421053,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_32GF,logit_average,DuoWrapper,entropy,56.08,31.74,0.56598,test
0.8584631578947368,0.8567221809447181,0.00020200708442802848,0.5204716931842035,0.02993794158101082,0.8786146083910109,0.03427476216213386,0.023747792509437194,0.9284,0.9055578947368421,0.8787368421052631,0.8506315789473684,0.8170526315789474,0.7823578947368421,0.7354947368421053,0.6745052631578947,0.5442315789473684,0.014189473684210526,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_32GF,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,56.08,31.74,0.56598,test
0.8584631578947368,0.8567221809447181,0.00020200708442802848,0.5204716931842035,0.02993794158101082,0.8615991825690615,0.03787240195667826,0.02734543230398159,0.9099578947368421,0.8841473684210527,0.8562526315789474,0.8292842105263157,0.7986947368421052,0.7631368421052631,0.717978947368421,0.6532421052631578,0.4655157894736842,0.011031578947368422,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_32GF,dictatorial_weighteduncertainty,DuoWrapper,entropy,56.08,31.74,0.56598,test
0.8639789473684211,0.8623238656794413,0.00020200708442802848,0.5204716931842035,0.02993794158101082,0.8685798434872571,0.03420430737489891,0.02450148659602458,0.9284421052631578,0.9055578947368421,0.8787368421052631,0.8506315789473684,0.8170526315789474,0.7823578947368421,0.7354947368421053,0.6745052631578947,0.5442315789473684,0.014189473684210526,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_32GF,temperature_weighted,DuoWrapper,softmax_response,56.08,31.74,0.56598,test
0.8639789473684211,0.8623238656794413,0.00020200708442802848,0.5204716931842035,0.02993794158101082,0.8563343634921032,0.0370720446350694,0.02736922385619507,0.9202526315789473,0.8932842105263158,0.8649263157894737,0.8347789473684211,0.8026526315789474,0.7657894736842106,0.719178947368421,0.6555578947368421,0.4655157894736842,0.011031578947368422,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_32GF,temperature_weighted,DuoWrapper,entropy,56.08,31.74,0.56598,test
0.8582526315789474,0.8567497855005469,0.0002098257391142166,0.546126365593475,0.019426429644227028,0.8658726512323873,0.03674075658364945,0.026181630158643384,0.9162526315789473,0.8916631578947368,0.8629263157894737,0.8337052631578947,0.7990736842105263,0.7591789473684211,0.7118105263157894,0.6402526315789474,0.5112,0.0029052631578947367,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_3_2GF,logit_average,DuoWrapper,softmax_response,56.08,3.18,0.0567,test
0.8582526315789474,0.8567497855005469,0.0002098257391142166,0.546126365593475,0.019426429644227028,0.8477731347541881,0.0405111739648717,0.029952047539865637,0.9002526315789474,0.8711578947368421,0.8417052631578947,0.808778947368421,0.7754526315789474,0.7370315789473684,0.6882947368421053,0.6062736842105263,0.42101052631578945,0.0021473684210526318,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_3_2GF,logit_average,DuoWrapper,entropy,56.08,3.18,0.0567,test
0.8584631578947368,0.8567221809447181,0.00020414030891752492,0.5281782941281828,0.02010307088494301,0.8713542501025857,0.03577191504359826,0.02524494539090159,0.9246947368421052,0.9001263157894737,0.8732,0.8435157894736842,0.8080842105263157,0.7689684210526316,0.7235789473684211,0.6493052631578947,0.5122736842105263,0.008652631578947368,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_3_2GF,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,56.08,3.18,0.0567,test
0.8584631578947368,0.8567221809447181,0.00020414030891752492,0.5281782941281828,0.02010307088494301,0.8495552339214011,0.04015225268659889,0.02962528303390222,0.9024631578947369,0.8740842105263158,0.8452,0.8139368421052632,0.7817894736842105,0.7460631578947369,0.6970736842105263,0.6112631578947368,0.40802105263157895,0.007263157894736842,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_3_2GF,dictatorial_weighteduncertainty,DuoWrapper,entropy,56.08,3.18,0.0567,test
0.8622526315789474,0.8607180696818993,0.00020414030891752492,0.5281782941281828,0.02010307088494301,0.8642721941436207,0.03573230197543408,0.02577533795967671,0.9245263157894736,0.9001263157894737,0.8732,0.8435157894736842,0.8080842105263157,0.7689684210526316,0.7235789473684211,0.6493052631578947,0.5122736842105263,0.008652631578947368,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_3_2GF,temperature_weighted,DuoWrapper,softmax_response,56.08,3.18,0.0567,test
0.8622526315789474,0.8607180696818993,0.00020414030891752492,0.5281782941281828,0.02010307088494301,0.846408023286639,0.039518239900410805,0.029561275884653432,0.9114105263157894,0.8825052631578947,0.8525684210526315,0.8187368421052632,0.7846736842105263,0.7482947368421052,0.6981684210526315,0.6140842105263158,0.40802105263157895,0.007263157894736842,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_3_2GF,temperature_weighted,DuoWrapper,entropy,56.08,3.18,0.0567,test
0.8494105263157895,0.8478555124209738,0.0002220919482248221,0.5786320091472416,0.010687476955354214,0.8618646027065687,0.03935978572115616,0.0274032855750848,0.89,0.8633052631578947,0.8351578947368421,0.8046736842105263,0.7725052631578947,0.730757894736842,0.6816210526315789,0.6036631578947368,0.47606315789473685,0.08423157894736842,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_400MF,logit_average,DuoWrapper,softmax_response,56.08,0.41,0.00731,test
0.8494105263157895,0.8478555124209738,0.0002220919482248221,0.5786320091472416,0.010687476955354214,0.8373269391870068,0.04425028599386082,0.03229378584778946,0.8623578947368421,0.8306736842105263,0.7970315789473684,0.7631157894736842,0.7288210526315789,0.6902947368421053,0.6441052631578947,0.569978947368421,0.40989473684210526,0.05717894736842105,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_400MF,logit_average,DuoWrapper,entropy,56.08,0.41,0.00731,test
