Acc,F1,Brier,NLL,ECE,CP_AUROC,AURC,E-AURC,SAC@90,SAC@91,SAC@92,SAC@93,SAC@94,SAC@95,SAC@96,SAC@97,SAC@98,SAC@99,model_large,model_small,mode,wrapper,uncertainty_type,gflops_large,gflops_small,gflops_balance,split
0.7780841765791872,0.3309643920368235,0.00169441418641538,0.9145085347369449,0.1165982261300087,0.9199949349924275,0.046836705400064675,0.020155609828856075,0.8107779673295786,0.7889743170292819,0.7648103573181276,0.7401556402047159,0.7104531326680844,0.676824565913393,0.6362552873267743,0.5941669977331682,0.5458390783108598,0.4765488069921245,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_3_2GF,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,56.08,3.18,0.0567,ood_test
0.7780841765791872,0.3309643920368235,0.00169441418641538,0.9145085347369449,0.1165982261300087,0.8768108730473911,0.05728533278969935,0.03060423721849075,0.7449463672267533,0.721109579117104,0.6948657427963825,0.6705849360846907,0.6435465401603141,0.6137739244233601,0.5812670888738286,0.5395994484821575,0.48748568624243416,0.41927040732864385,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_3_2GF,dictatorial_weighteduncertainty,DuoWrapper,entropy,56.08,3.18,0.0567,ood_test
0.7956813348601341,0.3404141767771252,0.00169441418641538,0.9145085347369449,0.1165982261300087,0.8977367850241524,0.04585740306914313,0.02339449663751825,0.8108480755299011,0.7892547498305719,0.7649739431188801,0.7402958566053609,0.7104531326680844,0.676824565913393,0.6362552873267743,0.5941669977331682,0.5458390783108598,0.4765488069921245,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_3_2GF,temperature_weighted,DuoWrapper,softmax_response,56.08,3.18,0.0567,ood_test
0.7956813348601341,0.3404141767771252,0.00169441418641538,0.9145085347369449,0.1165982261300087,0.8603649585215971,0.05461845299425649,0.032155546562631615,0.7525881610619055,0.7272089925451614,0.7007080928232572,0.6755859877076955,0.6473557523778365,0.6176532448412049,0.583814353485546,0.5442032203033348,0.4926970624664065,0.4192937767287514,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_3_2GF,temperature_weighted,DuoWrapper,entropy,56.08,3.18,0.0567,ood_test
0.7667733869271576,0.32546101181977066,0.0018806540312127306,1.000004185227435,0.10785146057605743,0.8881287139210915,0.05819296709003418,0.028591017477100703,0.7320931971676287,0.7081629314575495,0.6877380757635951,0.6638779182538385,0.6412797083498867,0.6191021476478699,0.5943539529340282,0.5640672103947092,0.5312332032436727,0.4737444789792246,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_400MF,logit_average,DuoWrapper,softmax_response,56.08,0.41,0.00731,ood_test
0.7667733869271576,0.32546101181977066,0.0018806540312127306,1.000004185227435,0.10785146057605743,0.8559134177654019,0.06655423563148573,0.03695228601855225,0.69348694819004,0.6742071931013531,0.6554415648150312,0.6352036643219369,0.6137271856231451,0.5892594237105934,0.5603748451777243,0.5314201584445327,0.492066088663504,0.42216821294197376,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_400MF,logit_average,DuoWrapper,entropy,56.08,0.41,0.00731,ood_test
0.7780841765791872,0.3309643920368235,0.0017687584285360598,0.9490559070057165,0.10776947438716888,0.9018325465608112,0.05102227353524638,0.024341177964037782,0.7802107919889697,0.7549952092729779,0.7277698581477413,0.7022738426304597,0.6720572082914632,0.6427519805566592,0.6130494730200275,0.5770605968544787,0.5364212100675375,0.46413965553504244,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_400MF,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,56.08,0.41,0.00731,ood_test
0.7780841765791872,0.3309643920368235,0.0017687584285360598,0.9490559070057165,0.10776947438716888,0.8572082990215496,0.06188899906603467,0.03520790349482607,0.7140753896847468,0.69245869458531,0.6708186300857657,0.6500198639900914,0.6259493818793671,0.601785422168213,0.5709144446262064,0.5341076394568951,0.47886237760276695,0.3959711154214671,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_400MF,dictatorial_weighteduncertainty,DuoWrapper,entropy,56.08,0.41,0.00731,ood_test
0.782010235797247,0.3412036214154072,0.0017687584285360598,0.9490559070057165,0.10776947438716888,0.8961641567433046,0.050908532197923614,0.02520272305418448,0.7796966651866046,0.7544577130705055,0.7277464887476338,0.7022738426304597,0.6720572082914632,0.6427519805566592,0.6130494730200275,0.5770605968544787,0.5364212100675375,0.46413965553504244,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_400MF,temperature_weighted,DuoWrapper,softmax_response,56.08,0.41,0.00731,ood_test
0.782010235797247,0.3412036214154072,0.0017687584285360598,0.9490559070057165,0.10776947438716888,0.855563423996776,0.060844055458155764,0.03513824631441663,0.7184922063050642,0.6964314926035848,0.6742305625014606,0.6522633264004113,0.6281694748895796,0.6021359631698254,0.5703535790236265,0.5334299268537777,0.4791661798041644,0.3959711154214671,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_400MF,temperature_weighted,DuoWrapper,entropy,56.08,0.41,0.00731,ood_test
0.7875254142226169,0.3375283747214191,0.0017050378802705725,0.9381947826530554,0.09288685768842697,0.9056372790444825,0.04658416100747015,0.02221512694202337,0.7969199130658317,0.7732700801570423,0.752471314061368,0.7274193171461288,0.7020635180294922,0.675188707905868,0.6467948867752564,0.6155967376317449,0.5676427286111565,0.5031431843144587,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_800MF,logit_average,DuoWrapper,softmax_response,56.08,0.8,0.01427,ood_test
0.7875254142226169,0.3375283747214191,0.0017050378802705725,0.9381947826530554,0.09288685768842697,0.8820147110700673,0.0521662541030863,0.02779722003763952,0.7628706971092052,0.7424692108153583,0.7194503517094716,0.6972260522072399,0.6740669767007081,0.6480100955808464,0.6175597672407749,0.582271973078451,0.5447407165058072,0.47846509780093943,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_800MF,logit_average,DuoWrapper,entropy,56.08,0.8,0.01427,ood_test
0.7780841765791872,0.3309643920368235,0.0016625425182267121,0.91030179453369,0.09504149854183197,0.9218727832289357,0.046183963643024024,0.019502868071815425,0.8078100535159263,0.7858895562150919,0.7645766633170527,0.7402491178051459,0.7138183262835643,0.6849804865509103,0.6541562478091187,0.615409782430885,0.5688579374167465,0.49982472949919377,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_800MF,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,56.08,0.8,0.01427,ood_test
0.7780841765791872,0.3309643920368235,0.0016625425182267121,0.91030179453369,0.09504149854183197,0.8872681353143309,0.0546184100309133,0.0279373144597047,0.7577527984856629,0.7354116519828936,0.7120422518753944,0.6891869785702601,0.6624757542473885,0.6343857353181744,0.6026033511719754,0.5665443668061041,0.5228903274052955,0.4496973662686079,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_800MF,dictatorial_weighteduncertainty,DuoWrapper,entropy,56.08,0.8,0.01427,ood_test
0.7927601598466968,0.34396555073443796,0.0016625425182267121,0.91030179453369,0.09504149854183197,0.9045911303333609,0.045163200820473794,0.02202723788956493,0.8089785235213012,0.7863803136173494,0.7648103573181276,0.7402491178051459,0.7138183262835643,0.6849804865509103,0.6541562478091187,0.615409782430885,0.5688579374167465,0.49982472949919377,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_800MF,temperature_weighted,DuoWrapper,softmax_response,56.08,0.8,0.01427,ood_test
0.7927601598466968,0.34396555073443796,0.0016625425182267121,0.91030179453369,0.09504149854183197,0.8779973257513024,0.051540223123498125,0.02840426019258926,0.7696010843401649,0.7473534154378257,0.721763922320114,0.6976233320090673,0.6716832978897431,0.6430090439578416,0.6089364586011077,0.5728774742352364,0.5309527704423828,0.4513332242761328,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_800MF,temperature_weighted,DuoWrapper,entropy,56.08,0.8,0.01427,ood_test
0.7937650440513192,0.33942715505234194,0.001713146222754623,0.9316613590900827,0.12438659369945526,0.9084198562835456,0.04395978724447552,0.02105656827106508,0.8156388025519385,0.7943259096538992,0.7716809609497324,0.7478441728400832,0.7216470753195765,0.6885092659671426,0.6555817812156762,0.61573695403239,0.567151971208899,0.4942394428735014,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_8GF,logit_average,DuoWrapper,softmax_response,56.08,8.0,0.14265,ood_test
0.7937650440513192,0.33942715505234194,0.001713146222754623,0.9316613590900827,0.12438659369945526,0.8810619501354379,0.05055638209934748,0.027653163125937037,0.7794863405856371,0.7575658432848029,0.7315323315650487,0.7032319880348672,0.6788577037227455,0.6483840059825664,0.616344558435185,0.5752144142459863,0.5175621041807856,0.4243883059521862,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_8GF,logit_average,DuoWrapper,entropy,56.08,8.0,0.14265,ood_test
0.7780841765791872,0.3309643920368235,0.0016820189461473128,0.9156498216743981,0.11189742386341095,0.9219912861880464,0.04629496518886794,0.019613869617659343,0.815194783949896,0.7933443948493842,0.77048912154425,0.7473300460377182,0.7210394709167816,0.6878081839639176,0.647238905377299,0.600429996961978,0.5475917833189222,0.4714542777686897,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_8GF,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,56.08,8.0,0.14265,ood_test
0.7780841765791872,0.3309643920368235,0.0016820189461473128,0.9156498216743981,0.11189742386341095,0.8820249811082239,0.056117908346218104,0.029436812775009504,0.7545044518707205,0.7318828725666612,0.7100558528662569,0.6841391881470402,0.6568670982215886,0.6241733074711973,0.5871795471010259,0.5449276717066673,0.48430744782781426,0.40452431586081183,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_8GF,dictatorial_weighteduncertainty,DuoWrapper,entropy,56.08,8.0,0.14265,ood_test
0.7942558014535767,0.3469654895071749,0.0016820189461473128,0.9156498216743981,0.11189742386341095,0.9026404458678892,0.0452232959514709,0.022433280180135667,0.815475216751186,0.7935780888504592,0.7705124909443575,0.7473300460377182,0.7210394709167816,0.6878081839639176,0.647238905377299,0.600429996961978,0.5475917833189222,0.4714542777686897,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_8GF,temperature_weighted,DuoWrapper,softmax_response,56.08,8.0,0.14265,ood_test
0.7942558014535767,0.3469654895071749,0.0016820189461473128,0.9156498216743981,0.11189742386341095,0.8700143580568602,0.053125063634281454,0.030335047862946222,0.76712392792877,0.7435442032203033,0.7199411091117291,0.6931831459886425,0.6625692318478185,0.6304129372998996,0.5892594237105934,0.5477553691196747,0.4853824402327592,0.40452431586081183,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_8GF,temperature_weighted,DuoWrapper,entropy,56.08,8.0,0.14265,ood_test
0.7697413007408099,0.3434575705965485,0.0018817286947087892,0.99552229013021,0.12636753916740417,0.8916124132033381,0.056192824917137535,0.027373344487169902,0.7469093968357833,0.7241242317309715,0.7032319880348672,0.677572386716833,0.6550910238134187,0.6269542660839896,0.601131078965203,0.5677595756116941,0.5262788904208829,0.4615690215232175,tf_efficientnetv2_l.in21k_ft_in1k,ResNeXt101_32X8D,logit_average,DuoWrapper,softmax_response,56.08,16.41,0.29262,ood_test
0.7697413007408099,0.3434575705965485,0.0018817286947087892,0.99552229013021,0.12636753916740417,0.8565666681602766,0.06489449928036263,0.036075018850395,0.6986983244140123,0.6799794349279054,0.6596246874342736,0.6371199551307518,0.6140309878245426,0.5892360543104859,0.5618938561847118,0.5299011474375452,0.492066088663504,0.4213502839382113,tf_efficientnetv2_l.in21k_ft_in1k,ResNeXt101_32X8D,logit_average,DuoWrapper,entropy,56.08,16.41,0.29262,ood_test
0.7780841765791872,0.3309643920368235,0.0017728227009670846,0.9530625391432989,0.12859316170215607,0.9071857667910346,0.04995755705864338,0.023276461487434782,0.7894650744315393,0.7646701409174826,0.739688252202566,0.7121590988759319,0.6804000841298404,0.6492486737865439,0.61480217802809,0.5800051412680236,0.5360472996658175,0.4668738753476198,tf_efficientnetv2_l.in21k_ft_in1k,ResNeXt101_32X8D,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,56.08,16.41,0.29262,ood_test
0.7780841765791872,0.3309643920368235,0.0017728227009670846,0.9530625391432989,0.12859316170215607,0.8610936712644984,0.06092549706235961,0.034244401491151016,0.7206188217148466,0.6978570260101423,0.6745811035030731,0.6494122595872964,0.6244537402724872,0.5983033815521955,0.5675025122105115,0.5302516884391578,0.4823210488186768,0.4155546727115515,tf_efficientnetv2_l.in21k_ft_in1k,ResNeXt101_32X8D,dictatorial_weighteduncertainty,DuoWrapper,entropy,56.08,16.41,0.29262,ood_test
0.7908672384379893,0.3513741967493803,0.0017728227009670846,0.9530625391432989,0.12859316170215607,0.889791785730576,0.04938257112501358,0.025804722602786354,0.7892781192306794,0.7649272043186651,0.739734991002781,0.7122292070762544,0.6804000841298404,0.6492486737865439,0.61480217802809,0.5800051412680236,0.5360472996658175,0.4668738753476198,tf_efficientnetv2_l.in21k_ft_in1k,ResNeXt101_32X8D,temperature_weighted,DuoWrapper,softmax_response,56.08,16.41,0.29262,ood_test
0.7908672384379893,0.3513741967493803,0.0017728227009670846,0.9530625391432989,0.12859316170215607,0.847397416397943,0.059243085685341534,0.0356652371631143,0.724381295132154,0.7009184174242247,0.677338692715758,0.6508377929938538,0.6263232922810872,0.5985370755532705,0.5681334860134141,0.5305087518403403,0.4824378958192143,0.4170970531186464,tf_efficientnetv2_l.in21k_ft_in1k,ResNeXt101_32X8D,temperature_weighted,DuoWrapper,entropy,56.08,16.41,0.29262,ood_test
0.7929704844476643,0.3345176805842291,0.001693977329466033,0.9264763928985789,0.11766314506530762,0.9100103289518953,0.043943112524427876,0.020855968792270717,0.8198219251711809,0.8002851066813115,0.7800472061882171,0.7568647612815779,0.7296394101563413,0.6979271342104648,0.6649996494589984,0.6235423336682947,0.568554135215349,0.4793765044051319,tf_efficientnetv2_l.in21k_ft_in1k,ResNeXt101_64X4D,logit_average,DuoWrapper,softmax_response,56.08,15.46,0.27568,ood_test
0.7929704844476643,0.3345176805842291,0.001693977329466033,0.9264763928985789,0.11766314506530762,0.8773628094552217,0.0515745008071961,0.028487357075038938,0.7747189829637073,0.7518403402584656,0.7275595335467738,0.7022972120305672,0.6772218457152205,0.6485943305835339,0.61798041644271,0.5783459138603912,0.5271201888247529,0.4255567759575612,tf_efficientnetv2_l.in21k_ft_in1k,ResNeXt101_64X4D,logit_average,DuoWrapper,entropy,56.08,15.46,0.27568,ood_test
0.7780841765791872,0.3309643920368235,0.00167825264034221,0.9126940726752601,0.11193390935659409,0.9212750607807234,0.04652158853816788,0.01984049296695928,0.8116893739337712,0.7920123390432567,0.7712369423476899,0.7480077586408357,0.7220910939216191,0.69152391858101,0.6543665724100862,0.6105022084083102,0.5566591105606319,0.47213199037180714,tf_efficientnetv2_l.in21k_ft_in1k,ResNeXt101_64X4D,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,56.08,15.46,0.27568,ood_test
0.7780841765791872,0.3309643920368235,0.00167825264034221,0.9126940726752601,0.11193390935659409,0.8791486156847856,0.05683562446655358,0.030154528895344982,0.7485919936435231,0.7258301979388189,0.7022972120305672,0.6779462971185529,0.6516323525975088,0.6239162440700147,0.5909653899184408,0.5496716599284897,0.4951508494776939,0.40459442406113433,tf_efficientnetv2_l.in21k_ft_in1k,ResNeXt101_64X4D,dictatorial_weighteduncertainty,DuoWrapper,entropy,56.08,15.46,0.27568,ood_test
0.7939052604519642,0.33472802146118913,0.00167825264034221,0.9126940726752601,0.11193390935659409,0.9023297645905894,0.04546175399997227,0.022590909751431666,0.8132083849407585,0.7927134210464818,0.7717510691500549,0.7480077586408357,0.7220910939216191,0.69152391858101,0.6543665724100862,0.6105022084083102,0.5566591105606319,0.47213199037180714,tf_efficientnetv2_l.in21k_ft_in1k,ResNeXt101_64X4D,temperature_weighted,DuoWrapper,softmax_response,56.08,15.46,0.27568,ood_test
0.7939052604519642,0.33472802146118913,0.00167825264034221,0.9126940726752601,0.11193390935659409,0.8680235497261293,0.05366675308322897,0.030795908834688364,0.7628940665093127,0.738613259797621,0.7135378934822743,0.6886494823677877,0.6614475006426584,0.6317216237059194,0.5979294711504756,0.5568928045617069,0.5015540651071487,0.4046879016615644,tf_efficientnetv2_l.in21k_ft_in1k,ResNeXt101_64X4D,temperature_weighted,DuoWrapper,entropy,56.08,15.46,0.27568,ood_test
0.7727325839545699,0.339690122767677,0.0018315879286566559,0.9767417384386465,0.11545005440711975,0.8950749058865988,0.05385793038562913,0.02581550141650545,0.755462597275128,0.7344768759785937,0.7135846322824894,0.6908228365777851,0.6702110256829708,0.646911733775794,0.6199668154518474,0.5913159309200533,0.5518917529387021,0.4682293005538548,tf_efficientnetv2_l.in21k_ft_in1k,ResNeXt50_32X4D,logit_average,DuoWrapper,softmax_response,56.08,4.23,0.07543,ood_test
0.7727325839545699,0.339690122767677,0.0018315879286566559,0.9767417384386465,0.11545005440711975,0.8540762379579862,0.06432547852471347,0.036283049555589794,0.706503704049917,0.6860554789558552,0.6655137762613633,0.6426117641560141,0.6204809422542124,0.5974153443481106,0.5700731462223365,0.5385711948774276,0.49428618167371646,0.39197494800308474,tf_efficientnetv2_l.in21k_ft_in1k,ResNeXt50_32X4D,logit_average,DuoWrapper,entropy,56.08,4.23,0.07543,ood_test
0.7780841765791872,0.3309643920368235,0.0017580658227706483,0.9453586268807208,0.11428555101156235,0.9057152477666082,0.0501563486714331,0.0234752531002245,0.7847911944100395,0.7608141898997453,0.737257834591386,0.7141922366852843,0.6887663293683252,0.6598583814353486,0.6258091654787221,0.5893295319109159,0.5425439928957023,0.44551424364936554,tf_efficientnetv2_l.in21k_ft_in1k,ResNeXt50_32X4D,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,56.08,4.23,0.07543,ood_test
0.7780841765791872,0.3309643920368235,0.0017580658227706483,0.9453586268807208,0.11428555101156235,0.8551084305080582,0.06257165499074699,0.03589055941953839,0.7120889906756094,0.6896777359725176,0.6683882124745858,0.6452291369680541,0.6217195204599097,0.5961300273421981,0.5628286321890117,0.5264191068215279,0.4799607394078194,0.36832511509429555,tf_efficientnetv2_l.in21k_ft_in1k,ResNeXt50_32X4D,dictatorial_weighteduncertainty,DuoWrapper,entropy,56.08,4.23,0.07543,ood_test
0.783365661003482,0.3387977360608011,0.0017580658227706483,0.9453586268807208,0.11428555101156235,0.8992776284405528,0.04978778880561573,0.024414103573616428,0.785001519011007,0.7606272346988853,0.7370942487906336,0.7141922366852843,0.6887663293683252,0.6598583814353486,0.6258091654787221,0.5893295319109159,0.5425439928957023,0.44551424364936554,tf_efficientnetv2_l.in21k_ft_in1k,ResNeXt50_32X4D,temperature_weighted,DuoWrapper,softmax_response,56.08,4.23,0.07543,ood_test
0.783365661003482,0.3387977360608011,0.0017580658227706483,0.9453586268807208,0.11428555101156235,0.8532062401302029,0.06104343833254695,0.03566975310054764,0.7181650347035592,0.6965249702040148,0.6731322006964081,0.6508377929938538,0.6254352550770022,0.598747400154238,0.5664041504054591,0.5280549648290528,0.47746021359631696,0.36832511509429555,tf_efficientnetv2_l.in21k_ft_in1k,ResNeXt50_32X4D,temperature_weighted,DuoWrapper,entropy,56.08,4.23,0.07543,ood_test
0.7652777453202776,0.33866453510501243,0.0018953239127196856,1.0028331179765781,0.11681798100471497,0.8857964583888422,0.05929975454392213,0.02929913930193733,0.726157369540324,0.7012923278259448,0.678834334322638,0.6571007922226636,0.6348998621205394,0.61349349162207,0.5905681101166133,0.5618003785842818,0.5227968498048655,0.4432941506391531,tf_efficientnetv2_l.in21k_ft_in1k,ResNet101,logit_average,DuoWrapper,softmax_response,56.08,7.8,0.13909,ood_test
0.7652777453202776,0.33866453510501243,0.0018953239127196856,1.0028331179765781,0.11681798100471497,0.8549661499783582,0.06739736705999864,0.03739675181801384,0.6797924797270454,0.6609801126405085,0.6414199247505317,0.6222336472622748,0.6026033511719754,0.5830431632819986,0.5592998527727793,0.5228903274052955,0.476712392792877,0.39585426842092963,tf_efficientnetv2_l.in21k_ft_in1k,ResNet101,logit_average,DuoWrapper,entropy,56.08,7.8,0.13909,ood_test
0.7780841765791872,0.3309643920368235,0.001815539194756254,0.9686203260358522,0.11902855336666107,0.8993404214551874,0.0517407972093423,0.0250597016381337,0.7737842069594073,0.7452501694281508,0.7184220981047417,0.69348694819004,0.6654904068612558,0.6360683321259143,0.6054777873851979,0.5712182468276039,0.5295739758360403,0.4520576756794653,tf_efficientnetv2_l.in21k_ft_in1k,ResNet101,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,56.08,7.8,0.13909,ood_test
0.7780841765791872,0.3309643920368235,0.001815539194756254,0.9686203260358522,0.11902855336666107,0.8601943619956548,0.06137070338929237,0.034689607818083765,0.7097053118646445,0.6861255871561777,0.6635040078521184,0.6405085181463391,0.616718468836905,0.5922740763244607,0.5619172255848193,0.5254843308172279,0.47799770979878947,0.3930499404080297,tf_efficientnetv2_l.in21k_ft_in1k,ResNet101,dictatorial_weighteduncertainty,DuoWrapper,entropy,56.08,7.8,0.13909,ood_test
0.7781075459792947,0.3514021837273325,0.001815539194756254,0.9686203260358522,0.11902855336666107,0.8962007574866157,0.05232278826868321,0.025647556482663068,0.7738309457596223,0.7453670164286883,0.7184454675048492,0.6935103175901475,0.6654904068612558,0.6360683321259143,0.6054777873851979,0.5712182468276039,0.5295739758360403,0.4520576756794653,tf_efficientnetv2_l.in21k_ft_in1k,ResNet101,temperature_weighted,DuoWrapper,softmax_response,56.08,7.8,0.13909,ood_test
0.7781075459792947,0.3514021837273325,0.001815539194756254,0.9686203260358522,0.11902855336666107,0.8593229203437709,0.06144186579212879,0.034766634006108646,0.7109906288705569,0.6872239489612302,0.6647192166577084,0.6430557827580566,0.6189385618471174,0.5957794863405856,0.5665911056063191,0.5294103900352878,0.4810591012128719,0.39564394381996215,tf_efficientnetv2_l.in21k_ft_in1k,ResNet101,temperature_weighted,DuoWrapper,entropy,56.08,7.8,0.13909,ood_test
0.786590638218317,0.33418818918680876,0.0017786287099234423,0.9633490627748248,0.12825439870357513,0.9006143291474618,0.048696023983161786,0.024103143739092645,0.7956813348601341,0.7721016101516675,0.7513495828562081,0.7245916197331215,0.6984646304129373,0.6680376714729733,0.6353438807225819,0.5926012479259657,0.5406277020868875,0.4559603654974177,tf_efficientnetv2_l.in21k_ft_in1k,ResNet152,logit_average,DuoWrapper,softmax_response,56.08,11.51,0.20524,ood_test
0.786590638218317,0.33418818918680876,0.0017786287099234423,0.9633490627748248,0.12825439870357513,0.8689791066510155,0.05644915181043042,0.03185627156636128,0.7456941880301933,0.7223014185225866,0.6976467014091748,0.6746278423032881,0.6520296323993363,0.6226075576639948,0.5930452665280083,0.552125446939777,0.4985627818933888,0.41408240050477907,tf_efficientnetv2_l.in21k_ft_in1k,ResNet152,logit_average,DuoWrapper,entropy,56.08,11.51,0.20524,ood_test
0.7780841765791872,0.3309643920368235,0.001732754422382764,0.9398455712945886,0.12266432493925095,0.9137979927970242,0.04870075810174019,0.02201966253053159,0.8024350914912014,0.7817298029959571,0.7590848542917903,0.7353649131826786,0.706597181650347,0.6707718912855507,0.6365123507279569,0.5928349419270408,0.5360005608656025,0.4430137178378631,tf_efficientnetv2_l.in21k_ft_in1k,ResNet152,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,56.08,11.51,0.20524,ood_test
0.7780841765791872,0.3309643920368235,0.001732754422382764,0.9398455712945886,0.12266432493925095,0.8693368066199466,0.05965892293898723,0.03297782736777863,0.736182842186441,0.7122058376761469,0.6909163141782151,0.6670795260685658,0.6398775443434367,0.6091000444018602,0.5753546306466313,0.5269332336238929,0.47830151200018695,0.3884695379869599,tf_efficientnetv2_l.in21k_ft_in1k,ResNet152,dictatorial_weighteduncertainty,DuoWrapper,entropy,56.08,11.51,0.20524,ood_test
0.7908672384379893,0.34222948098079725,0.001732754422382764,0.9398455712945886,0.12266432493925095,0.8986638188867779,0.04777012143238404,0.02419227291015681,0.8030660652941038,0.7814493701946671,0.7592250706924353,0.7353415437825711,0.706597181650347,0.6707718912855507,0.6365123507279569,0.5928349419270408,0.5360005608656025,0.4430137178378631,tf_efficientnetv2_l.in21k_ft_in1k,ResNet152,temperature_weighted,DuoWrapper,softmax_response,56.08,11.51,0.20524,ood_test
0.7908672384379893,0.34222948098079725,0.001732754422382764,0.9398455712945886,0.12266432493925095,0.8610969947577507,0.05689121772105191,0.033313369198824674,0.7463017924329882,0.7220209857212966,0.6986749550139048,0.6739033908999555,0.6473090135776215,0.6152929354303475,0.5791404734640462,0.5325185202495852,0.4795400902058844,0.3884695379869599,tf_efficientnetv2_l.in21k_ft_in1k,ResNet152,temperature_weighted,DuoWrapper,entropy,56.08,11.51,0.20524,ood_test
0.7730831249561824,0.3423289914429028,0.0018145939289609888,0.9722524140570015,0.11304906755685806,0.9030297788865211,0.05187347686525454,0.023921349759519955,0.7652543759201701,0.7458344044308383,0.7248253137341965,0.7031618798345447,0.6825033301395154,0.6595545792339511,0.6345726905190344,0.6057348507863803,0.5703068402234115,0.4942394428735014,tf_efficientnetv2_l.in21k_ft_in1k,ResNet50,logit_average,DuoWrapper,softmax_response,56.08,4.09,0.07293,ood_test
0.7730831249561824,0.3423289914429028,0.0018145939289609888,0.9722524140570015,0.11304906755685806,0.8784734134618423,0.05807691702609968,0.03012478992036509,0.7323268911687038,0.7139819120843168,0.6956603024000374,0.6747446893038256,0.6512350727956814,0.6284732770909771,0.6027435675726204,0.5743030076417939,0.5324484120492627,0.4615222827230025,tf_efficientnetv2_l.in21k_ft_in1k,ResNet50,logit_average,DuoWrapper,entropy,56.08,4.09,0.07293,ood_test
0.7780841765791872,0.3309643920368235,0.0017374056738846157,0.9362666155365663,0.11112358421087265,0.9097718399748589,0.04888573374977832,0.022204638178569724,0.7888574700287444,0.7678250099319951,0.7455539716295483,0.7210862097169966,0.6952630225982099,0.6675235446706083,0.6374938655324718,0.6027903063728354,0.5579210581664369,0.4841438620270618,tf_efficientnetv2_l.in21k_ft_in1k,ResNet50,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,56.08,4.09,0.07293,ood_test
0.7780841765791872,0.3309643920368235,0.0017374056738846157,0.9362666155365663,0.11112358421087265,0.8705033919799683,0.058351173448969014,0.03167007787776041,0.7323035217685963,0.7123460540767919,0.692505433385525,0.6708887382860882,0.6462340211726765,0.6201304012525999,0.5923909233249982,0.5603047369774018,0.5102007431469234,0.43301161459185344,tf_efficientnetv2_l.in21k_ft_in1k,ResNet50,dictatorial_weighteduncertainty,DuoWrapper,entropy,56.08,4.09,0.07293,ood_test
0.7867074852188545,0.3458253341450414,0.0017374056738846157,0.9362666155365663,0.11112358421087265,0.899543312958439,0.04824943959764291,0.023684600849981027,0.7889743170292819,0.7677549017316726,0.7452969082283658,0.7210862097169966,0.6952630225982099,0.6675235446706083,0.6374938655324718,0.6027903063728354,0.5579210581664369,0.4841438620270618,tf_efficientnetv2_l.in21k_ft_in1k,ResNet50,temperature_weighted,DuoWrapper,softmax_response,56.08,4.09,0.07293,ood_test
0.7867074852188545,0.3458253341450414,0.0017374056738846157,0.9362666155365663,0.11112358421087265,0.8672667331807269,0.05601974839083384,0.03145490964317195,0.741090416209016,0.7205720829146316,0.6987918020144422,0.6774088009160805,0.6517725689981538,0.6249912364749597,0.5949615573368232,0.5624780911873992,0.5112523661517608,0.43301161459185344,tf_efficientnetv2_l.in21k_ft_in1k,ResNet50,temperature_weighted,DuoWrapper,entropy,56.08,4.09,0.07293,ood_test
