Acc,F1,Brier,NLL,ECE,CP_AUROC,AURC,E-AURC,SAC@90,SAC@91,SAC@92,SAC@93,SAC@94,SAC@95,SAC@96,SAC@97,SAC@98,SAC@99,model_large,model_median,model_small,mode,wrapper,uncertainty_type,split,large,median,small,gflops_balance,gflops_balance_sm
0.9486062717770035,0.9433916393028807,0.00030542982403779256,0.20737829721459944,0.010327124036848545,0.9286538341815691,0.005567424864299528,0.00421794717330032,1.0,1.0,1.0,1.0,1.0,0.9980400696864111,0.9788763066202091,0.947081881533101,0.9087543554006968,0.8617160278745645,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_800MF,MNASNet1_0,logit_average,TrioWrapper,entropy,test,56.08,0.8,0.31,0.019793152639087,0.3874999999999999
0.9592770034843205,0.9549648052362214,0.00024077228056130755,0.16559661084160987,0.009406574070453644,0.9374695745597795,0.0038863814157349985,0.0030412758794633784,1.0,1.0,1.0,1.0,1.0,1.0,0.998911149825784,0.9832317073170732,0.9584059233449478,0.9048344947735192,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_800MF,MNASNet1_0,temperature_weighted,TrioWrapper,softmax_response,test,56.08,0.8,0.31,0.019793152639087,0.3874999999999999
0.9592770034843205,0.9549648052362214,0.00024077228056130755,0.16559661084160987,0.009406574070453644,0.9287222225594397,0.004339995169326576,0.0034948896330549567,1.0,1.0,1.0,1.0,1.0,1.0,0.998911149825784,0.9806184668989547,0.9483885017421603,0.8956881533101045,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_800MF,MNASNet1_0,temperature_weighted,TrioWrapper,entropy,test,56.08,0.8,0.31,0.019793152639087,0.3874999999999999
0.9592770034843205,0.9536095657903276,0.0002471970423057854,0.17540349922677012,0.005412674508988857,0.9347927428117053,0.004003572258232822,0.003158466721961202,1.0,1.0,1.0,1.0,1.0,1.0,0.998911149825784,0.985191637630662,0.952308362369338,0.8974303135888502,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_800MF,MNASNet1_0,dictatorial_weighteduncertainty,TrioWrapper,softmax_response,test,56.08,0.8,0.31,0.019793152639087,0.3874999999999999
0.9592770034843205,0.9536095657903276,0.0002471970423057854,0.17540349922677012,0.005412674508988857,0.9264982063406314,0.004439799540736168,0.0035946940044645484,1.0,1.0,1.0,1.0,1.0,1.0,0.998911149825784,0.98301393728223,0.9477351916376306,0.8878484320557491,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_800MF,MNASNet1_0,dictatorial_weighteduncertainty,TrioWrapper,entropy,test,56.08,0.8,0.31,0.019793152639087,0.3874999999999999
0.9505662020905923,0.9452535894117091,0.00029853927275660334,0.20467128583076138,0.008735796436667442,0.9366764057304044,0.004839514695237893,0.0035916358395275388,1.0,1.0,1.0,1.0,1.0,1.0,0.9849738675958188,0.9645034843205574,0.9274825783972126,0.8641114982578397,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_800MF,MNASNet1_3,logit_average,TrioWrapper,softmax_response,test,56.08,0.8,0.53,0.0237161198288159,0.6625
0.9505662020905923,0.9452535894117091,0.00029853927275660334,0.20467128583076138,0.008735796436667442,0.9276422887304399,0.005396812241346042,0.004148933385635688,1.0,1.0,1.0,1.0,1.0,1.0,0.9845383275261324,0.9573170731707317,0.9152874564459931,0.8460365853658537,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_800MF,MNASNet1_3,logit_average,TrioWrapper,entropy,test,56.08,0.8,0.53,0.0237161198288159,0.6625
0.9588414634146342,0.9538009005837482,0.00024209536910120653,0.1657662658525913,0.008561663329601288,0.9405293648991128,0.003786298526738529,0.002922938928829774,1.0,1.0,1.0,1.0,1.0,1.0,0.9982578397212544,0.9836672473867596,0.9536149825783972,0.9041811846689896,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_800MF,MNASNet1_3,temperature_weighted,TrioWrapper,softmax_response,test,56.08,0.8,0.53,0.0237161198288159,0.6625
0.9588414634146342,0.9538009005837482,0.00024209536910120653,0.1657662658525913,0.008561663329601288,0.9319944193893773,0.004231596661413057,0.0033682370635043017,1.0,1.0,1.0,1.0,1.0,1.0,0.9982578397212544,0.9806184668989547,0.9505662020905923,0.8974303135888502,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_800MF,MNASNet1_3,temperature_weighted,TrioWrapper,entropy,test,56.08,0.8,0.53,0.0237161198288159,0.6625
0.9592770034843205,0.9536095657903276,0.0002471970423057854,0.17540349922677012,0.005412674508988857,0.9375339156403455,0.003873449623763599,0.0030283440874919795,1.0,1.0,1.0,1.0,1.0,1.0,0.998911149825784,0.984102787456446,0.9507839721254355,0.9028745644599303,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_800MF,MNASNet1_3,dictatorial_weighteduncertainty,TrioWrapper,softmax_response,test,56.08,0.8,0.53,0.0237161198288159,0.6625
0.9592770034843205,0.9536095657903276,0.0002471970423057854,0.17540349922677012,0.005412674508988857,0.9296703430107984,0.004288797415031027,0.0034436918787594077,1.0,1.0,1.0,1.0,1.0,1.0,0.9991289198606271,0.981925087108014,0.9486062717770035,0.893074912891986,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_800MF,MNASNet1_3,dictatorial_weighteduncertainty,TrioWrapper,entropy,test,56.08,0.8,0.53,0.0237161198288159,0.6625
0.9462108013937283,0.9410968947318903,0.00031246335094305654,0.21369686400014978,0.009501910768449306,0.9391901902228351,0.005298865914768169,0.00381971177965827,1.0,1.0,1.0,1.0,1.0,0.9952090592334495,0.9793118466898955,0.9570993031358885,0.9233449477351916,0.849520905923345,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_800MF,RegNet_X_400MF,logit_average,TrioWrapper,softmax_response,test,56.08,0.8,0.41,0.0215763195435092,0.5125
0.9462108013937283,0.9410968947318903,0.00031246335094305654,0.21369686400014978,0.009501910768449306,0.9302516271203813,0.005893233391170335,0.004414079256060436,1.0,1.0,1.0,1.0,1.0,0.9939024390243902,0.9771341463414634,0.9462108013937283,0.9087543554006968,0.8347125435540069,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_800MF,RegNet_X_400MF,logit_average,TrioWrapper,entropy,test,56.08,0.8,0.41,0.0215763195435092,0.5125
0.9586236933797909,0.9544571603164207,0.0002443163139339716,0.16878939305050492,0.007191510871052742,0.9383838685764844,0.003993066792818087,0.003120505980504994,1.0,1.0,1.0,1.0,1.0,1.0,0.9980400696864111,0.9832317073170732,0.9575348432055749,0.9000435540069687,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_800MF,RegNet_X_400MF,temperature_weighted,TrioWrapper,softmax_response,test,56.08,0.8,0.41,0.0215763195435092,0.5125
0.9586236933797909,0.9544571603164207,0.0002443163139339716,0.16878939305050492,0.007191510871052742,0.930348645352591,0.004430069290855758,0.0035575084785426647,1.0,1.0,1.0,1.0,1.0,1.0,0.9982578397212544,0.9821428571428571,0.9510017421602788,0.8850174216027874,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_800MF,RegNet_X_400MF,temperature_weighted,TrioWrapper,entropy,test,56.08,0.8,0.41,0.0215763195435092,0.5125
0.9592770034843205,0.9536095657903276,0.0002471970423057854,0.17540349922677012,0.005412674508988857,0.9343047217855256,0.0041018401419030265,0.003256734605631407,1.0,1.0,1.0,1.0,1.0,1.0,0.998911149825784,0.9832317073170732,0.9531794425087108,0.893074912891986,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_800MF,RegNet_X_400MF,dictatorial_weighteduncertainty,TrioWrapper,softmax_response,test,56.08,0.8,0.41,0.0215763195435092,0.5125
0.9592770034843205,0.9536095657903276,0.0002471970423057854,0.17540349922677012,0.005412674508988857,0.9261959246602366,0.004537744183669247,0.0036926386473976275,1.0,1.0,1.0,1.0,1.0,1.0,0.998911149825784,0.9825783972125436,0.948170731707317,0.8806620209059234,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_800MF,RegNet_X_400MF,dictatorial_weighteduncertainty,TrioWrapper,entropy,test,56.08,0.8,0.41,0.0215763195435092,0.5125
0.9464285714285714,0.9421495156973111,0.0003171863908416714,0.22618146280983126,0.021369444206357002,0.9372425443076335,0.005390831237461408,0.003923716238018059,1.0,1.0,1.0,1.0,1.0,0.9947735191637631,0.9790940766550522,0.9588414634146342,0.922691637630662,0.8689024390243902,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_800MF,ShuffleNet_V2_X0_5,logit_average,TrioWrapper,softmax_response,test,56.08,0.8,0.04,0.0149786019971469,0.0499999999999999
0.9464285714285714,0.9421495156973111,0.0003171863908416714,0.22618146280983126,0.021369444206357002,0.9267867097676958,0.0060420984985248465,0.004574983499081498,1.0,1.0,1.0,1.0,1.0,0.993684668989547,0.975609756097561,0.953397212543554,0.9030923344947736,0.8349303135888502,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_800MF,ShuffleNet_V2_X0_5,logit_average,TrioWrapper,entropy,test,56.08,0.8,0.04,0.0149786019971469,0.0499999999999999
0.9588414634146342,0.9549913082809354,0.00024386795642506479,0.1712760670843956,0.010806387290358543,0.9375377778739123,0.003958493757940014,0.003095134160031259,1.0,1.0,1.0,1.0,1.0,1.0,0.9986933797909407,0.985191637630662,0.9510017421602788,0.8991724738675958,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_800MF,ShuffleNet_V2_X0_5,temperature_weighted,TrioWrapper,softmax_response,test,56.08,0.8,0.04,0.0149786019971469,0.0499999999999999
0.9588414634146342,0.9549913082809354,0.00024386795642506479,0.1712760670843956,0.010806387290358543,0.9300657199816863,0.004343422304015566,0.0034800627061068105,1.0,1.0,1.0,1.0,1.0,1.0,0.9982578397212544,0.9814895470383276,0.9505662020905923,0.8891550522648084,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_800MF,ShuffleNet_V2_X0_5,temperature_weighted,TrioWrapper,entropy,test,56.08,0.8,0.04,0.0149786019971469,0.0499999999999999
0.9592770034843205,0.9536095657903276,0.0002471970423057854,0.17540349922677012,0.005412674508988857,0.9335065281917121,0.004091148800853892,0.0032460432645822724,1.0,1.0,1.0,1.0,1.0,1.0,0.998911149825784,0.9847560975609756,0.9496951219512195,0.8974303135888502,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_800MF,ShuffleNet_V2_X0_5,dictatorial_weighteduncertainty,TrioWrapper,softmax_response,test,56.08,0.8,0.04,0.0149786019971469,0.0499999999999999
0.9592770034843205,0.9536095657903276,0.0002471970423057854,0.17540349922677012,0.005412674508988857,0.9259507001644947,0.004477382248350431,0.003632276712078811,1.0,1.0,1.0,1.0,1.0,1.0,0.998911149825784,0.98301393728223,0.9431620209059234,0.8882839721254355,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_800MF,ShuffleNet_V2_X0_5,dictatorial_weighteduncertainty,TrioWrapper,entropy,test,56.08,0.8,0.04,0.0149786019971469,0.0499999999999999
0.9472996515679443,0.9420345025548535,0.000312864322347499,0.21715370533660774,0.013234075158834457,0.9395050821696589,0.005103137753993886,0.0036836783309265025,1.0,1.0,1.0,1.0,1.0,0.9960801393728222,0.9786585365853658,0.95448606271777,0.9198606271777003,0.875,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_800MF,ShuffleNet_V2_X1_0,logit_average,TrioWrapper,softmax_response,test,56.08,0.8,0.14,0.0167617689015691,0.175
0.9472996515679443,0.9420345025548535,0.000312864322347499,0.21715370533660774,0.013234075158834457,0.9296333238339508,0.005697826555964459,0.004278367132897075,1.0,1.0,1.0,1.0,1.0,0.9952090592334495,0.975609756097561,0.9472996515679443,0.9024390243902439,0.8543118466898955,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_800MF,ShuffleNet_V2_X1_0,logit_average,TrioWrapper,entropy,test,56.08,0.8,0.14,0.0167617689015691,0.175
0.9594947735191638,0.9546907178223831,0.0002412428139655491,0.16780797393227215,0.007640099618583918,0.9379597225679547,0.0038874228702652277,0.003051370203682463,1.0,1.0,1.0,1.0,1.0,1.0,0.9991289198606271,0.985191637630662,0.9592770034843205,0.9035278745644599,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_800MF,ShuffleNet_V2_X1_0,temperature_weighted,TrioWrapper,softmax_response,test,56.08,0.8,0.14,0.0167617689015691,0.175
0.9594947735191638,0.9546907178223831,0.0002412428139655491,0.16780797393227215,0.007640099618583918,0.9289641690949292,0.0043404433517628075,0.003504390685180043,1.0,1.0,1.0,1.0,1.0,1.0,0.9991289198606271,0.9806184668989547,0.9516550522648084,0.8961236933797909,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_800MF,ShuffleNet_V2_X1_0,temperature_weighted,TrioWrapper,entropy,test,56.08,0.8,0.14,0.0167617689015691,0.175
0.9592770034843205,0.9536095657903276,0.0002471970423057854,0.17540349922677012,0.005412674508988857,0.9358203791267821,0.004004369659798563,0.003159264123526943,1.0,1.0,1.0,1.0,1.0,1.0,0.998911149825784,0.985191637630662,0.952308362369338,0.8989547038327527,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_800MF,ShuffleNet_V2_X1_0,dictatorial_weighteduncertainty,TrioWrapper,softmax_response,test,56.08,0.8,0.14,0.0167617689015691,0.175
0.9592770034843205,0.9536095657903276,0.0002471970423057854,0.17540349922677012,0.005412674508988857,0.9269437379739843,0.004455388762614982,0.003610283226343362,1.0,1.0,1.0,1.0,1.0,1.0,0.998911149825784,0.9827961672473867,0.9464285714285714,0.8806620209059234,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_800MF,ShuffleNet_V2_X1_0,dictatorial_weighteduncertainty,TrioWrapper,entropy,test,56.08,0.8,0.14,0.0167617689015691,0.175
0.9496951219512195,0.9442633928112292,0.00030321024247111566,0.21047125886532728,0.010921304114162922,0.9344484912015294,0.005328041244168752,0.0040355067468335745,1.0,1.0,1.0,1.0,1.0,0.9993466898954704,0.98301393728223,0.9586236933797909,0.9283536585365854,0.8582317073170732,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_800MF,ShuffleNet_V2_X1_5,logit_average,TrioWrapper,softmax_response,test,56.08,0.8,0.3,0.0196148359486447,0.3749999999999999
0.9496951219512195,0.9442633928112292,0.00030321024247111566,0.21047125886532728,0.010921304114162922,0.9250281171858791,0.005902468795918837,0.004609934298583659,1.0,1.0,1.0,1.0,1.0,0.9995644599303136,0.9823606271777003,0.9527439024390244,0.9076655052264808,0.8543118466898955,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_800MF,ShuffleNet_V2_X1_5,logit_average,TrioWrapper,entropy,test,56.08,0.8,0.3,0.0196148359486447,0.3749999999999999
0.9594947735191638,0.9550991345449981,0.0002415198359824345,0.16748663597238952,0.01265682652592659,0.9367193563029885,0.004041672622573083,0.0032056199559903184,1.0,1.0,1.0,1.0,1.0,1.0,0.9986933797909407,0.9864982578397212,0.9516550522648084,0.9083188153310104,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_800MF,ShuffleNet_V2_X1_5,temperature_weighted,TrioWrapper,softmax_response,test,56.08,0.8,0.3,0.0196148359486447,0.3749999999999999
0.9594947735191638,0.9550991345449981,0.0002415198359824345,0.16748663597238952,0.01265682652592659,0.9280276407050014,0.004496645789051563,0.0036605931224687987,1.0,1.0,1.0,1.0,1.0,1.0,0.998911149825784,0.9827961672473867,0.9479529616724739,0.8980836236933798,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_800MF,ShuffleNet_V2_X1_5,temperature_weighted,TrioWrapper,entropy,test,56.08,0.8,0.3,0.0196148359486447,0.3749999999999999
0.9592770034843205,0.9536095657903276,0.0002471970423057854,0.17540349922677012,0.005412674508988857,0.9342148870692638,0.004176979940039196,0.003331874403767576,1.0,1.0,1.0,1.0,1.0,1.0,0.9986933797909407,0.9856271777003485,0.9479529616724739,0.9037456445993032,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_800MF,ShuffleNet_V2_X1_5,dictatorial_weighteduncertainty,TrioWrapper,softmax_response,test,56.08,0.8,0.3,0.0196148359486447,0.3749999999999999
0.9592770034843205,0.9536095657903276,0.0002471970423057854,0.17540349922677012,0.005412674508988857,0.9261504003107794,0.004609214849269299,0.0037641093129976797,1.0,1.0,1.0,1.0,1.0,1.0,0.998911149825784,0.9827961672473867,0.945993031358885,0.8961236933797909,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_800MF,ShuffleNet_V2_X1_5,dictatorial_weighteduncertainty,TrioWrapper,entropy,test,56.08,0.8,0.3,0.0196148359486447,0.3749999999999999
0.9483885017421603,0.9433047894521347,0.00030249760355270677,0.20787335658880124,0.009611873887479305,0.9397462541237339,0.004975171164461481,0.003614154901247663,1.0,1.0,1.0,1.0,1.0,0.997822299651568,0.98301393728223,0.9592770034843205,0.9305313588850174,0.8562717770034843,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_800MF,ShuffleNet_V2_X2_0,logit_average,TrioWrapper,softmax_response,test,56.08,0.8,0.58,0.0246077032810271,0.7249999999999999
0.9483885017421603,0.9433047894521347,0.00030249760355270677,0.20787335658880124,0.009611873887479305,0.9309877099410445,0.0055357159198914764,0.004174699656677658,1.0,1.0,1.0,1.0,1.0,0.9969512195121951,0.980836236933798,0.9551393728222997,0.9172473867595818,0.8499564459930313,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_800MF,ShuffleNet_V2_X2_0,logit_average,TrioWrapper,entropy,test,56.08,0.8,0.58,0.0246077032810271,0.7249999999999999
0.9579703832752613,0.9531183586303199,0.00024311673611679456,0.16754810628489294,0.006813959218561649,0.9408632673228843,0.0038719194858222975,0.0029714581611096098,1.0,1.0,1.0,1.0,1.0,1.0,0.9976045296167247,0.98301393728223,0.9570993031358885,0.9030923344947736,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_800MF,ShuffleNet_V2_X2_0,temperature_weighted,TrioWrapper,softmax_response,test,56.08,0.8,0.58,0.0246077032810271,0.7249999999999999
0.9579703832752613,0.9531183586303199,0.00024311673611679456,0.16754810628489294,0.006813959218561649,0.9325753497909911,0.004315013617333896,0.0034145522926212085,1.0,1.0,1.0,1.0,1.0,1.0,0.9971689895470384,0.9801829268292683,0.9496951219512195,0.8950348432055749,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_800MF,ShuffleNet_V2_X2_0,temperature_weighted,TrioWrapper,entropy,test,56.08,0.8,0.58,0.0246077032810271,0.7249999999999999
0.9592770034843205,0.9536095657903276,0.0002471970423057854,0.17540349922677012,0.005412674508988857,0.9346774144597474,0.004013233255322077,0.003168127719050457,1.0,1.0,1.0,1.0,1.0,1.0,0.9991289198606271,0.9849738675958188,0.9520905923344948,0.8963414634146342,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_800MF,ShuffleNet_V2_X2_0,dictatorial_weighteduncertainty,TrioWrapper,softmax_response,test,56.08,0.8,0.58,0.0246077032810271,0.7249999999999999
0.9592770034843205,0.9536095657903276,0.0002471970423057854,0.17540349922677012,0.005412674508988857,0.9268344795352874,0.004431763640138544,0.003586658103866924,1.0,1.0,1.0,1.0,1.0,1.0,0.9991289198606271,0.9821428571428571,0.9475174216027874,0.8852351916376306,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_800MF,ShuffleNet_V2_X2_0,dictatorial_weighteduncertainty,TrioWrapper,entropy,test,56.08,0.8,0.58,0.0246077032810271,0.7249999999999999
0.9553571428571429,0.9499839859711785,0.0002722352440367849,0.18774823540574206,0.007036966737359762,0.9296608049280857,0.005452301166814131,0.004435779349914406,1.0,1.0,1.0,1.0,1.0,1.0,0.9930313588850174,0.9732142857142857,0.939677700348432,0.8767421602787456,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_8GF,EfficientNet_B0,logit_average,TrioWrapper,softmax_response,test,56.08,8.0,0.39,0.1496077032810271,0.04875
0.9553571428571429,0.9499839859711785,0.0002722352440367849,0.18774823540574206,0.007036966737359762,0.9217377284326752,0.005910183844718392,0.0048936620278186675,1.0,1.0,1.0,1.0,1.0,1.0,0.9932491289198606,0.9686411149825784,0.931184668989547,0.8606271777003485,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_8GF,EfficientNet_B0,logit_average,TrioWrapper,entropy,test,56.08,8.0,0.39,0.1496077032810271,0.04875
0.9605836236933798,0.9557652021473205,0.00023314717053759504,0.1601496740880371,0.008673980832099915,0.9328280253660174,0.00461881888840533,0.003827289407632401,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9856271777003485,0.9579703832752613,0.9118031358885017,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_8GF,EfficientNet_B0,temperature_weighted,TrioWrapper,softmax_response,test,56.08,8.0,0.39,0.1496077032810271,0.04875
0.9605836236933798,0.9557652021473205,0.00023314717053759504,0.1601496740880371,0.008673980832099915,0.9253824254030919,0.004984658302772035,0.004193128821999106,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98301393728223,0.9562282229965157,0.9002613240418118,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_8GF,EfficientNet_B0,temperature_weighted,TrioWrapper,entropy,test,56.08,8.0,0.39,0.1496077032810271,0.04875
0.9592770034843205,0.9536095657903276,0.0002471970423057854,0.17540349922677012,0.005412674508988857,0.9321499025778922,0.004801480592951205,0.003956375056679585,1.0,1.0,1.0,1.0,1.0,1.0,0.998911149825784,0.984102787456446,0.9573170731707317,0.9043989547038328,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_8GF,EfficientNet_B0,dictatorial_weighteduncertainty,TrioWrapper,softmax_response,test,56.08,8.0,0.39,0.1496077032810271,0.04875
0.9592770034843205,0.9536095657903276,0.0002471970423057854,0.17540349922677012,0.005412674508988857,0.9247427874255677,0.00518188714528214,0.0043367816090105205,1.0,1.0,1.0,1.0,1.0,1.0,0.998911149825784,0.9825783972125436,0.9514372822299652,0.8985191637630662,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_8GF,EfficientNet_B0,dictatorial_weighteduncertainty,TrioWrapper,entropy,test,56.08,8.0,0.39,0.1496077032810271,0.04875
0.95448606271777,0.9494548826957322,0.000275216486528215,0.18617214100051618,0.011611323803663254,0.9328877230098456,0.005341714881698476,0.004284918722816255,1.0,1.0,1.0,1.0,1.0,1.0,0.9919425087108014,0.9699477351916377,0.9390243902439024,0.8806620209059234,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_8GF,EfficientNet_B1,logit_average,TrioWrapper,softmax_response,test,56.08,8.0,0.69,0.1549572039942938,0.08625
0.95448606271777,0.9494548826957322,0.000275216486528215,0.18617214100051618,0.011611323803663254,0.9245693725321954,0.005840973785155801,0.00478417762627358,1.0,1.0,1.0,1.0,1.0,1.0,0.9906358885017421,0.9668989547038328,0.9272648083623694,0.8584494773519163,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_8GF,EfficientNet_B1,logit_average,TrioWrapper,entropy,test,56.08,8.0,0.69,0.1549572039942938,0.08625
0.9601480836236934,0.954803327704574,0.00023632279064104416,0.1609089164188323,0.009116418659687042,0.93513082405958,0.004498880218740645,0.0036896896513349373,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9832317073170732,0.9573170731707317,0.9133275261324042,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_8GF,EfficientNet_B1,temperature_weighted,TrioWrapper,softmax_response,test,56.08,8.0,0.69,0.1549572039942938,0.08625
0.9601480836236934,0.954803327704574,0.00023632279064104416,0.1609089164188323,0.009116418659687042,0.9273220325538796,0.004905860588749763,0.004096670021344055,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9825783972125436,0.9516550522648084,0.9054878048780488,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_8GF,EfficientNet_B1,temperature_weighted,TrioWrapper,entropy,test,56.08,8.0,0.69,0.1549572039942938,0.08625
0.9592770034843205,0.9536095657903276,0.0002471970423057854,0.17540349922677012,0.005412674508988857,0.9329292794405968,0.00474911259732432,0.0039040070610527004,1.0,1.0,1.0,1.0,1.0,1.0,0.9991289198606271,0.9834494773519163,0.9549216027874564,0.9057055749128919,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_8GF,EfficientNet_B1,dictatorial_weighteduncertainty,TrioWrapper,softmax_response,test,56.08,8.0,0.69,0.1549572039942938,0.08625
0.9592770034843205,0.9536095657903276,0.0002471970423057854,0.17540349922677012,0.005412674508988857,0.9260781683429744,0.0051379466932995966,0.004292841157027977,1.0,1.0,1.0,1.0,1.0,1.0,0.9986933797909407,0.9827961672473867,0.95448606271777,0.9039634146341463,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_8GF,EfficientNet_B1,dictatorial_weighteduncertainty,TrioWrapper,entropy,test,56.08,8.0,0.69,0.1549572039942938,0.08625
0.9549216027874564,0.9496130514632337,0.00026678007946675836,0.17720003856895955,0.008177108131349087,0.9348195153658443,0.005138575879369167,0.004102016216468163,1.0,1.0,1.0,1.0,1.0,1.0,0.992595818815331,0.9714721254355401,0.9440331010452961,0.8802264808362369,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_8GF,EfficientNet_B2,logit_average,TrioWrapper,softmax_response,test,56.08,8.0,1.09,0.1620898716119828,0.13625
0.9549216027874564,0.9496130514632337,0.00026678007946675836,0.17720003856895955,0.008177108131349087,0.9262869135557649,0.005621074885404968,0.004584515222503964,1.0,1.0,1.0,1.0,1.0,1.0,0.9912891986062717,0.9697299651567944,0.9305313588850174,0.8638937282229965,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_8GF,EfficientNet_B2,logit_average,TrioWrapper,entropy,test,56.08,8.0,1.09,0.1620898716119828,0.13625
0.9594947735191638,0.9546976580515288,0.00023380522413220118,0.15687731773532293,0.007461637258529663,0.937658325157776,0.004343818606268813,0.0035077659396860485,1.0,1.0,1.0,1.0,1.0,1.0,0.9993466898954704,0.9856271777003485,0.9612369337979094,0.9081010452961672,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_8GF,EfficientNet_B2,temperature_weighted,TrioWrapper,softmax_response,test,56.08,8.0,1.09,0.1620898716119828,0.13625
0.9594947735191638,0.9546976580515288,0.00023380522413220118,0.15687731773532293,0.007461637258529663,0.9293143758023029,0.004769590531354224,0.00393353786477146,1.0,1.0,1.0,1.0,1.0,1.0,0.9993466898954704,0.9825783972125436,0.9531794425087108,0.8998257839721254,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_8GF,EfficientNet_B2,temperature_weighted,TrioWrapper,entropy,test,56.08,8.0,1.09,0.1620898716119828,0.13625
0.9592770034843205,0.9536095657903276,0.0002471970423057854,0.17540349922677012,0.005412674508988857,0.9336922675374969,0.004568305288744164,0.0037231997524725443,1.0,1.0,1.0,1.0,1.0,1.0,0.9991289198606271,0.9849738675958188,0.955574912891986,0.9037456445993032,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_8GF,EfficientNet_B2,dictatorial_weighteduncertainty,TrioWrapper,softmax_response,test,56.08,8.0,1.09,0.1620898716119828,0.13625
0.9592770034843205,0.9536095657903276,0.0002471970423057854,0.17540349922677012,0.005412674508988857,0.9261327975623229,0.004977603336219857,0.004132497799948238,1.0,1.0,1.0,1.0,1.0,1.0,0.9991289198606271,0.9836672473867596,0.9510017421602788,0.8950348432055749,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_8GF,EfficientNet_B2,dictatorial_weighteduncertainty,TrioWrapper,entropy,test,56.08,8.0,1.09,0.1620898716119828,0.13625
