Acc,F1,Brier,NLL,ECE,CP_AUROC,AURC,E-AURC,SAC@90,SAC@91,SAC@92,SAC@93,SAC@94,SAC@95,SAC@96,SAC@97,SAC@98,SAC@99,model_large,model_small,mode,wrapper,uncertainty_type,gflops_large,gflops_small,gflops_balance,split
0.7883247485896493,0.4851722019171937,0.0016664268423480532,0.8948044381537561,0.0165303573012352,0.8380102693819984,0.07136051350343552,0.04717150607197679,0.7520235467255335,0.7309296051017905,0.6899681138091734,0.6609026244787835,0.6225165562913907,0.5757910228108903,0.49423595781211677,0.14385577630610744,0.038753985773853326,0.013980868285504048,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_8GF,dictatorial_weighteduncertainty,DuoWrapper,entropy,56.08,8.0,0.14265,test
0.7917586460632818,0.49694432667019134,0.0016664268423480532,0.8948044381537561,0.0165303573012352,0.8579075371856678,0.06342317778790044,0.04004364869782162,0.7810890360559235,0.7609762079960756,0.731420161883738,0.6981849399067942,0.6548933038999264,0.6071866568555311,0.5313956340446406,0.3164091243561442,0.12607309296051017,0.019867549668874173,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_8GF,temperature_weighted,DuoWrapper,softmax_response,56.08,8.0,0.14265,test
0.7917586460632818,0.49694432667019134,0.0016664268423480532,0.8948044381537561,0.0165303573012352,0.8348043766045921,0.07083021688299289,0.04745068779291407,0.7488349276428746,0.7225901398086828,0.6856757419671327,0.6553838606818739,0.6214128035320088,0.5760363012018641,0.49423595781211677,0.14385577630610744,0.038753985773853326,0.013980868285504048,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_8GF,temperature_weighted,DuoWrapper,entropy,56.08,8.0,0.14265,test
0.7726269315673289,0.47893694805597925,0.001815927188236253,0.9568718976290652,0.019349105656147003,0.845522807828633,0.07160908790052548,0.04352812593025589,0.7106941378464557,0.6889870002452784,0.6572234486141771,0.6102526367427029,0.5649987736080452,0.5064998773608045,0.40630365464802554,0.29997547216090265,0.22099583026735345,0.16286485160657346,tf_efficientnetv2_l.in21k_ft_in1k,ResNeXt101_32X8D,logit_average,DuoWrapper,softmax_response,56.08,16.41,0.29262,test
0.7726269315673289,0.47893694805597925,0.001815927188236253,0.9568718976290652,0.019349105656147003,0.8198616462046883,0.0789299037140155,0.05084894174374591,0.6759872455236694,0.6517046848172676,0.6030169242089772,0.5587441746382144,0.5206033848417955,0.42948246259504536,0.3633799362276183,0.24233505028207014,0.1981849399067942,0.152317880794702,tf_efficientnetv2_l.in21k_ft_in1k,ResNeXt101_32X8D,logit_average,DuoWrapper,entropy,56.08,16.41,0.29262,test
0.7883247485896493,0.4851722019171937,0.0017183942703646203,0.9168922720784474,0.019130831584334373,0.8491386629757844,0.06682087877406434,0.04263187134260561,0.7588913416727986,0.7265145940642629,0.6963453519744911,0.6647044395388766,0.6312239391709591,0.5726024037282316,0.47277409860191316,0.20223203335786116,0.11552612214863871,0.0892813343144469,tf_efficientnetv2_l.in21k_ft_in1k,ResNeXt101_32X8D,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,56.08,16.41,0.29262,test
0.7883247485896493,0.4851722019171937,0.0017183942703646203,0.9168922720784474,0.019130831584334373,0.8246114280584436,0.07399528287118926,0.04980627543973053,0.7236938925680647,0.6941378464557273,0.6656855531027717,0.6220259995094433,0.5793475594800098,0.5201128280598479,0.44542555800833944,0.1455727250429237,0.08903605592347315,0.06340446406671572,tf_efficientnetv2_l.in21k_ft_in1k,ResNeXt101_32X8D,dictatorial_weighteduncertainty,DuoWrapper,entropy,56.08,16.41,0.29262,test
0.7861172430708855,0.506519884823868,0.0017183942703646203,0.9168922720784474,0.019130831584334373,0.8519038754669452,0.06703180382665284,0.042314522871946675,0.7588913416727986,0.7265145940642629,0.6963453519744911,0.6647044395388766,0.6312239391709591,0.5726024037282316,0.47277409860191316,0.20223203335786116,0.11552612214863871,0.0892813343144469,tf_efficientnetv2_l.in21k_ft_in1k,ResNeXt101_32X8D,temperature_weighted,DuoWrapper,softmax_response,56.08,16.41,0.29262,test
0.7861172430708855,0.506519884823868,0.0017183942703646203,0.9168922720784474,0.019130831584334373,0.8254490099328743,0.07467168560556901,0.049954404650862844,0.7189109639440765,0.6902133922001472,0.6609026244787835,0.6207996075545744,0.5793475594800098,0.5201128280598479,0.44542555800833944,0.1455727250429237,0.08903605592347315,0.06340446406671572,tf_efficientnetv2_l.in21k_ft_in1k,ResNeXt101_32X8D,temperature_weighted,DuoWrapper,entropy,56.08,16.41,0.29262,test
0.7736080451312239,0.4584078421126937,0.0017602945980952358,0.9295641332495898,0.016409970819950104,0.8665603137875102,0.06801235777596376,0.040183920343531854,0.7494481236203091,0.7266372332597498,0.7006377238165318,0.6694873681628648,0.6326956095168016,0.5849889624724062,0.5013490311503557,0.4255580083394653,0.1297522688251165,0.015084621044885945,tf_efficientnetv2_l.in21k_ft_in1k,ResNeXt101_64X4D,logit_average,DuoWrapper,softmax_response,56.08,15.46,0.27568,test
0.7736080451312239,0.4584078421126937,0.0017602945980952358,0.9295641332495898,0.016409970819950104,0.8461218999279321,0.074151112296377,0.04632267486394509,0.727495707628158,0.6978170223203336,0.6685062545989698,0.6399313220505274,0.6041206769683591,0.5344616139318126,0.47633063527103264,0.3912190336031396,0.018763796909492272,0.0153298994358597,tf_efficientnetv2_l.in21k_ft_in1k,ResNeXt101_64X4D,logit_average,DuoWrapper,entropy,56.08,15.46,0.27568,test
0.7883247485896493,0.4851722019171937,0.001700488162806478,0.9032758567988913,0.019600259140133858,0.8551530060042933,0.06705839322185969,0.04286938579040096,0.7667402501839587,0.7446651949963208,0.722467500613196,0.6869021339220015,0.6507235712533725,0.5952906548933039,0.5203581064508217,0.2642874662742212,0.03740495462349767,0.02097130242825607,tf_efficientnetv2_l.in21k_ft_in1k,ResNeXt101_64X4D,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,56.08,15.46,0.27568,test
0.7883247485896493,0.4851722019171937,0.001700488162806478,0.9032758567988913,0.019600259140133858,0.8327243804444777,0.07416009087332863,0.0499710834418699,0.743438803041452,0.717439293598234,0.6915624233505028,0.657346087809664,0.6161393181260731,0.5584988962472406,0.4855285749325484,0.033603139563404466,0.02048074564630856,0.01999018886436105,tf_efficientnetv2_l.in21k_ft_in1k,ResNeXt101_64X4D,dictatorial_weighteduncertainty,DuoWrapper,entropy,56.08,15.46,0.27568,test
0.7832965415746873,0.47777595505051856,0.001700488162806478,0.9032758567988913,0.019600259140133858,0.8628348878934813,0.06725504446313538,0.04185372401402539,0.7667402501839587,0.7446651949963208,0.722467500613196,0.6869021339220015,0.6507235712533725,0.5952906548933039,0.5203581064508217,0.2642874662742212,0.03740495462349767,0.02097130242825607,tf_efficientnetv2_l.in21k_ft_in1k,ResNeXt101_64X4D,temperature_weighted,DuoWrapper,softmax_response,56.08,15.46,0.27568,test
0.7832965415746873,0.47777595505051856,0.001700488162806478,0.9032758567988913,0.019600259140133858,0.8377874146418487,0.07496434840369934,0.04956302795458935,0.7406181015452539,0.7160902624478783,0.6845719892077508,0.6556291390728477,0.6147902869757175,0.5584988962472406,0.4855285749325484,0.033603139563404466,0.02048074564630856,0.01999018886436105,tf_efficientnetv2_l.in21k_ft_in1k,ResNeXt101_64X4D,temperature_weighted,DuoWrapper,entropy,56.08,15.46,0.27568,test
0.7763061074319353,0.4605467628006058,0.0017380912378485134,0.9198498665626386,0.020559923723340034,0.8579290779773288,0.06919093448470227,0.04205052845700134,0.7548442482217317,0.7305616875153299,0.6991660534706893,0.6617610988471916,0.6188373804267844,0.5204807456463085,0.42469953397105714,0.26539121903360313,0.16617610988471915,0.08167770419426049,tf_efficientnetv2_l.in21k_ft_in1k,ResNeXt50_32X4D,logit_average,DuoWrapper,softmax_response,56.08,4.23,0.07543,test
0.7763061074319353,0.4605467628006058,0.0017380912378485134,0.9198498665626386,0.020559923723340034,0.8293598084864611,0.0785792059405929,0.051438799912891964,0.7171940152072602,0.6882511650723572,0.6515820456217807,0.6055923473142016,0.5521216580819229,0.4648025508952661,0.2371842040716213,0.16568555310277164,0.09467745891586951,0.06512141280353201,tf_efficientnetv2_l.in21k_ft_in1k,ResNeXt50_32X4D,logit_average,DuoWrapper,entropy,56.08,4.23,0.07543,test
0.7883247485896493,0.4851722019171937,0.0016880862116018126,0.9003657527818072,0.01924068294465542,0.8507186025651103,0.06845160578370595,0.04426259835224722,0.7731174883492764,0.7516556291390728,0.7164581800343389,0.6797890605837625,0.6369879813588423,0.5668383615403483,0.4092469953397106,0.12178072111846946,0.06990434142752024,0.013367672308069659,tf_efficientnetv2_l.in21k_ft_in1k,ResNeXt50_32X4D,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,56.08,4.23,0.07543,test
0.7883247485896493,0.4851722019171937,0.0016880862116018126,0.9003657527818072,0.01924068294465542,0.8200231677603994,0.0780699202930403,0.05388091286158157,0.7310522442972774,0.7077507971547706,0.6629874908020603,0.6330635271032622,0.5816777041942605,0.4792739759627177,0.18199656610252637,0.05972528820210939,0.05028207014961982,0.002698062300711307,tf_efficientnetv2_l.in21k_ft_in1k,ResNeXt50_32X4D,dictatorial_weighteduncertainty,DuoWrapper,entropy,56.08,4.23,0.07543,test
0.7884473877851361,0.4890375086751162,0.0016880862116018126,0.9003657527818072,0.01924068294465542,0.8507301381196164,0.06841149388455761,0.044251653572572894,0.7731174883492764,0.7516556291390728,0.7164581800343389,0.6797890605837625,0.6369879813588423,0.5668383615403483,0.4092469953397106,0.12178072111846946,0.06990434142752024,0.013367672308069659,tf_efficientnetv2_l.in21k_ft_in1k,ResNeXt50_32X4D,temperature_weighted,DuoWrapper,softmax_response,56.08,4.23,0.07543,test
0.7884473877851361,0.4890375086751162,0.0016880862116018126,0.9003657527818072,0.01924068294465542,0.8219588774596991,0.07763874137027278,0.053478901058288064,0.7303164091243561,0.7077507971547706,0.6629874908020603,0.6317144959529065,0.5822909001716948,0.4792739759627177,0.18199656610252637,0.05972528820210939,0.05028207014961982,0.002698062300711307,tf_efficientnetv2_l.in21k_ft_in1k,ResNeXt50_32X4D,temperature_weighted,DuoWrapper,entropy,56.08,4.23,0.07543,test
0.7787588913416728,0.4685649122649705,0.0017604856799869476,0.9261608387300425,0.014829213730990887,0.8504764565183233,0.06986459287397515,0.04334153187168137,0.7404954623497669,0.7163355408388521,0.6893549178317391,0.6491292617120432,0.5938189845474614,0.5262447878341918,0.4271523178807947,0.32904096149129264,0.1368653421633554,0.10706401766004416,tf_efficientnetv2_l.in21k_ft_in1k,ResNet101,logit_average,DuoWrapper,softmax_response,56.08,7.8,0.13909,test
0.7787588913416728,0.4685649122649705,0.0017604856799869476,0.9261608387300425,0.014829213730990887,0.8247384639558636,0.07736223519513719,0.05083917419284341,0.7041942604856513,0.6753740495462349,0.6515820456217807,0.5979887171940153,0.5347068923227863,0.475962717684572,0.3565121412803532,0.1829776796664214,0.10522442972774099,0.09063036546480255,tf_efficientnetv2_l.in21k_ft_in1k,ResNet101,logit_average,DuoWrapper,entropy,56.08,7.8,0.13909,test
0.7883247485896493,0.4851722019171937,0.0017141137875385257,0.9063819269765242,0.017200788483023643,0.8483044829940851,0.06762606798290316,0.04343706055144443,0.7597498160412067,0.7326465538386068,0.7109394162374295,0.6735344616139318,0.6241108658327201,0.5649987736080452,0.4143978415501594,0.24552366936472897,0.11074319352465048,0.07039489820946775,tf_efficientnetv2_l.in21k_ft_in1k,ResNet101,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,56.08,7.8,0.13909,test
0.7883247485896493,0.4851722019171937,0.0017141137875385257,0.9063819269765242,0.017200788483023643,0.8220855887589132,0.0752777276068414,0.05108872017538267,0.7292126563649742,0.6973264655383861,0.6654402747117979,0.6280353200883002,0.5714986509688497,0.4820946774589159,0.2947019867549669,0.1483934265391219,0.08008339465293107,0.05457444199166053,tf_efficientnetv2_l.in21k_ft_in1k,ResNet101,dictatorial_weighteduncertainty,DuoWrapper,entropy,56.08,7.8,0.13909,test
0.7846455727250429,0.47683018310799236,0.0017141137875385257,0.9063819269765242,0.017200788483023643,0.8535539028070418,0.06785527911575474,0.0427823730368742,0.7597498160412067,0.7326465538386068,0.7109394162374295,0.6735344616139318,0.6241108658327201,0.5649987736080452,0.4143978415501594,0.24552366936472897,0.11074319352465048,0.07039489820946775,tf_efficientnetv2_l.in21k_ft_in1k,ResNet101,temperature_weighted,DuoWrapper,softmax_response,56.08,7.8,0.13909,test
0.7846455727250429,0.47683018310799236,0.0017141137875385257,0.9063819269765242,0.017200788483023643,0.826225103445624,0.07582129977411813,0.05074839369523758,0.7263919548687761,0.6910718665685553,0.6607799852832965,0.6221486387049301,0.5730929605101791,0.4820946774589159,0.2947019867549669,0.1483934265391219,0.08008339465293107,0.05457444199166053,tf_efficientnetv2_l.in21k_ft_in1k,ResNet101,temperature_weighted,DuoWrapper,entropy,56.08,7.8,0.13909,test
0.782560706401766,0.489490333417077,0.0016860102330620358,0.9013535465906407,0.03154074028134346,0.8789739314393327,0.05887049342396286,0.033289058848764486,0.7899190581309786,0.7577875889134167,0.7256561196958548,0.6975717439293598,0.6647044395388766,0.6293843512386559,0.5685553102771645,0.4560951680156978,0.2803532008830022,0.12950699043414277,tf_efficientnetv2_l.in21k_ft_in1k,ResNet152,logit_average,DuoWrapper,softmax_response,56.08,11.51,0.20524,test
0.782560706401766,0.489490333417077,0.0016860102330620358,0.9013535465906407,0.03154074028134346,0.852591586715815,0.06591410092074301,0.04033266634554464,0.7339955849889624,0.7078734363502576,0.6794211429973019,0.6514594064262939,0.6243561442236939,0.5833946529310767,0.5279617365710081,0.4013980868285504,0.19094922737306844,0.10093205788570027,tf_efficientnetv2_l.in21k_ft_in1k,ResNet152,logit_average,DuoWrapper,entropy,56.08,11.51,0.20524,test
0.7883247485896493,0.4851722019171937,0.0016647962855378276,0.8907618310547157,0.01983264833688736,0.865817755964815,0.06346202505626716,0.039273017624808435,0.7853814078979642,0.7620799607554575,0.7332597498160413,0.7027225901398086,0.6633554083885209,0.6096394407652685,0.5489330389992642,0.3886436104979151,0.10044150110375276,0.016556291390728478,tf_efficientnetv2_l.in21k_ft_in1k,ResNet152,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,56.08,11.51,0.20524,test
0.7883247485896493,0.4851722019171937,0.0016647962855378276,0.8907618310547157,0.01983264833688736,0.8392110649310194,0.07139880594698295,0.04720979851552422,0.7494481236203091,0.7222222222222222,0.6899681138091734,0.6552612214863871,0.6195732155997057,0.5642629384351239,0.5210939416237429,0.07861172430708854,0.034093696345351976,0.005764042187883248,tf_efficientnetv2_l.in21k_ft_in1k,ResNet152,dictatorial_weighteduncertainty,DuoWrapper,entropy,56.08,11.51,0.20524,test
0.7896737797400049,0.4998287414148679,0.0016647962855378276,0.8907618310547157,0.01983264833688736,0.8641184346300809,0.06334900210600294,0.03947978430145574,0.7853814078979642,0.7620799607554575,0.7332597498160413,0.7027225901398086,0.6633554083885209,0.6096394407652685,0.5489330389992642,0.3886436104979151,0.10044150110375276,0.016556291390728478,tf_efficientnetv2_l.in21k_ft_in1k,ResNet152,temperature_weighted,DuoWrapper,softmax_response,56.08,11.51,0.20524,test
0.7896737797400049,0.4998287414148679,0.0016647962855378276,0.8907618310547157,0.01983264833688736,0.8392440471851331,0.07093723054953713,0.04706801274498992,0.7488349276428746,0.7219769438312484,0.6910718665685553,0.6548933038999264,0.6195732155997057,0.5645082168260976,0.5210939416237429,0.07861172430708854,0.034093696345351976,0.005764042187883248,tf_efficientnetv2_l.in21k_ft_in1k,ResNet152,temperature_weighted,DuoWrapper,entropy,56.08,11.51,0.20524,test
0.7797400049055678,0.48668252587648203,0.001764400485174694,0.9237838986952174,0.01145259290933609,0.8518112144635137,0.06618538774227596,0.03990710029983529,0.7335050282070149,0.7055432916360068,0.6772136374785381,0.6388275692911455,0.5795928378709836,0.5244051999018886,0.4786607799852833,0.38079470198675497,0.30255089526612705,0.20689232278636252,tf_efficientnetv2_l.in21k_ft_in1k,ResNet50,logit_average,DuoWrapper,softmax_response,56.08,4.09,0.07293,test
0.7797400049055678,0.48668252587648203,0.001764400485174694,0.9237838986952174,0.01145259290933609,0.8282261146541439,0.07284926872473431,0.04657098128229364,0.7095903850870738,0.6718175128771156,0.6380917341182242,0.5967623252391464,0.5388766249693402,0.4938680402256561,0.43622761834682366,0.3381162619573216,0.26514594064262936,0.1396860436595536,tf_efficientnetv2_l.in21k_ft_in1k,ResNet50,logit_average,DuoWrapper,entropy,56.08,4.09,0.07293,test
0.7883247485896493,0.4851722019171937,0.001704933986056204,0.9033330658972476,0.015535080805420876,0.8530573710324397,0.06461973548241753,0.040430728050958806,0.7636742702967868,0.7384105960264901,0.7056659308314938,0.669364728967378,0.6244787834191807,0.5727250429237184,0.4671326956095168,0.34020112828059845,0.20333578611724307,0.08793230316409124,tf_efficientnetv2_l.in21k_ft_in1k,ResNet50,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,56.08,4.09,0.07293,test
0.7883247485896493,0.4851722019171937,0.001704933986056204,0.9033330658972476,0.015535080805420876,0.8289345173671676,0.07181539129967306,0.04762638386821433,0.7337503065979887,0.7008830022075055,0.6726759872455237,0.630242825607064,0.5826588177581555,0.5304145204807457,0.40397350993377484,0.2672308069659063,0.12276183468236448,0.04623497669855286,tf_efficientnetv2_l.in21k_ft_in1k,ResNet50,dictatorial_weighteduncertainty,DuoWrapper,entropy,56.08,4.09,0.07293,test
0.7882021093941624,0.495978825210652,0.001704933986056204,0.9033330658972476,0.015535080805420876,0.8530616755150198,0.06465896556795113,0.04044077193811431,0.7636742702967868,0.7384105960264901,0.7056659308314938,0.669364728967378,0.6244787834191807,0.5727250429237184,0.4671326956095168,0.34020112828059845,0.20333578611724307,0.08793230316409124,tf_efficientnetv2_l.in21k_ft_in1k,ResNet50,temperature_weighted,DuoWrapper,softmax_response,56.08,4.09,0.07293,test
0.7882021093941624,0.495978825210652,0.001704933986056204,0.9033330658972476,0.015535080805420876,0.8276829375637251,0.07215932878068552,0.047941135150848704,0.7252882021093942,0.6967132695609517,0.6685062545989698,0.6285258768702477,0.5829040961491293,0.5304145204807457,0.40397350993377484,0.2672308069659063,0.12276183468236448,0.04623497669855286,tf_efficientnetv2_l.in21k_ft_in1k,ResNet50,temperature_weighted,DuoWrapper,entropy,56.08,4.09,0.07293,test
0.7733627667402502,0.42089736260982274,0.0017382168127596655,0.9127352339414233,0.02305726334452629,0.8794182479957933,0.06123421612632098,0.03334276427221754,0.7500613195977435,0.7295805739514348,0.710448859455482,0.6875153298994359,0.6585724797645327,0.628280598479274,0.5831493745401031,0.49546234976698555,0.3257297032131469,0.1599215109148884,tf_efficientnetv2_l.in21k_ft_in1k,ShuffleNet_V2_X0_5,logit_average,DuoWrapper,softmax_response,56.08,0.04,0.00071,test
0.7733627667402502,0.42089736260982274,0.0017382168127596655,0.9127352339414233,0.02305726334452629,0.8675656164060066,0.0648364877870467,0.03694503593294325,0.7366936472896738,0.715477066470444,0.6948736816286485,0.6681383370125092,0.6266862889379445,0.5918567574196714,0.5414520480745646,0.46431199411331864,0.3151827324012754,0.11564876134412558,tf_efficientnetv2_l.in21k_ft_in1k,ShuffleNet_V2_X0_5,logit_average,DuoWrapper,entropy,56.08,0.04,0.00071,test
0.7883247485896493,0.4851722019171937,0.0016856152052460904,0.8894236880323076,0.01963251270353794,0.8699430936927881,0.05867825304393526,0.03448924561247653,0.7695609516801569,0.7476085356880059,0.7254108413048811,0.6987981358842286,0.6649497179298504,0.6344125582536179,0.5928378709835663,0.4988962472406181,0.277532499386804,0.1243561442236939,tf_efficientnetv2_l.in21k_ft_in1k,ShuffleNet_V2_X0_5,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,56.08,0.04,0.00071,test
0.7883247485896493,0.4851722019171937,0.0016856152052460904,0.8894236880323076,0.01963251270353794,0.8556846549099717,0.06282669377094494,0.03863768633948621,0.7553348050036792,0.7279862644101055,0.7039489820946775,0.6778268334559725,0.6469217561932794,0.6098847191562423,0.5586215354427275,0.463944076526858,0.24625950453765022,0.05469708118714741,tf_efficientnetv2_l.in21k_ft_in1k,ShuffleNet_V2_X0_5,dictatorial_weighteduncertainty,DuoWrapper,entropy,56.08,0.04,0.00071,test
0.7828059847927398,0.45429542400430173,0.0016856152052460904,0.8894236880323076,0.01963251270353794,0.8762733768489547,0.05922789761306521,0.0337065779255125,0.7695609516801569,0.7476085356880059,0.7254108413048811,0.6987981358842286,0.6649497179298504,0.6344125582536179,0.5928378709835663,0.4988962472406181,0.277532499386804,0.1243561442236939,tf_efficientnetv2_l.in21k_ft_in1k,ShuffleNet_V2_X0_5,temperature_weighted,DuoWrapper,softmax_response,56.08,0.04,0.00071,test
0.7828059847927398,0.45429542400430173,0.0016856152052460904,0.8894236880323076,0.01963251270353794,0.8634800513397876,0.06317323348201728,0.03765191379446457,0.7521461859210203,0.7285994603875399,0.7008830022075055,0.6753740495462349,0.6460632818248713,0.6098847191562423,0.5586215354427275,0.463944076526858,0.24625950453765022,0.05469708118714741,tf_efficientnetv2_l.in21k_ft_in1k,ShuffleNet_V2_X0_5,temperature_weighted,DuoWrapper,entropy,56.08,0.04,0.00071,test
0.7779004169732646,0.4387841623151169,0.0017473568645709511,0.9182323979883804,0.027170075103640556,0.8681704802391328,0.0638347450732118,0.03709649331293299,0.7526367427029679,0.7304390483198431,0.7049300956585725,0.671326956095168,0.6364974245768947,0.6025263674270297,0.5643855776306107,0.34854059357370615,0.1987981358842286,0.11577140053961246,tf_efficientnetv2_l.in21k_ft_in1k,ShuffleNet_V2_X1_0,logit_average,DuoWrapper,softmax_response,56.08,0.14,0.0025,test
0.7779004169732646,0.4387841623151169,0.0017473568645709511,0.9182323979883804,0.027170075103640556,0.847261375797161,0.06958335703234637,0.04284510527206757,0.7227127790041697,0.6927888153053716,0.6616384596517046,0.6322050527348541,0.6025263674270297,0.5668383615403483,0.5199901888643611,0.3275692911454501,0.15464802550895265,0.1035074809909247,tf_efficientnetv2_l.in21k_ft_in1k,ShuffleNet_V2_X1_0,logit_average,DuoWrapper,entropy,56.08,0.14,0.0025,test
0.7883247485896493,0.4851722019171937,0.0016834212153671604,0.893375655405002,0.02083638124167919,0.8614665902580037,0.06385049886979774,0.03966149143833901,0.7841550159430954,0.7550895266127055,0.7201373558989453,0.6827324012754477,0.6483934265391219,0.611233750306598,0.5399803777287221,0.31579592837870984,0.11270542065244052,0.07382879568310032,tf_efficientnetv2_l.in21k_ft_in1k,ShuffleNet_V2_X1_0,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,56.08,0.14,0.0025,test
0.7883247485896493,0.4851722019171937,0.0016834212153671604,0.893375655405002,0.02083638124167919,0.8400333473700301,0.07026026652533478,0.04607125909387605,0.7489575668383616,0.7178072111846946,0.6854304635761589,0.6474123129752268,0.6156487613441256,0.5842531272994849,0.510056414029924,0.0963944076526858,0.05874417463821437,0.0377728722099583,tf_efficientnetv2_l.in21k_ft_in1k,ShuffleNet_V2_X1_0,dictatorial_weighteduncertainty,DuoWrapper,entropy,56.08,0.14,0.0025,test
0.7882021093941624,0.4784119868608755,0.0016834212153671604,0.893375655405002,0.02083638124167919,0.861120468449323,0.06395386858728194,0.03973567495744512,0.7841550159430954,0.7550895266127055,0.7201373558989453,0.6827324012754477,0.6483934265391219,0.611233750306598,0.5399803777287221,0.31579592837870984,0.11270542065244052,0.07382879568310032,tf_efficientnetv2_l.in21k_ft_in1k,ShuffleNet_V2_X1_0,temperature_weighted,DuoWrapper,softmax_response,56.08,0.14,0.0025,test
0.7882021093941624,0.4784119868608755,0.0016834212153671604,0.893375655405002,0.02083638124167919,0.841487341375849,0.07005795907123445,0.04583976544139763,0.7488349276428746,0.7103262202599951,0.6772136374785381,0.6434878587196468,0.6133186166298749,0.5803286730439048,0.510056414029924,0.0963944076526858,0.05874417463821437,0.0377728722099583,tf_efficientnetv2_l.in21k_ft_in1k,ShuffleNet_V2_X1_0,temperature_weighted,DuoWrapper,entropy,56.08,0.14,0.0025,test
0.7750797154770664,0.4574409037380068,0.0017642434581018993,0.9298936288712754,0.018741318956017494,0.8629678678409232,0.0669155172964606,0.0394635341407282,0.7471179789060584,0.7228354181996566,0.6946284032376747,0.6599215109148884,0.6285258768702477,0.5757910228108903,0.49816041206769685,0.42236938925680645,0.13110129997547215,0.07014961981849399,tf_efficientnetv2_l.in21k_ft_in1k,ShuffleNet_V2_X1_5,logit_average,DuoWrapper,softmax_response,56.08,0.3,0.00535,test
0.7750797154770664,0.4574409037380068,0.0017642434581018993,0.9298936288712754,0.018741318956017494,0.8363510363320128,0.07519485677649747,0.04774287362076507,0.7086092715231788,0.6764778023056168,0.6459406426293843,0.6140544518027962,0.5786117243070885,0.5272259013980868,0.4265391219033603,0.2837870983566348,0.09296051017905323,0.04868776060829041,tf_efficientnetv2_l.in21k_ft_in1k,ShuffleNet_V2_X1_5,logit_average,DuoWrapper,entropy,56.08,0.3,0.00535,test
0.7883247485896493,0.4851722019171937,0.0017037415987146446,0.9056377277395281,0.019658060744404793,0.8523147210098345,0.0676415864733518,0.04345257904189308,0.7646553838606819,0.7396369879813588,0.7184204071621291,0.6873926907039489,0.6429973019376993,0.5740740740740741,0.48859455481972036,0.08278145695364239,0.05359332842776551,0.04096149129261712,tf_efficientnetv2_l.in21k_ft_in1k,ShuffleNet_V2_X1_5,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,56.08,0.3,0.00535,test
0.7883247485896493,0.4851722019171937,0.0017037415987146446,0.9056377277395281,0.019658060744404793,0.8268378008005244,0.07571701024760763,0.0515280028161489,0.7392690703948982,0.7086092715231788,0.6719401520726024,0.6412803532008831,0.6043659553593328,0.5229335295560461,0.4032376747608536,0.04280107922492028,0.039367181751287714,0.031395634044640665,tf_efficientnetv2_l.in21k_ft_in1k,ShuffleNet_V2_X1_5,dictatorial_weighteduncertainty,DuoWrapper,entropy,56.08,0.3,0.00535,test
0.785626686288938,0.4817414504128928,0.0017037415987146446,0.9056377277395281,0.019658060744404793,0.8559893792361424,0.06783483239695001,0.04299931610882153,0.7646553838606819,0.7396369879813588,0.7184204071621291,0.6873926907039489,0.6429973019376993,0.5740740740740741,0.48859455481972036,0.08278145695364239,0.05359332842776551,0.04096149129261712,tf_efficientnetv2_l.in21k_ft_in1k,ShuffleNet_V2_X1_5,temperature_weighted,DuoWrapper,softmax_response,56.08,0.3,0.00535,test
0.785626686288938,0.4817414504128928,0.0017037415987146446,0.9056377277395281,0.019658060744404793,0.8290827981633351,0.07626335187124793,0.05142783558311945,0.7350993377483444,0.7032131469217562,0.6709590385087074,0.6404218788324748,0.6043659553593328,0.5229335295560461,0.4032376747608536,0.04280107922492028,0.039367181751287714,0.031395634044640665,tf_efficientnetv2_l.in21k_ft_in1k,ShuffleNet_V2_X1_5,temperature_weighted,DuoWrapper,entropy,56.08,0.3,0.00535,test
0.7733627667402502,0.4772552321271829,0.0017774310561589075,0.9311058485932204,0.013878468424081802,0.8589675468838172,0.06882535846035018,0.040933906606246726,0.7389011528084376,0.7102035810645082,0.6677704194260485,0.6361295069904341,0.5862153544272749,0.5454991415256316,0.48859455481972036,0.3876624969340201,0.20959038508707384,0.09112092224675006,tf_efficientnetv2_l.in21k_ft_in1k,ShuffleNet_V2_X2_0,logit_average,DuoWrapper,softmax_response,56.08,0.58,0.01034,test
