Acc,F1,Brier,NLL,ECE,CP_AUROC,AURC,E-AURC,SAC@90,SAC@91,SAC@92,SAC@93,SAC@94,SAC@95,SAC@96,SAC@97,SAC@98,SAC@99,model_large,model_small,mode,wrapper,uncertainty_type,gflops_large,gflops_small,gflops_balance,split
0.7616,0.7584006760011784,0.00034226020826483246,1.0082772758642682,0.0706234723329544,0.8302670926801929,0.08655391554547925,0.05555141466159417,0.6802,0.6427,0.604,0.562,0.4934,0.3773,0.2629,0.1039,0.0281,0.0117,tf_efficientnetv2_l.in21k_ft_in1k,MNASNet1_3,dictatorial_weighteduncertainty,DuoWrapper,entropy,56.08,0.53,0.00945,ood_test
0.7658,0.7627680833542778,0.00034226020826483246,1.0082772758642682,0.0706234723329544,0.8394573615575681,0.08060766537520549,0.05073761677046795,0.6956,0.6669,0.6278,0.5911,0.5258,0.4527,0.3682,0.1815,0.0388,0.013,tf_efficientnetv2_l.in21k_ft_in1k,MNASNet1_3,temperature_weighted,DuoWrapper,softmax_response,56.08,0.53,0.00945,ood_test
0.7658,0.7627680833542778,0.00034226020826483246,1.0082772758642682,0.0706234723329544,0.8269335506212533,0.08567102225678148,0.05580097365204395,0.6818,0.6427,0.604,0.562,0.4934,0.3773,0.2629,0.1039,0.0281,0.0117,tf_efficientnetv2_l.in21k_ft_in1k,MNASNet1_3,temperature_weighted,DuoWrapper,entropy,56.08,0.53,0.00945,ood_test
0.7691,0.7662071236888048,0.0003375752693883708,1.0011691800626832,0.055033594369888306,0.8423844634791899,0.07799750962579868,0.0490010789851016,0.7065,0.6791,0.6501,0.609,0.5661,0.5028,0.4478,0.2167,0.0037,0.0037,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_16GF,logit_average,DuoWrapper,softmax_response,56.08,15.94,0.28424,ood_test
0.7691,0.7662071236888048,0.0003375752693883708,1.0011691800626832,0.055033594369888306,0.8314357182600643,0.08244665498004883,0.053450224339351746,0.6968,0.6661,0.6317,0.5826,0.534,0.477,0.3932,0.0294,0.0033,0.0033,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_16GF,logit_average,DuoWrapper,entropy,56.08,15.94,0.28424,ood_test
0.7616,0.7584006760011784,0.00033423959024984207,0.9849783869875193,0.06403137743473053,0.8571390568601602,0.07721724786706581,0.046214746983180725,0.7143,0.6834,0.6503,0.6173,0.5646,0.515,0.4301,0.2348,0.007,0.0042,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_16GF,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,56.08,15.94,0.28424,ood_test
0.7616,0.7584006760011784,0.00033423959024984207,0.9849783869875193,0.06403137743473053,0.841654061477779,0.08263760476421984,0.05163510388033476,0.6931,0.669,0.6369,0.602,0.541,0.477,0.3702,0.1375,0.0059,0.0043,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_16GF,dictatorial_weighteduncertainty,DuoWrapper,entropy,56.08,15.94,0.28424,ood_test
0.7729,0.7702354680048247,0.00033423959024984207,0.9849783869875193,0.06403137743473053,0.8397745308817933,0.07675598131211397,0.04874799874971205,0.7143,0.6834,0.6503,0.6173,0.5646,0.515,0.4301,0.2348,0.007,0.0042,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_16GF,temperature_weighted,DuoWrapper,softmax_response,56.08,15.94,0.28424,ood_test
0.7729,0.7702354680048247,0.00033423959024984207,0.9849783869875193,0.06403137743473053,0.8314636059619569,0.08057807352359093,0.05257009096118901,0.6976,0.6714,0.639,0.6021,0.541,0.477,0.3702,0.1375,0.0059,0.0043,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_16GF,temperature_weighted,DuoWrapper,entropy,56.08,15.94,0.28424,ood_test
0.7607,0.758272233552664,0.0003460243413631521,1.0201577850054189,0.04989957809448242,0.837640633962022,0.0829750945240319,0.05172691624143266,0.6783,0.6452,0.6102,0.5675,0.5242,0.4736,0.3826,0.1397,0.0414,0.0153,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_1_6GF,logit_average,DuoWrapper,softmax_response,56.08,1.6,0.02853,ood_test
0.7607,0.758272233552664,0.0003460243413631521,1.0201577850054189,0.04989957809448242,0.8193695285057295,0.08958262453873365,0.05833444625613442,0.6498,0.6145,0.5749,0.5321,0.4911,0.4273,0.3104,0.0583,0.0265,0.0144,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_1_6GF,logit_average,DuoWrapper,entropy,56.08,1.6,0.02853,ood_test
0.7616,0.7584006760011784,0.00033677751273442547,0.9892373878871502,0.05295965448021889,0.8480905286821103,0.07963629406850302,0.048633793184617934,0.6943,0.6636,0.627,0.5852,0.5322,0.4789,0.4073,0.1769,0.0541,0.0305,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_1_6GF,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,56.08,1.6,0.02853,ood_test
0.7616,0.7584006760011784,0.00033677751273442547,0.9892373878871502,0.05295965448021889,0.8274192764878603,0.08668871325034302,0.05568621236645794,0.6678,0.6304,0.594,0.5472,0.4981,0.4307,0.3427,0.0603,0.0408,0.0207,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_1_6GF,dictatorial_weighteduncertainty,DuoWrapper,entropy,56.08,1.6,0.02853,ood_test
0.7671,0.7643545704795855,0.00033677751273442547,0.9892373878871502,0.05295965448021889,0.8391425743513052,0.07949326003310432,0.049969058139950395,0.6943,0.6636,0.627,0.5852,0.5322,0.4789,0.4073,0.1769,0.0541,0.0305,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_1_6GF,temperature_weighted,DuoWrapper,softmax_response,56.08,1.6,0.02853,ood_test
0.7671,0.7643545704795855,0.00033677751273442547,0.9892373878871502,0.05295965448021889,0.8232023895542306,0.08544900382322232,0.055924801930068394,0.6715,0.6319,0.5958,0.5511,0.4993,0.4311,0.3427,0.0603,0.0408,0.0207,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_1_6GF,temperature_weighted,DuoWrapper,entropy,56.08,1.6,0.02853,ood_test
0.7674,0.7641391524643494,0.0003367411986912147,0.996229486499303,0.05426250398159027,0.8453578890071353,0.07726592819349384,0.047821224077221,0.7092,0.6794,0.6488,0.6072,0.5621,0.4989,0.409,0.2272,0.1182,0.0101,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_32GF,logit_average,DuoWrapper,softmax_response,56.08,31.74,0.56598,ood_test
0.7674,0.7641391524643494,0.0003367411986912147,0.996229486499303,0.05426250398159027,0.8331055987196216,0.08214289169343926,0.05269818757716642,0.6927,0.6659,0.6343,0.588,0.5368,0.4564,0.3456,0.1407,0.0306,0.0071,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_32GF,logit_average,DuoWrapper,entropy,56.08,31.74,0.56598,ood_test
0.7616,0.7584006760011784,0.00033520673897768097,0.9861254885550077,0.06681093573570251,0.8563197104030371,0.076379777131225,0.045377276247339914,0.7131,0.6859,0.6528,0.6102,0.5584,0.5049,0.4135,0.2775,0.1206,0.0217,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_32GF,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,56.08,31.74,0.56598,ood_test
0.7616,0.7584006760011784,0.00033520673897768097,0.9861254885550077,0.06681093573570251,0.8405935622990807,0.08190664377245094,0.05090414288856585,0.6974,0.6719,0.6359,0.5939,0.5391,0.4565,0.3415,0.1345,0.0356,0.0155,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_32GF,dictatorial_weighteduncertainty,DuoWrapper,entropy,56.08,31.74,0.56598,ood_test
0.7722,0.768749163265459,0.00033520673897768097,0.9861254885550077,0.06681093573570251,0.8400191043957506,0.07594952333893927,0.04776086477098224,0.7131,0.6859,0.6528,0.6102,0.5584,0.5049,0.4135,0.2775,0.1206,0.0217,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_32GF,temperature_weighted,DuoWrapper,softmax_response,56.08,31.74,0.56598,ood_test
0.7722,0.768749163265459,0.00033520673897768097,0.9861254885550077,0.06681093573570251,0.8330054330932294,0.07947637241949465,0.051287713851537624,0.7029,0.6768,0.6402,0.5986,0.5402,0.4573,0.3427,0.1873,0.0356,0.0155,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_32GF,temperature_weighted,DuoWrapper,entropy,56.08,31.74,0.56598,ood_test
0.7615,0.7588080812661093,0.00034554712844062703,1.0147409623179966,0.05569969117641449,0.8439614795360035,0.08033423630022016,0.049304490471598184,0.6891,0.6557,0.6221,0.5882,0.5484,0.4949,0.4258,0.3136,0.0283,0.0122,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_3_2GF,logit_average,DuoWrapper,softmax_response,56.08,3.18,0.0567,ood_test
0.7615,0.7588080812661093,0.00034554712844062703,1.0147409623179966,0.05569969117641449,0.8294986861141049,0.08563664764002801,0.05460690181140604,0.6687,0.6412,0.6055,0.5707,0.5093,0.4645,0.3877,0.1758,0.0118,0.0111,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_3_2GF,logit_average,DuoWrapper,entropy,56.08,3.18,0.0567,ood_test
0.7616,0.7584006760011784,0.0003369493925177929,0.987355408614907,0.056141197681427,0.8513791501290113,0.07850868117299117,0.04750618028910609,0.6984,0.6713,0.6336,0.6004,0.5451,0.4914,0.4216,0.2747,0.0364,0.0138,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_3_2GF,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,56.08,3.18,0.0567,ood_test
0.7616,0.7584006760011784,0.0003369493925177929,0.987355408614907,0.056141197681427,0.8328806407210535,0.0847872089842706,0.05378470810038551,0.6773,0.6483,0.6127,0.5708,0.5241,0.4601,0.3316,0.0645,0.0183,0.0135,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_3_2GF,dictatorial_weighteduncertainty,DuoWrapper,entropy,56.08,3.18,0.0567,ood_test
0.7688,0.766021598811735,0.0003369493925177929,0.987355408614907,0.056141197681427,0.8405007669346737,0.07816956397956466,0.04909429953830889,0.6984,0.6713,0.6336,0.6004,0.5451,0.4914,0.4216,0.2747,0.0364,0.0138,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_3_2GF,temperature_weighted,DuoWrapper,softmax_response,56.08,3.18,0.0567,ood_test
0.7688,0.766021598811735,0.0003369493925177929,0.987355408614907,0.056141197681427,0.8273799504192936,0.08321012374540535,0.054134859304149574,0.6815,0.6506,0.6142,0.5745,0.5241,0.4601,0.3316,0.0645,0.0183,0.0135,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_3_2GF,temperature_weighted,DuoWrapper,entropy,56.08,3.18,0.0567,ood_test
0.7521,0.7494540198913489,0.0003575488564428535,1.0552769943611486,0.03342157229781151,0.8343801266632265,0.08614358356937724,0.0524939384817852,0.6557,0.6102,0.5732,0.535,0.4978,0.4335,0.3739,0.3045,0.1173,0.0126,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_400MF,logit_average,DuoWrapper,softmax_response,56.08,0.41,0.00731,ood_test
0.7521,0.7494540198913489,0.0003575488564428535,1.0552769943611486,0.03342157229781151,0.8122529473612113,0.0933698529529078,0.05972020786531576,0.6135,0.5785,0.5444,0.5091,0.4645,0.4043,0.3376,0.242,0.1017,0.0091,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_400MF,logit_average,DuoWrapper,entropy,56.08,0.41,0.00731,ood_test
0.7616,0.7584006760011784,0.00034289085528966596,1.0117298721191768,0.06992070376873016,0.8446973168462015,0.08089562959193856,0.04989312870805348,0.6967,0.6634,0.6238,0.5823,0.5347,0.4714,0.3486,0.1535,0.0477,0.0068,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_400MF,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,56.08,0.41,0.00731,ood_test
0.7616,0.7584006760011784,0.00034289085528966596,1.0117298721191768,0.06992070376873016,0.8288414909797812,0.08682176016412284,0.05581925928023775,0.6722,0.6412,0.5976,0.5554,0.4881,0.3843,0.2126,0.105,0.0451,0.0063,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_400MF,dictatorial_weighteduncertainty,DuoWrapper,entropy,56.08,0.41,0.00731,ood_test
0.7653,0.7623273379204568,0.00034289085528966596,1.0117298721191768,0.06992070376873016,0.8389460599564927,0.0807458343044272,0.05074218031731484,0.6967,0.6634,0.6238,0.5823,0.5347,0.4714,0.3486,0.1535,0.0477,0.0068,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_400MF,temperature_weighted,DuoWrapper,softmax_response,56.08,0.41,0.00731,ood_test
0.7653,0.7623273379204568,0.00034289085528966596,1.0117298721191768,0.06992070376873016,0.8250448415176584,0.08621743544110794,0.05621378145399558,0.6727,0.6412,0.5976,0.5554,0.4881,0.3843,0.2126,0.105,0.0451,0.0063,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_400MF,temperature_weighted,DuoWrapper,entropy,56.08,0.41,0.00731,ood_test
0.7559,0.7531679325030839,0.0003547125244881468,1.0465187596553476,0.04938638582825661,0.8360923835051197,0.08512275814745351,0.052546286134415594,0.6668,0.6321,0.5989,0.5647,0.5141,0.4711,0.3962,0.2736,0.0157,0.0103,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_800MF,logit_average,DuoWrapper,softmax_response,56.08,0.8,0.01427,ood_test
0.7559,0.7531679325030839,0.0003547125244881468,1.0465187596553476,0.04938638582825661,0.8205259415227548,0.09076728370166057,0.05819081168862265,0.6431,0.6134,0.5727,0.5345,0.4927,0.4229,0.3262,0.0472,0.0255,0.0108,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_800MF,logit_average,DuoWrapper,entropy,56.08,0.8,0.01427,ood_test
0.7616,0.7584006760011784,0.0003425995025626737,1.0109156335947447,0.07378093153238297,0.8460674839881422,0.08064498645195463,0.04964248556806954,0.6982,0.6696,0.6282,0.5922,0.5387,0.4813,0.3518,0.1872,0.0453,0.0068,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_800MF,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,56.08,0.8,0.01427,ood_test
0.7616,0.7584006760011784,0.0003425995025626737,1.0109156335947447,0.07378093153238297,0.8311124352740258,0.08634111603867005,0.05533861515478496,0.6797,0.6499,0.6058,0.5638,0.5146,0.4179,0.2103,0.0584,0.0365,0.0061,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_800MF,dictatorial_weighteduncertainty,DuoWrapper,entropy,56.08,0.8,0.01427,ood_test
0.7658,0.7629232699686967,0.0003425995025626737,1.0109156335947447,0.07378093153238297,0.839634696021798,0.08045942355454785,0.05058937494981032,0.6982,0.6696,0.6282,0.5922,0.5387,0.4813,0.3518,0.1872,0.0453,0.0068,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_800MF,temperature_weighted,DuoWrapper,softmax_response,56.08,0.8,0.01427,ood_test
0.7658,0.7629232699686967,0.0003425995025626737,1.0109156335947447,0.07378093153238297,0.8269205314112555,0.08564761766886457,0.055777569064127036,0.6805,0.6506,0.6058,0.5638,0.5146,0.4179,0.2103,0.0584,0.0365,0.0061,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_800MF,temperature_weighted,DuoWrapper,entropy,56.08,0.8,0.01427,ood_test
0.7626,0.7600584234495513,0.00034251823190895226,1.0158279594057664,0.0566200315952301,0.8453269542342949,0.0801495532484987,0.04941877993239612,0.6996,0.6696,0.6331,0.5872,0.5447,0.4791,0.4155,0.2775,0.0116,0.0045,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_8GF,logit_average,DuoWrapper,softmax_response,56.08,8.0,0.14265,ood_test
0.7626,0.7600584234495513,0.00034251823190895226,1.0158279594057664,0.0566200315952301,0.8328302987761241,0.08490317950773388,0.054172406191631294,0.6782,0.6479,0.6131,0.5735,0.5217,0.455,0.361,0.1846,0.0084,0.0048,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_8GF,logit_average,DuoWrapper,entropy,56.08,8.0,0.14265,ood_test
0.7616,0.7584006760011784,0.0003362357852126475,0.990489326958673,0.06139982491731644,0.85302668283127,0.07820991324001236,0.04720741235612728,0.7094,0.6772,0.6451,0.6045,0.5472,0.4982,0.3935,0.2724,0.0405,0.0038,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_8GF,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,56.08,8.0,0.14265,ood_test
0.7616,0.7584006760011784,0.0003362357852126475,0.990489326958673,0.06139982491731644,0.8368232137129181,0.08380561056356842,0.05280310967968333,0.6878,0.658,0.6204,0.5806,0.5345,0.4678,0.3387,0.1812,0.016,0.0042,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_8GF,dictatorial_weighteduncertainty,DuoWrapper,entropy,56.08,8.0,0.14265,ood_test
0.7706,0.7682594441085071,0.0003362357852126475,0.990489326958673,0.06139982491731644,0.8393100146603909,0.0778107124003254,0.04920669637600269,0.7094,0.6772,0.6451,0.6045,0.5472,0.4982,0.3935,0.2724,0.0405,0.0038,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_8GF,temperature_weighted,DuoWrapper,softmax_response,56.08,8.0,0.14265,ood_test
0.7706,0.7682594441085071,0.0003362357852126475,0.990489326958673,0.06139982491731644,0.8291092313397932,0.08202300555473657,0.05341898953041386,0.6918,0.6615,0.623,0.5829,0.5359,0.4725,0.3428,0.1812,0.016,0.0042,tf_efficientnetv2_l.in21k_ft_in1k,RegNet_X_8GF,temperature_weighted,DuoWrapper,entropy,56.08,8.0,0.14265,ood_test
0.771,0.7682971105222689,0.00033634112247367805,0.998224656309877,0.05974972993135452,0.836520171727298,0.08103373226852142,0.052533866784769435,0.7132,0.6774,0.6413,0.5976,0.5541,0.4849,0.3628,0.0274,0.0032,0.0032,tf_efficientnetv2_l.in21k_ft_in1k,ResNeXt101_32X8D,logit_average,DuoWrapper,softmax_response,56.08,16.41,0.29262,ood_test
0.771,0.7682971105222689,0.00033634112247367805,0.998224656309877,0.05974972993135452,0.8200874778402687,0.0875655405944099,0.059065675110657904,0.6922,0.6571,0.6183,0.5717,0.5085,0.4144,0.0776,0.0169,0.0029,0.0029,tf_efficientnetv2_l.in21k_ft_in1k,ResNeXt101_32X8D,logit_average,DuoWrapper,entropy,56.08,16.41,0.29262,ood_test
0.7616,0.7584006760011784,0.00033192216338545524,0.980388867859898,0.06136968731880188,0.8539191158846089,0.07971469099263591,0.04871219010875082,0.7121,0.6848,0.6496,0.6064,0.5632,0.4867,0.3556,0.0953,0.0044,0.0044,tf_efficientnetv2_l.in21k_ft_in1k,ResNeXt101_32X8D,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,56.08,16.41,0.29262,ood_test
0.7616,0.7584006760011784,0.00033192216338545524,0.980388867859898,0.06136968731880188,0.8337354564833483,0.08734968658556568,0.05634718570168059,0.6945,0.6649,0.6229,0.5848,0.5142,0.381,0.1954,0.0337,0.0042,0.0042,tf_efficientnetv2_l.in21k_ft_in1k,ResNeXt101_32X8D,dictatorial_weighteduncertainty,DuoWrapper,entropy,56.08,16.41,0.29262,ood_test
0.7751,0.7724502300924729,0.00033192216338545524,0.980388867859898,0.06136968731880188,0.832940043192981,0.07916721524328209,0.05172294690843525,0.7121,0.6848,0.6496,0.6064,0.5632,0.4867,0.3556,0.0953,0.0044,0.0044,tf_efficientnetv2_l.in21k_ft_in1k,ResNeXt101_32X8D,temperature_weighted,DuoWrapper,softmax_response,56.08,16.41,0.29262,ood_test
0.7751,0.7724502300924729,0.00033192216338545524,0.980388867859898,0.06136968731880188,0.8220611703798285,0.08421405481677524,0.0567697864819284,0.7028,0.6702,0.6301,0.5869,0.5185,0.3945,0.2003,0.0407,0.0042,0.0042,tf_efficientnetv2_l.in21k_ft_in1k,ResNeXt101_32X8D,temperature_weighted,DuoWrapper,entropy,56.08,16.41,0.29262,ood_test
0.7703,0.767468192170983,0.0003357029857950089,0.9852980111585683,0.05692537873983383,0.8393384153797228,0.07949345275266814,0.05081118757134507,0.7113,0.6801,0.6363,0.6122,0.5508,0.4729,0.3613,0.1843,0.0026,0.0026,tf_efficientnetv2_l.in21k_ft_in1k,ResNeXt101_64X4D,logit_average,DuoWrapper,softmax_response,56.08,15.46,0.27568,ood_test
0.7703,0.767468192170983,0.0003357029857950089,0.9852980111585683,0.05692537873983383,0.8216935816637598,0.08646557058682022,0.05778330540549715,0.6876,0.6546,0.6197,0.574,0.5142,0.3803,0.204,0.0379,0.0151,0.0027,tf_efficientnetv2_l.in21k_ft_in1k,ResNeXt101_64X4D,logit_average,DuoWrapper,entropy,56.08,15.46,0.27568,ood_test
0.7616,0.7584006760011784,0.0003317704445992908,0.9723056017069795,0.06050034984946251,0.8550492042979104,0.07892987502036271,0.04792737413647762,0.7157,0.6827,0.649,0.6088,0.5584,0.4881,0.3896,0.1384,0.011,0.0028,tf_efficientnetv2_l.in21k_ft_in1k,ResNeXt101_64X4D,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,56.08,15.46,0.27568,ood_test
0.7616,0.7584006760011784,0.0003317704445992908,0.9723056017069795,0.06050034984946251,0.8341920687108736,0.0869719144103563,0.055969413526471216,0.6923,0.6668,0.6326,0.5787,0.5138,0.3749,0.2255,0.0204,0.0024,0.0024,tf_efficientnetv2_l.in21k_ft_in1k,ResNeXt101_64X4D,dictatorial_weighteduncertainty,DuoWrapper,entropy,56.08,15.46,0.27568,ood_test
0.7749,0.7723233245047666,0.0003317704445992908,0.9723056017069795,0.06050034984946251,0.8342044564698996,0.07843415905908997,0.05093890227420656,0.7157,0.6827,0.649,0.6088,0.5584,0.4881,0.3896,0.1384,0.011,0.0028,tf_efficientnetv2_l.in21k_ft_in1k,ResNeXt101_64X4D,temperature_weighted,DuoWrapper,softmax_response,56.08,15.46,0.27568,ood_test
0.7749,0.7723233245047666,0.0003317704445992908,0.9723056017069795,0.06050034984946251,0.8210311197059633,0.08410772129668975,0.05661246451180634,0.6971,0.6703,0.6359,0.5824,0.5152,0.3844,0.2289,0.0305,0.0112,0.0029,tf_efficientnetv2_l.in21k_ft_in1k,ResNeXt101_64X4D,temperature_weighted,DuoWrapper,entropy,56.08,15.46,0.27568,ood_test
0.7602,0.7578233773382701,0.0003463692322374784,1.029981552229128,0.05415760725736618,0.8422305135012318,0.08296323081571251,0.051578105067412054,0.6888,0.6581,0.6289,0.5891,0.5437,0.4982,0.3726,0.0788,0.0172,0.0125,tf_efficientnetv2_l.in21k_ft_in1k,ResNeXt50_32X4D,logit_average,DuoWrapper,softmax_response,56.08,4.23,0.07543,ood_test
0.7602,0.7578233773382701,0.0003463692322374784,1.029981552229128,0.05415760725736618,0.8282327814615309,0.08850954608343109,0.057124420335130634,0.6726,0.6468,0.6113,0.5591,0.5127,0.4606,0.2659,0.0179,0.0069,0.0025,tf_efficientnetv2_l.in21k_ft_in1k,ResNeXt50_32X4D,logit_average,DuoWrapper,entropy,56.08,4.23,0.07543,ood_test
0.7616,0.7584006760011784,0.00033826130363650127,0.9990036022828119,0.05981013923883438,0.849842045931208,0.07979814113781404,0.048795640253928955,0.7007,0.6694,0.6346,0.599,0.5455,0.4985,0.3804,0.0973,0.0277,0.0122,tf_efficientnetv2_l.in21k_ft_in1k,ResNeXt50_32X4D,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,56.08,4.23,0.07543,ood_test
0.7616,0.7584006760011784,0.00033826130363650127,0.9990036022828119,0.05981013923883438,0.8319505628383904,0.08605398685601715,0.05505148597213206,0.6806,0.6541,0.621,0.5778,0.5263,0.4271,0.288,0.0312,0.021,0.0138,tf_efficientnetv2_l.in21k_ft_in1k,ResNeXt50_32X4D,dictatorial_weighteduncertainty,DuoWrapper,entropy,56.08,4.23,0.07543,ood_test
0.7686,0.7661611215006783,0.00033826130363650127,0.9990036022828119,0.05981013923883438,0.8390566219356053,0.07950301483631901,0.05037512949442244,0.7007,0.6694,0.6346,0.599,0.5455,0.4985,0.3804,0.0973,0.0277,0.0122,tf_efficientnetv2_l.in21k_ft_in1k,ResNeXt50_32X4D,temperature_weighted,DuoWrapper,softmax_response,56.08,4.23,0.07543,ood_test
0.7686,0.7661611215006783,0.00033826130363650127,0.9990036022828119,0.05981013923883438,0.8266146217426379,0.08453361048310677,0.0554057251412102,0.6824,0.6567,0.6219,0.5786,0.5271,0.4271,0.288,0.0312,0.021,0.0138,tf_efficientnetv2_l.in21k_ft_in1k,ResNeXt50_32X4D,temperature_weighted,DuoWrapper,entropy,56.08,4.23,0.07543,ood_test
0.7659,0.763660024330293,0.0003422983730337836,1.014300412184932,0.054283734411001205,0.8405696988335399,0.07972527574558551,0.049881909035780755,0.6938,0.6615,0.6316,0.5943,0.5487,0.4928,0.4202,0.2336,0.0321,0.0211,tf_efficientnetv2_l.in21k_ft_in1k,ResNet101,logit_average,DuoWrapper,softmax_response,56.08,7.8,0.13909,ood_test
0.7659,0.763660024330293,0.0003422983730337836,1.014300412184932,0.054283734411001205,0.8274523990030185,0.08498889829973474,0.05514553158992999,0.6812,0.6524,0.6163,0.5716,0.5227,0.4523,0.3553,0.0338,0.0254,0.0205,tf_efficientnetv2_l.in21k_ft_in1k,ResNet101,logit_average,DuoWrapper,entropy,56.08,7.8,0.13909,ood_test
0.7616,0.7584006760011784,0.0003362679640093401,0.9910559851461898,0.06128718703985214,0.8523254480588376,0.07868826088444764,0.04768576000056255,0.7068,0.676,0.6415,0.5965,0.5508,0.5007,0.4184,0.2303,0.0412,0.0041,tf_efficientnetv2_l.in21k_ft_in1k,ResNet101,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,56.08,7.8,0.13909,ood_test
0.7616,0.7584006760011784,0.0003362679640093401,0.9910559851461898,0.06128718703985214,0.8342942908077661,0.0849944778452663,0.053991976961381215,0.6884,0.6518,0.6128,0.5732,0.5234,0.4434,0.2705,0.0503,0.0214,0.0042,tf_efficientnetv2_l.in21k_ft_in1k,ResNet101,dictatorial_weighteduncertainty,DuoWrapper,entropy,56.08,7.8,0.13909,ood_test
0.7723,0.7701378471443893,0.0003362679640093401,0.9910559851461898,0.06128718703985214,0.8357112324285478,0.07826053258452362,0.050097723711131734,0.7068,0.676,0.6415,0.5965,0.5508,0.5007,0.4184,0.2303,0.0412,0.0041,tf_efficientnetv2_l.in21k_ft_in1k,ResNet101,temperature_weighted,DuoWrapper,softmax_response,56.08,7.8,0.13909,ood_test
0.7723,0.7701378471443893,0.0003362679640093401,0.9910559851461898,0.06128718703985214,0.8245947986812373,0.08299794743354584,0.054835138560153956,0.6922,0.6553,0.6157,0.5751,0.5235,0.4434,0.2705,0.0503,0.0214,0.0042,tf_efficientnetv2_l.in21k_ft_in1k,ResNet101,temperature_weighted,DuoWrapper,entropy,56.08,7.8,0.13909,ood_test
0.7658,0.7631786478333753,0.0003391512449070713,1.0044384561458501,0.0580514520406723,0.8452331514695594,0.07903730042214215,0.04916725181740461,0.7054,0.6734,0.6352,0.5949,0.557,0.5021,0.4055,0.2751,0.0114,0.0034,tf_efficientnetv2_l.in21k_ft_in1k,ResNet152,logit_average,DuoWrapper,softmax_response,56.08,11.51,0.20524,ood_test
0.7658,0.7631786478333753,0.0003391512449070713,1.0044384561458501,0.0580514520406723,0.8317811015266432,0.08454071105592201,0.054670662451184474,0.6854,0.6548,0.622,0.5839,0.5376,0.4434,0.3236,0.015,0.0066,0.0032,tf_efficientnetv2_l.in21k_ft_in1k,ResNet152,logit_average,DuoWrapper,entropy,56.08,11.51,0.20524,ood_test
