Acc,F1,Brier,NLL,ECE,CP_AUROC,AURC,E-AURC,SAC@90,SAC@91,SAC@92,SAC@93,SAC@94,SAC@95,SAC@96,SAC@97,SAC@98,SAC@99,mode,model_large,model_small,wrapper,source_large,source_small,dataset,gflops_balance,gflops_large,gflops_small
0.935322299651568,0.9281224758374534,0.0003832326616492551,0.26066664738794193,0.015864528715610504,0.9356921955292153,0.00693716586352194,0.004791910737011195,1.0,1.0,1.0,1.0,0.993684668989547,0.9740853658536586,0.9499128919860628,0.9239982578397212,0.8906794425087108,0.8240418118466899,weighted_voting,Swin_V2_B,EfficientNet_B4,DuoWrapper,torchvision,torchvision,caltech256,0.21604,20.32,4.39
0.9531794425087108,0.9486591438424157,0.00027653292141624876,0.1869877002472748,0.007652346044778824,0.9330081663664715,0.005024501463195288,0.0039058030096191477,1.0,1.0,1.0,1.0,1.0,1.0,0.9902003484320557,0.9708188153310104,0.9422909407665505,0.8658536585365854,softvote,tf_efficientnetv2_l.in21k_ft_in1k,EfficientNet_B0,DuoWrapper,timm,torchvision,caltech256,0.00695,56.08,0.39
0.9592770034843205,0.9536095657903276,0.0002456791363953619,0.1752785352312251,0.00982794538140297,0.9205169138133017,0.004868848759597224,0.004023743223325604,1.0,1.0,1.0,1.0,1.0,1.0,0.998911149825784,0.9780052264808362,0.9405487804878049,0.8658536585365854,dictatorial,tf_efficientnetv2_l.in21k_ft_in1k,EfficientNet_B0,DuoWrapper,timm,torchvision,caltech256,0.00695,56.08,0.39
0.9564459930313589,0.9515811172377151,0.0002779350027786845,0.21754574373514302,0.019553419202566147,0.9233350409836065,0.005474725960559511,0.004507430259117509,1.0,1.0,1.0,1.0,1.0,1.0,0.9949912891986062,0.976698606271777,0.9416376306620209,0.8754355400696864,confident,tf_efficientnetv2_l.in21k_ft_in1k,EfficientNet_B0,DuoWrapper,timm,torchvision,caltech256,0.00695,56.08,0.39
0.9597125435540069,0.9548739688347764,0.00023653203386480543,0.16193101297115964,0.008483180776238441,0.9345696956316425,0.0042080125724132,0.0033809633497283594,1.0,1.0,1.0,1.0,1.0,1.0,0.9995644599303136,0.9867160278745645,0.9570993031358885,0.8972125435540069,weighted_voting,tf_efficientnetv2_l.in21k_ft_in1k,EfficientNet_B0,DuoWrapper,timm,torchvision,caltech256,0.00695,56.08,0.39
0.9259581881533101,0.917454586294756,0.0004206800525683292,0.2891511735144176,0.009116428904235363,0.9385693929500305,0.007888147143581752,0.005068717280905195,1.0,1.0,1.0,0.9943379790940766,0.9784407665505227,0.9605836236933798,0.9403310104529616,0.912020905923345,0.8717334494773519,0.7989982578397212,softvote,ConvNeXt_Base,MNASNet1_0,DuoWrapper,torchvision,torchvision,caltech256,0.02018,15.36,0.31
0.929006968641115,0.9198730256624249,0.00041504506885248416,0.2945042875178529,0.010419387370347977,0.9322435349848566,0.007932991212690059,0.005343410724320786,1.0,1.0,1.0,0.9986933797909407,0.980836236933798,0.962979094076655,0.9398954703832753,0.9043989547038328,0.8693379790940766,0.8007404181184669,dictatorial,ConvNeXt_Base,MNASNet1_0,DuoWrapper,torchvision,torchvision,caltech256,0.02018,15.36,0.31
0.9242160278745645,0.9144660427733757,0.0004580974916060176,0.35383248189488486,0.02573215961456299,0.9327322819504479,0.008713133712605207,0.0057578564643890676,1.0,1.0,1.0,0.992595818815331,0.9764808362369338,0.9551393728222997,0.9327090592334495,0.9013501742160279,0.8538763066202091,0.7739547038327527,confident,ConvNeXt_Base,MNASNet1_0,DuoWrapper,torchvision,torchvision,caltech256,0.02018,15.36,0.31
0.9335801393728222,0.9259096314678742,0.0003924635201391146,0.27082205567818457,0.011466175317764282,0.936119492021246,0.006967757237445674,0.004704200936065229,1.0,1.0,1.0,1.0,0.9899825783972126,0.9710365853658537,0.9501306620209059,0.9237804878048781,0.8837108013937283,0.8048780487804879,weighted_voting,ConvNeXt_Base,MNASNet1_0,DuoWrapper,torchvision,torchvision,caltech256,0.02018,15.36,0.31
0.9510017421602788,0.9475724925530201,0.000270506397509232,0.18825955437271427,0.009952150285243988,0.9499376637915681,0.004129459971934482,0.0029036095510353915,1.0,1.0,1.0,1.0,1.0,1.0,0.9873693379790941,0.9695121951219512,0.9479529616724739,0.8950348432055749,softvote,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,MNASNet1_3,DuoWrapper,timm,torchvision,caltech256,0.03018,17.56,0.53
0.9549216027874564,0.9512032613267207,0.0002534577444509159,0.1814687590761012,0.011019498109817505,0.9379042519789136,0.004350018588917817,0.0033134589260168127,1.0,1.0,1.0,1.0,1.0,1.0,0.9912891986062717,0.9692944250871081,0.9414198606271778,0.889808362369338,dictatorial,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,MNASNet1_3,DuoWrapper,timm,torchvision,caltech256,0.03018,17.56,0.53
0.9514372822299652,0.947020631983358,0.00029530210724524084,0.23670592171837387,0.02070336975157261,0.9433565263623551,0.004682500701817266,0.0034784792469494505,1.0,1.0,1.0,1.0,1.0,1.0,0.9869337979094077,0.9706010452961672,0.9412020905923345,0.8935104529616724,confident,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,MNASNet1_3,DuoWrapper,timm,torchvision,caltech256,0.03018,17.56,0.53
0.9590592334494773,0.9561060766923065,0.00023760343710275936,0.16804825075166868,0.00930950976908207,0.9456254710417995,0.0036137709750296535,0.002759563132057863,1.0,1.0,1.0,1.0,1.0,1.0,0.9986933797909407,0.9823606271777003,0.9614547038327527,0.9185540069686411,weighted_voting,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,MNASNet1_3,DuoWrapper,timm,torchvision,caltech256,0.03018,17.56,0.53
0.9253048780487805,0.9176548025986081,0.0004288573569756335,0.28981600472805175,0.008176564238965511,0.9358977965660931,0.008282045381511394,0.005412057200138452,1.0,1.0,1.0,0.9932491289198606,0.9747386759581882,0.9551393728222997,0.9335801393728222,0.9091898954703833,0.8745644599303136,0.7874564459930313,softvote,ConvNeXt_Base,MNASNet1_3,DuoWrapper,torchvision,torchvision,caltech256,0.03451,15.36,0.53
0.929006968641115,0.9198730256624249,0.00041504506885248416,0.2945042875178529,0.010419387370347977,0.9265364028313473,0.008449858361288455,0.005860277872919183,1.0,1.0,1.0,0.997822299651568,0.9784407665505227,0.9520905923344948,0.9277003484320557,0.9006968641114983,0.8673780487804879,0.787020905923345,dictatorial,ConvNeXt_Base,MNASNet1_3,DuoWrapper,torchvision,torchvision,caltech256,0.03451,15.36,0.53
0.9266114982578397,0.9188469996542463,0.0004591458683210316,0.34392142567017503,0.02952449396252632,0.9267463309006334,0.008849342888820003,0.0060800104016464785,1.0,1.0,1.0,0.9943379790940766,0.9729965156794426,0.9551393728222997,0.9327090592334495,0.8976480836236934,0.8512630662020906,0.7667682926829268,confident,ConvNeXt_Base,MNASNet1_3,DuoWrapper,torchvision,torchvision,caltech256,0.03451,15.36,0.53
0.9322735191637631,0.9253394754824981,0.0003986787904290922,0.2719062279145789,0.012519914656877518,0.9349593770725505,0.007350112053958215,0.004995696695928926,1.0,1.0,1.0,1.0,0.9880226480836237,0.9703832752613241,0.9475174216027874,0.9170296167247387,0.8837108013937283,0.797691637630662,weighted_voting,ConvNeXt_Base,MNASNet1_3,DuoWrapper,torchvision,torchvision,caltech256,0.03451,15.36,0.53
0.9335801393728222,0.9269533726492404,0.00039815136346248674,0.2700458418174347,0.012649744749069214,0.9316767811186698,0.007352931255888326,0.005089374954507881,1.0,1.0,1.0,1.0,0.9897648083623694,0.9662456445993032,0.9444686411149826,0.9150696864111498,0.8765243902439024,0.8092334494773519,softvote,Swin_V2_B,EfficientNet_V2_S,DuoWrapper,torchvision,torchvision,caltech256,0.41191,20.32,8.37
0.9231271777003485,0.9145269047019534,0.00043291068213388405,0.29657103523994555,0.012131910771131516,0.9324991796798511,0.008761480296835348,0.00571963117025854,1.0,1.0,1.0,0.9867160278745645,0.9649390243902439,0.9435975609756098,0.9207317073170732,0.8893728222996515,0.8471254355400697,0.8020470383275261,dictatorial,Swin_V2_B,EfficientNet_V2_S,DuoWrapper,torchvision,torchvision,caltech256,0.41191,20.32,8.37
0.9270470383275261,0.9196171758356747,0.0004515089318330957,0.33825035363411293,0.03330124914646149,0.9314544262479008,0.008433249411771336,0.00569705925588874,1.0,1.0,1.0,0.9965156794425087,0.9788763066202091,0.9570993031358885,0.9318379790940766,0.9017857142857143,0.8630226480836237,0.769163763066202,confident,Swin_V2_B,EfficientNet_V2_S,DuoWrapper,torchvision,torchvision,caltech256,0.41191,20.32,8.37
0.9357578397212544,0.9289976143626667,0.0003860582643162915,0.26262140697767566,0.015606297180056572,0.9325362984817946,0.007025350687175419,0.004909163586532043,1.0,1.0,1.0,1.0,0.9923780487804879,0.9695121951219512,0.9483885017421603,0.9222560975609756,0.8887195121951219,0.8129355400696864,weighted_voting,Swin_V2_B,EfficientNet_V2_S,DuoWrapper,torchvision,torchvision,caltech256,0.41191,20.32,8.37
0.9581881533101045,0.9544730777776983,0.0002414236542934266,0.1683058742224203,0.007559210993349552,0.9451751893939394,0.004204174874279967,0.0033130632098082487,1.0,1.0,1.0,1.0,1.0,1.0,0.9976045296167247,0.9817073170731707,0.9614547038327527,0.9113675958188153,softvote,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,RegNet_X_16GF,DuoWrapper,timm,torchvision,caltech256,0.90774,17.56,15.94
0.9549216027874564,0.9512032613267207,0.0002534577444509159,0.1814687590761012,0.011019498109817505,0.9448944854824582,0.0045393446922390845,0.00350278502933808,1.0,1.0,1.0,1.0,1.0,1.0,0.990418118466899,0.9751742160278746,0.9488240418118467,0.9046167247386759,dictatorial,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,RegNet_X_16GF,DuoWrapper,timm,torchvision,caltech256,0.90774,17.56,15.94
0.9575348432055749,0.9538721822760455,0.0002712337972191968,0.2145734160966923,0.019181989133358,0.9331659698045871,0.004893711276762878,0.003974402106989886,1.0,1.0,1.0,1.0,1.0,1.0,0.9960801393728222,0.9758275261324042,0.944904181184669,0.8913327526132404,confident,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,RegNet_X_16GF,DuoWrapper,timm,torchvision,caltech256,0.90774,17.56,15.94
0.9601480836236934,0.9571522582183682,0.0002277601364773274,0.15987043431891043,0.008666839450597763,0.9459953374059766,0.0038987906381910825,0.003089600070785375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9847560975609756,0.9645034843205574,0.9263937282229965,weighted_voting,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,RegNet_X_16GF,DuoWrapper,timm,torchvision,caltech256,0.90774,17.56,15.94
0.9540505226480837,0.9486263558692384,0.0002707272771641721,0.17962804980562042,0.00834917277097702,0.9345098556779543,0.004877312950339174,0.003800081554850126,1.0,1.0,1.0,1.0,1.0,1.0,0.9902003484320557,0.9686411149825784,0.9446864111498258,0.8778310104529616,softvote,tf_efficientnetv2_l.in21k_ft_in1k,EfficientNet_B1,DuoWrapper,timm,torchvision,caltech256,0.0123,56.08,0.69
0.9592770034843205,0.9536095657903276,0.0002456791363953619,0.1752785352312251,0.00982794538140297,0.9243840555518461,0.004738792585112923,0.0038936870488413032,1.0,1.0,1.0,1.0,1.0,1.0,0.9986933797909407,0.9780052264808362,0.9457752613240418,0.8712979094076655,dictatorial,tf_efficientnetv2_l.in21k_ft_in1k,EfficientNet_B1,DuoWrapper,timm,torchvision,caltech256,0.0123,56.08,0.69
0.9557926829268293,0.9502432584102026,0.0002807743824709491,0.21322719351148306,0.020985916256904602,0.9289878300767593,0.005135542534266079,0.00413886000395072,1.0,1.0,1.0,1.0,1.0,1.0,0.9941202090592335,0.9751742160278746,0.9468641114982579,0.8863240418118467,confident,tf_efficientnetv2_l.in21k_ft_in1k,EfficientNet_B1,DuoWrapper,timm,torchvision,caltech256,0.0123,56.08,0.69
0.9594947735191638,0.9548164966389759,0.00023706166765755625,0.1609736849728084,0.01041601411998272,0.9362709208850103,0.004216172471994428,0.003380119805411663,1.0,1.0,1.0,1.0,1.0,1.0,0.9991289198606271,0.9827961672473867,0.9590592334494773,0.9109320557491289,weighted_voting,tf_efficientnetv2_l.in21k_ft_in1k,EfficientNet_B1,DuoWrapper,timm,torchvision,caltech256,0.0123,56.08,0.69
0.9318379790940766,0.9238015828048869,0.00040256300749644594,0.2768689365096327,0.013067230582237244,0.9338959044355859,0.007503199510827926,0.005118090975517208,1.0,1.0,1.0,1.0,0.9858449477351916,0.9686411149825784,0.9444686411149826,0.9170296167247387,0.8752177700348432,0.8125,softvote,ConvNeXt_Base,RegNet_X_1_6GF,DuoWrapper,torchvision,torchvision,caltech256,0.10417,15.36,1.6
0.929006968641115,0.9198730256624249,0.00041504506885248416,0.2945042875178529,0.010419387370347977,0.93342781703813,0.007924374689384084,0.005334794201014812,1.0,1.0,1.0,0.998911149825784,0.9814895470383276,0.9597125435540069,0.9344512195121951,0.9085365853658537,0.8734756097560976,0.8066202090592335,dictatorial,ConvNeXt_Base,RegNet_X_1_6GF,DuoWrapper,torchvision,torchvision,caltech256,0.10417,15.36,1.6
0.9296602787456446,0.9207226413851792,0.00042705038509652216,0.32225335516358583,0.022883396595716476,0.9302444652825068,0.008183152408108208,0.00564152251669781,1.0,1.0,1.0,0.9993466898954704,0.9836672473867596,0.9649390243902439,0.9405487804878049,0.9115853658536586,0.8649825783972126,0.7780923344947736,confident,ConvNeXt_Base,RegNet_X_1_6GF,DuoWrapper,torchvision,torchvision,caltech256,0.10417,15.36,1.6
0.9346689895470384,0.9270442330959833,0.0003825033834075082,0.266297778484257,0.011003073304891586,0.9360309878844361,0.006912284680129674,0.004723047211649596,1.0,1.0,1.0,1.0,0.9921602787456446,0.9762630662020906,0.9518728222996515,0.9263937282229965,0.8830574912891986,0.8205574912891986,weighted_voting,ConvNeXt_Base,RegNet_X_1_6GF,DuoWrapper,torchvision,torchvision,caltech256,0.10417,15.36,1.6
0.921602787456446,0.913678247444382,0.0004527630805593339,0.30963909119824296,0.022457245737314224,0.9382948697752573,0.008552874252095269,0.005387666490828362,1.0,1.0,1.0,0.9873693379790941,0.9716898954703833,0.9490418118466899,0.9259581881533101,0.8989547038327527,0.8617160278745645,0.788109756097561,softvote,Swin_V2_B,MNASNet0_5,DuoWrapper,torchvision,torchvision,caltech256,0.00492,20.32,0.1
0.9231271777003485,0.9145269047019534,0.00043291068213388405,0.29657103523994555,0.012131910771131516,0.9304174711150406,0.008957383255312193,0.005915534128735384,1.0,1.0,1.0,0.9869337979094077,0.9658101045296167,0.9440331010452961,0.92051393728223,0.8935104529616724,0.8462543554006968,0.7852787456445993,dictatorial,Swin_V2_B,MNASNet0_5,DuoWrapper,torchvision,torchvision,caltech256,0.00492,20.32,0.1
0.9224738675958188,0.9139696001877103,0.0004476844516017554,0.3244918471137869,0.017301209270954132,0.9378756591442001,0.008642532971022273,0.005548124338596698,1.0,1.0,1.0,0.989329268292683,0.9703832752613241,0.9516550522648084,0.9337979094076655,0.9052700348432056,0.8610627177700348,0.7874564459930313,confident,Swin_V2_B,MNASNet0_5,DuoWrapper,torchvision,torchvision,caltech256,0.00492,20.32,0.1
0.9274825783972126,0.9201737026615596,0.00041593020872400657,0.2819884974090053,0.01310977153480053,0.9385544266971831,0.007728668137178762,0.005025415689574784,1.0,1.0,1.0,0.9962979094076655,0.9795296167247387,0.9605836236933798,0.9398954703832753,0.9163763066202091,0.8732578397212544,0.7981271777003485,weighted_voting,Swin_V2_B,MNASNet0_5,DuoWrapper,torchvision,torchvision,caltech256,0.00492,20.32,0.1
0.9551393728222997,0.9517706035853283,0.0002586327778634514,0.17904537401734474,0.008683870546519756,0.9448919554274632,0.004065677667635766,0.0030391617533207693,1.0,1.0,1.0,1.0,1.0,1.0,0.9917247386759582,0.9734320557491289,0.9527439024390244,0.9037456445993032,softvote,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,RegNet_X_1_6GF,DuoWrapper,timm,torchvision,caltech256,0.09112,17.56,1.6
0.9549216027874564,0.9512032613267207,0.0002534577444509159,0.1814687590761012,0.011019498109817505,0.9394587388935711,0.004343381732997993,0.003306822070096989,1.0,1.0,1.0,1.0,1.0,1.0,0.990418118466899,0.9701655052264808,0.9442508710801394,0.8924216027874564,dictatorial,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,RegNet_X_1_6GF,DuoWrapper,timm,torchvision,caltech256,0.09112,17.56,1.6
0.95448606271777,0.9514833755563512,0.00027169410482159547,0.21423254251532672,0.019818611443042755,0.9425215081758903,0.004400714034867814,0.003343917875985593,1.0,1.0,1.0,1.0,1.0,1.0,0.9932491289198606,0.9769163763066202,0.9444686411149826,0.889808362369338,confident,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,RegNet_X_1_6GF,DuoWrapper,timm,torchvision,caltech256,0.09112,17.56,1.6
0.9621080139372822,0.9594322988062988,0.00022979430427289056,0.16444132794124744,0.009341933764517307,0.9410347169104446,0.0035148849769176195,0.0027836147388480286,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875871080139372,0.9655923344947736,0.9207317073170732,weighted_voting,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,RegNet_X_1_6GF,DuoWrapper,timm,torchvision,caltech256,0.09112,17.56,1.6
0.9322735191637631,0.9241281191200545,0.0003855040771727373,0.26400210536931684,0.007821882143616676,0.9394479157512706,0.007101925600870021,0.004747510242840731,1.0,1.0,1.0,1.0,0.9888937282229965,0.9740853658536586,0.9542682926829268,0.926829268292683,0.8900261324041812,0.8162020905923345,softvote,ConvNeXt_Base,RegNet_X_3_2GF,DuoWrapper,torchvision,torchvision,caltech256,0.20703,15.36,3.18
0.929006968641115,0.9198730256624249,0.00041504506885248416,0.2945042875178529,0.010419387370347977,0.9394905214292495,0.007520593345245143,0.004931012856875871,1.0,1.0,1.0,0.998911149825784,0.9825783972125436,0.9651567944250871,0.9457752613240418,0.9192073170731707,0.8867595818815331,0.8162020905923345,dictatorial,ConvNeXt_Base,RegNet_X_3_2GF,DuoWrapper,torchvision,torchvision,caltech256,0.20703,15.36,3.18
0.9329268292682927,0.9247621916274692,0.00041828464649204864,0.3098417314313257,0.02344742976129055,0.9282932870117745,0.007802560573186184,0.005493803493534536,1.0,1.0,1.0,1.0,0.9882404181184669,0.9695121951219512,0.943815331010453,0.9118031358885017,0.8758710801393729,0.7787456445993032,confident,ConvNeXt_Base,RegNet_X_3_2GF,DuoWrapper,torchvision,torchvision,caltech256,0.20703,15.36,3.18
0.9357578397212544,0.9278572939402544,0.0003762097890563996,0.259323395573905,0.011260800063610077,0.9373508517964839,0.006734002010592038,0.004617814909948662,1.0,1.0,1.0,1.0,0.993684668989547,0.9784407665505227,0.9584059233449478,0.9320557491289199,0.8961236933797909,0.8190331010452961,weighted_voting,ConvNeXt_Base,RegNet_X_3_2GF,DuoWrapper,torchvision,torchvision,caltech256,0.20703,15.36,3.18
0.9272648083623694,0.9196414348791967,0.0004331238552522667,0.29697381729489375,0.018205774948000908,0.9322276067873647,0.008306971085427588,0.005587275355553117,1.0,1.0,1.0,0.9960801393728222,0.9788763066202091,0.9592770034843205,0.9335801393728222,0.9054878048780488,0.867595818815331,0.7802700348432056,softvote,Swin_V2_B,MNASNet0_75,DuoWrapper,torchvision,torchvision,caltech256,0.01033,20.32,0.21
0.9231271777003485,0.9145269047019534,0.00043291068213388405,0.29657103523994555,0.012131910771131516,0.9282742803069034,0.009205493094718417,0.006163643968141609,1.0,1.0,1.0,0.9873693379790941,0.9634146341463414,0.9420731707317073,0.9172473867595818,0.8943815331010453,0.8512630662020906,0.7756968641114983,dictatorial,Swin_V2_B,MNASNet0_75,DuoWrapper,torchvision,torchvision,caltech256,0.01033,20.32,0.21
0.9261759581881533,0.9192348588844014,0.0004389456093374643,0.3262543688037673,0.01875472255051136,0.9334701793008163,0.008453468702563166,0.005650789164906368,1.0,1.0,1.0,0.9947735191637631,0.9769163763066202,0.9568815331010453,0.9342334494773519,0.9074477351916377,0.8614982578397212,0.7776567944250871,confident,Swin_V2_B,MNASNet0_75,DuoWrapper,torchvision,torchvision,caltech256,0.01033,20.32,0.21
0.9294425087108014,0.9223683571011386,0.0004074897532122419,0.27856984495295517,0.014630398713052273,0.9364279247225983,0.007681343778809395,0.0051237813829722485,1.0,1.0,1.0,0.9991289198606271,0.9845383275261324,0.9638501742160279,0.9425087108013938,0.9163763066202091,0.8810975609756098,0.7907229965156795,weighted_voting,Swin_V2_B,MNASNet0_75,DuoWrapper,torchvision,torchvision,caltech256,0.01033,20.32,0.21
0.9584059233449478,0.9539399424724626,0.0002532896713300684,0.1736327233566962,0.008439780212938786,0.9351176731609071,0.00432357407379786,0.0034417625763773748,1.0,1.0,1.0,1.0,1.0,1.0,0.9967334494773519,0.9771341463414634,0.9492595818815331,0.9054878048780488,softvote,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,RegNet_X_3_2GF,DuoWrapper,timm,torchvision,caltech256,0.18109,17.56,3.18
0.9549216027874564,0.9512032613267207,0.0002534577444509159,0.1814687590761012,0.011019498109817505,0.9376569222040444,0.004587166535133177,0.0035506068722321723,1.0,1.0,1.0,1.0,1.0,1.0,0.9910714285714286,0.9721254355400697,0.943815331010453,0.8967770034843205,dictatorial,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,RegNet_X_3_2GF,DuoWrapper,timm,torchvision,caltech256,0.18109,17.56,3.18
0.955574912891986,0.9512813942107656,0.00027174098505078543,0.2153571914759962,0.019932541996240616,0.9396733739074482,0.004479263863274022,0.0034726865039366316,1.0,1.0,1.0,1.0,1.0,1.0,0.9934668989547039,0.9773519163763066,0.9501306620209059,0.8935104529616724,confident,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,RegNet_X_3_2GF,DuoWrapper,timm,torchvision,caltech256,0.18109,17.56,3.18
0.9612369337979094,0.957312944598584,0.00023104262848773312,0.16263492690475068,0.00840686447918415,0.9405447681788793,0.003742203514561753,0.0029767954184600873,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9856271777003485,0.9647212543554007,0.9163763066202091,weighted_voting,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,RegNet_X_3_2GF,DuoWrapper,timm,torchvision,caltech256,0.18109,17.56,3.18
0.9560104529616724,0.9511354452179221,0.0002572662368454793,0.16945556003301704,0.008681237697601318,0.9365051083696069,0.004475524758571469,0.003488687440045324,1.0,1.0,1.0,1.0,1.0,1.0,0.9954268292682927,0.9762630662020906,0.9512195121951219,0.8869773519163763,softvote,tf_efficientnetv2_l.in21k_ft_in1k,EfficientNet_B2,DuoWrapper,timm,torchvision,caltech256,0.01944,56.08,1.09
0.9592770034843205,0.9536095657903276,0.0002456791363953619,0.1752785352312251,0.00982794538140297,0.9283361760760439,0.0045067993003216665,0.003661693764050047,1.0,1.0,1.0,1.0,1.0,1.0,0.9991289198606271,0.9827961672473867,0.9503484320557491,0.8850174216027874,dictatorial,tf_efficientnetv2_l.in21k_ft_in1k,EfficientNet_B2,DuoWrapper,timm,torchvision,caltech256,0.01944,56.08,1.09
0.956663763066202,0.9516370630216733,0.00027783018895482424,0.21318142599533277,0.02058357745409012,0.9257223975557277,0.0051571649324531985,0.0041995656588953495,1.0,1.0,1.0,1.0,1.0,1.0,0.9958623693379791,0.9762630662020906,0.9414198606271778,0.8795731707317073,confident,tf_efficientnetv2_l.in21k_ft_in1k,EfficientNet_B2,DuoWrapper,timm,torchvision,caltech256,0.01944,56.08,1.09
0.9610191637630662,0.9565549475722781,0.00023312146533762356,0.15787781481040286,0.011957608163356781,0.9351161563030508,0.004032146989468801,0.0032580811162622792,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9882404181184669,0.9616724738675958,0.9033101045296167,weighted_voting,tf_efficientnetv2_l.in21k_ft_in1k,EfficientNet_B2,DuoWrapper,timm,torchvision,caltech256,0.01944,56.08,1.09
0.9520905923344948,0.9481517243711192,0.00028449148960683993,0.20200742524184856,0.012336662039160728,0.9428236505032022,0.0044890054501938925,0.0033173536401303826,1.0,1.0,1.0,1.0,1.0,1.0,0.9849738675958188,0.9675522648083623,0.9429442508710801,0.8858885017421603,softvote,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,RegNet_X_400MF,DuoWrapper,timm,torchvision,caltech256,0.02335,17.56,0.41
0.9549216027874564,0.9512032613267207,0.0002534577444509159,0.1814687590761012,0.011019498109817505,0.9347881171538899,0.0045693436132222005,0.003532783950321196,1.0,1.0,1.0,1.0,1.0,1.0,0.9878048780487805,0.9684233449477352,0.9379355400696864,0.8791376306620209,dictatorial,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,RegNet_X_400MF,DuoWrapper,timm,torchvision,caltech256,0.02335,17.56,0.41
0.9531794425087108,0.9490891996409424,0.00028514843793088306,0.2307965337658601,0.01779399998486042,0.9420798996870535,0.0045670550020917465,0.003448356548515606,1.0,1.0,1.0,1.0,1.0,1.0,0.9910714285714286,0.9727787456445993,0.9412020905923345,0.8887195121951219,confident,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,RegNet_X_400MF,DuoWrapper,timm,torchvision,caltech256,0.02335,17.56,0.41
0.9592770034843205,0.9561837241546363,0.00023972077481298888,0.1717381135126541,0.0091280248016119,0.9445561982919264,0.0036961730220737643,0.0028510674858021447,1.0,1.0,1.0,1.0,1.0,1.0,0.998911149825784,0.9834494773519163,0.9562282229965157,0.9091898954703833,weighted_voting,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,RegNet_X_400MF,DuoWrapper,timm,torchvision,caltech256,0.02335,17.56,0.41
0.9200783972125436,0.9109084798691055,0.0004476980246729213,0.30871441685551887,0.008363260887563229,0.940072553730068,0.008723960806223872,0.005432872969701238,1.0,1.0,1.0,0.9864982578397212,0.9673344947735192,0.9490418118466899,0.926829268292683,0.9026567944250871,0.865418118466899,0.7844076655052264,softvote,ConvNeXt_Base,RegNet_X_400MF,DuoWrapper,torchvision,torchvision,caltech256,0.02669,15.36,0.41
0.929006968641115,0.9198730256624249,0.00041504506885248416,0.2945042875178529,0.010419387370347977,0.9292206316746194,0.008297625283959213,0.005708044795589941,1.0,1.0,1.0,0.9986933797909407,0.981925087108014,0.9597125435540069,0.9324912891986062,0.9041811846689896,0.8638937282229965,0.7844076655052264,dictatorial,ConvNeXt_Base,RegNet_X_400MF,DuoWrapper,torchvision,torchvision,caltech256,0.02669,15.36,0.41
0.9218205574912892,0.9112350597183312,0.000469492710495309,0.3615126089350228,0.02637634053826332,0.9331450001217388,0.00906093796505841,0.005913507142539681,1.0,1.0,1.0,0.9897648083623694,0.9703832752613241,0.9512195121951219,0.9274825783972126,0.8913327526132404,0.8514808362369338,0.7641550522648084,confident,ConvNeXt_Base,RegNet_X_400MF,DuoWrapper,torchvision,torchvision,caltech256,0.02669,15.36,0.41
0.930095818815331,0.9210735236681412,0.00040171241608029986,0.279484194116994,0.013016991317272186,0.9384802671935847,0.007388771317415619,0.00487885341094105,1.0,1.0,1.0,1.0,0.9854094076655052,0.9673344947735192,0.9455574912891986,0.9172473867595818,0.8808797909407665,0.811411149825784,weighted_voting,ConvNeXt_Base,RegNet_X_400MF,DuoWrapper,torchvision,torchvision,caltech256,0.02669,15.36,0.41
0.9255226480836237,0.9180312217945358,0.0004360550060021942,0.29443747617049104,0.012875687330961227,0.9343230134158927,0.00827881477039543,0.005425730597911604,1.0,1.0,1.0,0.9939024390243902,0.974520905923345,0.9507839721254355,0.9274825783972126,0.9050522648083623,0.8717334494773519,0.7728658536585366,softvote,Swin_V2_B,MNASNet1_0,DuoWrapper,torchvision,torchvision,caltech256,0.01526,20.32,0.31
